Pose,RMSD,Classification
1hvs_ligand,0,Good
1hvs_ligand_size_10_001,5.35591,Bad
1hvs_ligand_size_20_001,10.2375,Bad
1hvs_ligand_size_20_002,8.58237,Bad
1hvs_ligand_size_30_001,7.71781,Bad
1hvs_ligand_size_30_002,9.53498,Bad
1hvs_ligand_size_30_003,9.00044,Bad
1hvs_ligand_size_30_004,9.89394,Bad
1hvs_ligand_size_30_005,9.56084,Bad
1hvs_ligand_size_30_006,8.48053,Bad
1hvs_ligand_size_30_007,8.75629,Bad
1hvs_ligand_size_30_008,11.906,Bad
1hvs_ligand_size_30_009,15.6594,Bad
1hvs_ligand_size_40_001,1.22279,Good
1hvs_ligand_size_40_002,6.67954,Bad
1hvs_ligand_size_40_003,8.97236,Bad
1hvs_ligand_size_40_004,8.74091,Bad
2qwb_ligand,0,Good
2qwb_ligand_size_10_001,4.70501,Bad
2qwb_ligand_size_10_002,5.08071,Bad
2qwb_ligand_size_10_003,5.08459,Bad
2qwb_ligand_size_10_004,3.8969,Bad
2qwb_ligand_size_10_005,5.46148,Bad
2qwb_ligand_size_20_001,1.12547,Good
2qwb_ligand_size_20_002,3.47789,Bad
2qwb_ligand_size_20_003,4.84589,Bad
2qwb_ligand_size_20_004,4.64952,Bad
2qwb_ligand_size_20_005,5.05984,Bad
2qwb_ligand_size_20_006,4.53437,Bad
2qwb_ligand_size_30_001,1.13293,Good
2qwb_ligand_size_30_002,4.73596,Bad
2qwb_ligand_size_40_001,1.14309,Good
2qwb_ligand_size_40_002,3.42275,Bad
2qwb_ligand_size_40_003,2.40124,Bad
1nvs_ligand,0,Good
1nvs_ligand_size_10_001,0.529967,Good
1nvs_ligand_size_10_002,4.45007,Bad
1nvs_ligand_size_10_003,4.59983,Bad
1nvs_ligand_size_10_004,0.790367,Good
1nvs_ligand_size_20_001,1.00482,Good
1nvs_ligand_size_20_002,5.05618,Bad
1nvs_ligand_size_20_003,2.33536,Bad
1nvs_ligand_size_20_004,4.58883,Bad
1nvs_ligand_size_30_001,0.720546,Good
1nvs_ligand_size_30_002,1.00616,Good
1nvs_ligand_size_30_003,4.43883,Bad
1nvs_ligand_size_30_004,4.92704,Bad
1nvs_ligand_size_40_001,4.44449,Bad
1nvs_ligand_size_40_002,5.0034,Bad
1nvs_ligand_size_40_003,3.81292,Bad
1nvs_ligand_size_40_004,19.1894,Bad
1sdu_ligand,0,Good
1sdu_ligand_size_10_001,5.85397,Bad
1sdu_ligand_size_20_001,0.36488,Good
1sdu_ligand_size_20_002,10.8194,Bad
1sdu_ligand_size_20_003,10.1986,Bad
1sdu_ligand_size_20_004,10.5147,Bad
1sdu_ligand_size_30_001,0.376438,Good
1sdu_ligand_size_30_002,4.29474,Bad
1sdu_ligand_size_30_003,4.72539,Bad
1sdu_ligand_size_30_004,4.12245,Bad
1sdu_ligand_size_30_005,10.6968,Bad
1sdu_ligand_size_30_006,10.7964,Bad
1sdu_ligand_size_40_001,10.8586,Bad
1sdu_ligand_size_40_002,12.0435,Bad
1sdu_ligand_size_40_003,11.3371,Bad
1sdu_ligand_size_40_004,11.7543,Bad
1sdu_ligand_size_40_005,13.2283,Bad
1s3v_ligand,0,Good
1s3v_ligand_size_10_001,4.02956,Bad
1s3v_ligand_size_10_002,4.13805,Bad
1s3v_ligand_size_10_003,3.1603,Bad
1s3v_ligand_size_10_004,1.8011,Good
1s3v_ligand_size_20_001,0.401397,Good
1s3v_ligand_size_20_002,8.0267,Bad
1s3v_ligand_size_20_003,7.99804,Bad
1s3v_ligand_size_20_004,7.82371,Bad
1s3v_ligand_size_30_001,0.414155,Good
1s3v_ligand_size_30_002,6.41532,Bad
1s3v_ligand_size_30_003,3.28259,Bad
1s3v_ligand_size_30_004,5.6268,Bad
1s3v_ligand_size_30_005,5.89913,Bad
1s3v_ligand_size_30_006,8.20294,Bad
1s3v_ligand_size_30_007,7.78448,Bad
1s3v_ligand_size_40_001,3.77473,Bad
1s3v_ligand_size_40_002,7.73279,Bad
1b8o_ligand,0,Good
1b8o_ligand_size_10_001,0.22824,Good
1b8o_ligand_size_10_002,2.11466,Bad
1b8o_ligand_size_10_003,2.61063,Bad
1b8o_ligand_size_20_001,0.231448,Good
1b8o_ligand_size_20_002,2.13327,Bad
1b8o_ligand_size_20_003,5.54184,Bad
1b8o_ligand_size_20_004,5.56565,Bad
1b8o_ligand_size_30_001,0.219866,Good
1b8o_ligand_size_30_002,2.43034,Bad
1b8o_ligand_size_30_003,5.26204,Bad
1b8o_ligand_size_40_001,2.57382,Bad
1b8o_ligand_size_40_002,17.0108,Bad
1b8o_ligand_size_40_003,23.1242,Bad
1b8o_ligand_size_40_004,21.4348,Bad
1b8o_ligand_size_40_005,22.7367,Bad
1b8o_ligand_size_40_006,23.7672,Bad
1b8o_ligand_size_40_007,24.266,Bad
1bnu_ligand,0,Good
1bnu_ligand_size_10_001,1.13935,Good
1bnu_ligand_size_10_002,2.6079,Bad
1bnu_ligand_size_10_003,2.19916,Bad
1bnu_ligand_size_20_001,1.45251,Good
1bnu_ligand_size_20_002,3.97747,Bad
1bnu_ligand_size_20_003,7.03082,Bad
1bnu_ligand_size_20_004,7.24257,Bad
1bnu_ligand_size_20_005,6.40571,Bad
1bnu_ligand_size_30_001,3.97798,Bad
1bnu_ligand_size_30_002,17.2839,Bad
1bnu_ligand_size_30_003,14.2554,Bad
1bnu_ligand_size_30_004,13.3299,Bad
1bnu_ligand_size_30_005,11.2484,Bad
1bnu_ligand_size_30_006,9.38609,Bad
1bnu_ligand_size_40_001,1.33411,Good
1bnu_ligand_size_40_002,21.985,Bad
1bnu_ligand_size_40_003,22.6539,Bad
1hww_ligand,0,Good
1hww_ligand_size_10_001,0.233173,Good
1hww_ligand_size_10_002,2.45339,Bad
1hww_ligand_size_10_003,2.50273,Bad
1hww_ligand_size_10_004,4.3748,Bad
1hww_ligand_size_10_005,3.0203,Bad
1hww_ligand_size_10_006,3.88205,Bad
1hww_ligand_size_10_007,3.05916,Bad
1hww_ligand_size_20_001,0.279684,Good
1hww_ligand_size_20_002,4.3727,Bad
1hww_ligand_size_20_003,3.74658,Bad
1hww_ligand_size_30_001,0.244301,Good
1hww_ligand_size_30_002,4.36842,Bad
1hww_ligand_size_30_003,3.9662,Bad
1hww_ligand_size_40_001,0.239734,Good
1hww_ligand_size_40_002,4.31629,Bad
1hww_ligand_size_40_003,7.0954,Bad
1hww_ligand_size_40_004,15.0262,Bad
1vcj_ligand,0,Good
1vcj_ligand_size_10_001,0.690342,Good
1vcj_ligand_size_10_002,5.07438,Bad
1vcj_ligand_size_10_003,5.3784,Bad
1vcj_ligand_size_10_004,5.56981,Bad
1vcj_ligand_size_20_001,1.23229,Good
1vcj_ligand_size_20_002,2.49411,Bad
1vcj_ligand_size_20_003,5.41913,Bad
1vcj_ligand_size_30_001,0.711843,Good
1vcj_ligand_size_30_002,2.47911,Bad
1vcj_ligand_size_30_003,5.49338,Bad
1vcj_ligand_size_30_004,10.3977,Bad
1vcj_ligand_size_30_005,11.2873,Bad
1vcj_ligand_size_30_006,10.5429,Bad
1vcj_ligand_size_40_001,0.731887,Good
1vcj_ligand_size_40_002,5.29224,Bad
1vcj_ligand_size_40_003,5.13386,Bad
1vcj_ligand_size_40_004,5.56859,Bad
1gpn_ligand,0,Good
1gpn_ligand_size_10_001,0.269995,Good
1gpn_ligand_size_10_002,4.6051,Bad
1gpn_ligand_size_10_003,3.87366,Bad
1gpn_ligand_size_10_004,2.19777,Bad
1gpn_ligand_size_10_005,4.28784,Bad
1gpn_ligand_size_20_001,4.44681,Bad
1gpn_ligand_size_20_002,0.233241,Good
1gpn_ligand_size_20_003,4.60516,Bad
1gpn_ligand_size_20_004,4.4603,Bad
1gpn_ligand_size_20_005,3.87474,Bad
1gpn_ligand_size_30_001,4.44727,Bad
1gpn_ligand_size_30_002,0.266567,Good
1gpn_ligand_size_30_003,4.46001,Bad
1gpn_ligand_size_40_001,14.6716,Bad
1gpn_ligand_size_40_002,14.5887,Bad
1gpn_ligand_size_40_003,15.9972,Bad
1gpn_ligand_size_40_004,15.3731,Bad
1mmr_ligand,0,Good
1mmr_ligand_size_10_001,5.33069,Bad
1mmr_ligand_size_10_002,4.65797,Bad
1mmr_ligand_size_20_001,0.940795,Good
1mmr_ligand_size_20_002,2.9674,Bad
1mmr_ligand_size_20_003,3.76752,Bad
1mmr_ligand_size_20_004,5.38548,Bad
1mmr_ligand_size_30_001,0.982084,Good
1mmr_ligand_size_30_002,1.86534,Good
1mmr_ligand_size_30_003,2.88389,Bad
1mmr_ligand_size_40_001,0.985199,Good
1mmr_ligand_size_40_002,9.47024,Bad
1mmr_ligand_size_40_003,9.75155,Bad
1mmr_ligand_size_40_004,7.50078,Bad
1mmr_ligand_size_40_005,6.33843,Bad
1mmr_ligand_size_40_006,11.3247,Bad
1mmr_ligand_size_40_007,13.853,Bad
1mmr_ligand_size_40_008,12.9765,Bad
1mmq_ligand,0,Good
1mmq_ligand_size_10_001,8.00126,Bad
1mmq_ligand_size_10_002,7.8438,Bad
1mmq_ligand_size_20_001,0.979749,Good
1mmq_ligand_size_20_002,2.50996,Bad
1mmq_ligand_size_20_003,7.76427,Bad
1mmq_ligand_size_20_004,8.16136,Bad
1mmq_ligand_size_20_005,8.11045,Bad
1mmq_ligand_size_20_006,7.69834,Bad
1mmq_ligand_size_30_001,9.77019,Bad
1mmq_ligand_size_30_002,9.71012,Bad
1mmq_ligand_size_30_003,1.34225,Good
1mmq_ligand_size_30_004,2.36643,Bad
1mmq_ligand_size_30_005,5.27088,Bad
1mmq_ligand_size_40_001,9.78331,Bad
1mmq_ligand_size_40_002,6.76607,Bad
1mmq_ligand_size_40_003,19.6201,Bad
1mmq_ligand_size_40_004,18.6843,Bad
1moq_ligand,0,Good
