Pose,RMSD,Classification
1nfw_ligand,0,Good
1nfw_ligand_size_10_001,4.05428,Bad
1nfw_ligand_size_20_001,0.3725,Good
1nfw_ligand_size_20_002,2.32398,Bad
1nfw_ligand_size_20_003,4.72356,Bad
1nfw_ligand_size_30_001,0.364732,Good
1nfw_ligand_size_30_002,8.90192,Bad
1nfw_ligand_size_30_003,2.13917,Bad
1nfw_ligand_size_30_004,9.16605,Bad
1nfw_ligand_size_40_001,20.9521,Bad
1nfw_ligand_size_40_002,21.2421,Bad
1nfw_ligand_size_40_003,9.58461,Bad
1nfw_ligand_size_40_004,9.8461,Bad
1nfw_ligand_size_40_005,24.2285,Bad
1nfw_ligand_size_40_006,7.04291,Bad
1nfw_ligand_size_40_007,10.6662,Bad
1nfw_ligand_size_40_008,14.2469,Bad
1nfw_ligand_size_40_009,10.9353,Bad
1nfw_ligand_size_40_010,10.7516,Bad
1nfw_ligand_size_40_011,11.4491,Bad
1nfw_ligand_size_40_012,11.1703,Bad
1nfw_ligand_size_40_013,10.1937,Bad
1fcx_ligand,0,Good
1fcx_ligand_size_10_001,2.71659,Bad
1fcx_ligand_size_20_001,0.330743,Good
1fcx_ligand_size_20_002,2.32995,Bad
1fcx_ligand_size_30_001,18.621,Bad
1fcx_ligand_size_30_002,19.054,Bad
1fcx_ligand_size_30_003,18.4487,Bad
1fcx_ligand_size_30_004,19.1876,Bad
1fcx_ligand_size_30_005,19.0783,Bad
1fcx_ligand_size_30_006,18.893,Bad
1fcx_ligand_size_40_001,16.3431,Bad
1fcx_ligand_size_40_002,17.0176,Bad
1fcx_ligand_size_40_003,17.3679,Bad
1fcx_ligand_size_40_004,17.2709,Bad
1fcx_ligand_size_40_005,15.8926,Bad
1fcx_ligand_size_40_006,17.4645,Bad
1fcx_ligand_size_40_007,13.7294,Bad
1fcx_ligand_size_40_008,14.7301,Bad
1fcx_ligand_size_40_009,14.3668,Bad
1fcx_ligand_size_40_010,14.1835,Bad
1fcx_ligand_size_40_011,16.0157,Bad
1fcx_ligand_size_40_012,14.3009,Bad
1od8_ligand,0,Good
1od8_ligand_size_10_001,0.215723,Good
1od8_ligand_size_10_002,6.35637,Bad
1od8_ligand_size_10_003,5.75378,Bad
1od8_ligand_size_10_004,6.40228,Bad
1od8_ligand_size_20_001,0.266335,Good
1od8_ligand_size_20_002,5.81246,Bad
1od8_ligand_size_20_003,6.31777,Bad
1od8_ligand_size_20_004,5.9133,Bad
1od8_ligand_size_20_005,8.09651,Bad
1od8_ligand_size_30_001,5.8099,Bad
1od8_ligand_size_30_002,6.35705,Bad
1od8_ligand_size_30_003,5.75113,Bad
1od8_ligand_size_30_004,5.92545,Bad
1od8_ligand_size_30_005,11.2774,Bad
1od8_ligand_size_30_006,10.6774,Bad
1od8_ligand_size_30_007,11.4744,Bad
1od8_ligand_size_40_001,5.81124,Bad
1od8_ligand_size_40_002,3.14967,Bad
1od8_ligand_size_40_003,13.7311,Bad
1od8_ligand_size_40_004,14.3841,Bad
1od8_ligand_size_40_005,15.2546,Bad
1gi1_ligand,0,Good
1gi1_ligand_size_10_001,3.83512,Bad
1gi1_ligand_size_10_002,1.91234,Good
1gi1_ligand_size_10_003,6.80565,Bad
1gi1_ligand_size_10_004,5.11573,Bad
1gi1_ligand_size_10_005,4.05916,Bad
1gi1_ligand_size_10_006,5.44415,Bad
1gi1_ligand_size_20_001,0.765712,Good
1gi1_ligand_size_20_002,1.73642,Good
1gi1_ligand_size_20_003,4.94176,Bad
1gi1_ligand_size_20_004,3.60532,Bad
1gi1_ligand_size_30_001,0.773936,Good
1gi1_ligand_size_30_002,1.95679,Good
1gi1_ligand_size_30_003,12.4194,Bad
1gi1_ligand_size_30_004,7.20683,Bad
1gi1_ligand_size_40_001,12.2746,Bad
1gi1_ligand_size_40_002,11.077,Bad
1gi1_ligand_size_40_003,9.29149,Bad
1gi1_ligand_size_40_004,6.69316,Bad
1gi1_ligand_size_40_005,9.65829,Bad
1gi1_ligand_size_40_006,7.60596,Bad
1gi1_ligand_size_40_007,8.45126,Bad
1o3d_ligand,0,Good
1o3d_ligand_size_10_001,8.4708,Bad
1o3d_ligand_size_20_001,0.570074,Good
1o3d_ligand_size_20_002,3.42958,Bad
1o3d_ligand_size_20_003,8.53345,Bad
1o3d_ligand_size_20_004,8.51591,Bad
1o3d_ligand_size_20_005,11.2729,Bad
1o3d_ligand_size_30_001,0.505829,Good
1o3d_ligand_size_30_002,3.38136,Bad
1o3d_ligand_size_30_003,11.6306,Bad
1o3d_ligand_size_30_004,4.1479,Bad
1o3d_ligand_size_30_005,8.28711,Bad
1o3d_ligand_size_30_006,11.8121,Bad
1o3d_ligand_size_30_007,10.9122,Bad
1o3d_ligand_size_40_001,16.3785,Bad
1o3d_ligand_size_40_002,11.3224,Bad
1o3d_ligand_size_40_003,16.5369,Bad
1o3d_ligand_size_40_004,7.37733,Bad
1o3d_ligand_size_40_005,13.162,Bad
1o3d_ligand_size_40_006,12.8431,Bad
1o3d_ligand_size_40_007,11.0396,Bad
1o3d_ligand_size_40_008,8.28325,Bad
5l2n_ligand,0,Good
5l2n_ligand_size_10_001,2.89926,Bad
5l2n_ligand_size_20_001,1.19872,Good
5l2n_ligand_size_20_002,2.47166,Bad
5l2n_ligand_size_20_003,3.17282,Bad
5l2n_ligand_size_20_004,3.99394,Bad
5l2n_ligand_size_20_005,4.3763,Bad
5l2n_ligand_size_20_006,5.38068,Bad
5l2n_ligand_size_20_007,3.07139,Bad
5l2n_ligand_size_30_001,0.863259,Good
5l2n_ligand_size_30_002,7.84228,Bad
5l2n_ligand_size_30_003,7.96771,Bad
5l2n_ligand_size_30_004,7.95912,Bad
5l2n_ligand_size_30_005,8.8443,Bad
5l2n_ligand_size_30_006,7.89172,Bad
5l2n_ligand_size_30_007,7.85788,Bad
5l2n_ligand_size_40_001,1.21308,Good
5l2n_ligand_size_40_002,2.47281,Bad
5l2n_ligand_size_40_003,3.66627,Bad
5l2n_ligand_size_40_004,7.99928,Bad
5l2n_ligand_size_40_005,6.33877,Bad
5l2n_ligand_size_40_006,5.65104,Bad
1sln_ligand,0,Good
1sln_ligand_size_10_001,8.14712,Bad
1sln_ligand_size_10_002,7.6887,Bad
1sln_ligand_size_10_003,7.32277,Bad
1sln_ligand_size_20_001,7.96014,Bad
1sln_ligand_size_20_002,8.45383,Bad
1sln_ligand_size_20_003,6.85142,Bad
1sln_ligand_size_20_004,8.67855,Bad
1sln_ligand_size_20_005,8.83118,Bad
1sln_ligand_size_20_006,9.61042,Bad
1sln_ligand_size_20_007,9.48039,Bad
1sln_ligand_size_30_001,1.7628,Good
1sln_ligand_size_30_002,2.06186,Bad
1sln_ligand_size_30_003,11.5013,Bad
1sln_ligand_size_30_004,10.2375,Bad
1sln_ligand_size_30_005,8.70683,Bad
1sln_ligand_size_40_001,8.06139,Bad
1sln_ligand_size_40_002,6.99166,Bad
1sln_ligand_size_40_003,7.89612,Bad
1sln_ligand_size_40_004,8.92276,Bad
1sln_ligand_size_40_005,9.19088,Bad
1sln_ligand_size_40_006,8.35661,Bad
1hpx_ligand,0,Good
1hpx_ligand_size_10_001,5.2753,Bad
1hpx_ligand_size_20_001,2.61261,Bad
1hpx_ligand_size_20_002,1.47613,Good
1hpx_ligand_size_20_003,5.99647,Bad
1hpx_ligand_size_20_004,4.47369,Bad
1hpx_ligand_size_30_001,9.79648,Bad
1hpx_ligand_size_30_002,9.39618,Bad
1hpx_ligand_size_30_003,10.5366,Bad
1hpx_ligand_size_30_004,10.6867,Bad
1hpx_ligand_size_30_005,11.1879,Bad
1hpx_ligand_size_30_006,11.0724,Bad
1hpx_ligand_size_30_007,10.9908,Bad
1hpx_ligand_size_30_008,12.5058,Bad
1hpx_ligand_size_30_009,11.2887,Bad
1hpx_ligand_size_40_001,17.445,Bad
1hpx_ligand_size_40_002,19.3113,Bad
1hpx_ligand_size_40_003,20.6978,Bad
1hpx_ligand_size_40_004,16.6168,Bad
1hpx_ligand_size_40_005,16.1342,Bad
1hpx_ligand_size_40_006,18.0657,Bad
1hpx_ligand_size_40_007,17.2489,Bad
2fgv_ligand,0,Good
2fgv_ligand_size_10_001,8.67473,Bad
2fgv_ligand_size_20_001,0.590996,Good
2fgv_ligand_size_20_002,4.15215,Bad
2fgv_ligand_size_20_003,4.19672,Bad
2fgv_ligand_size_20_004,5.19923,Bad
2fgv_ligand_size_20_005,5.62655,Bad
2fgv_ligand_size_20_006,3.5559,Bad
2fgv_ligand_size_30_001,6.9549,Bad
2fgv_ligand_size_30_002,6.40982,Bad
2fgv_ligand_size_30_003,3.59443,Bad
2fgv_ligand_size_30_004,4.67777,Bad
2fgv_ligand_size_40_001,6.94785,Bad
2fgv_ligand_size_40_002,6.97265,Bad
2fgv_ligand_size_40_003,9.27103,Bad
2fgv_ligand_size_40_004,13.9304,Bad
2fgv_ligand_size_40_005,9.20817,Bad
2fgv_ligand_size_40_006,13.9779,Bad
2fgv_ligand_size_40_007,14.6531,Bad
2fgv_ligand_size_40_008,18.6142,Bad
2fgv_ligand_size_40_009,18.4567,Bad
2fgv_ligand_size_40_010,18.1959,Bad
1hvk_ligand,0,Good
1hvk_ligand_size_10_001,7.20157,Bad
1hvk_ligand_size_20_001,4.39012,Bad
1hvk_ligand_size_20_002,4.51196,Bad
1hvk_ligand_size_20_003,4.95293,Bad
1hvk_ligand_size_30_001,0.716307,Good
1hvk_ligand_size_30_002,2.66367,Bad
1hvk_ligand_size_30_003,3.6465,Bad
1hvk_ligand_size_30_004,2.84494,Bad
1hvk_ligand_size_30_005,8.12303,Bad
1hvk_ligand_size_30_006,8.81905,Bad
1hvk_ligand_size_40_001,8.41063,Bad
1hvk_ligand_size_40_002,8.24056,Bad
1hvk_ligand_size_40_003,9.29692,Bad
1hvk_ligand_size_40_004,8.18417,Bad
1hvk_ligand_size_40_005,9.77814,Bad
1hvk_ligand_size_40_006,17.277,Bad
1hvk_ligand_size_40_007,15.5334,Bad
1hvk_ligand_size_40_008,18.2524,Bad
1hvk_ligand_size_40_009,17.7361,Bad
1hvk_ligand_size_40_010,18.1227,Bad
1hvk_ligand_size_40_011,14.2058,Bad
5t92_ligand,0,Good
5t92_ligand_size_10_001,1.11751,Good
5t92_ligand_size_20_001,11.8296,Bad
5t92_ligand_size_20_002,10.6684,Bad
5t92_ligand_size_20_003,9.16953,Bad
5t92_ligand_size_20_004,10.4484,Bad
5t92_ligand_size_20_005,10.9304,Bad
5t92_ligand_size_20_006,11.6937,Bad
5t92_ligand_size_30_001,12.036,Bad
5t92_ligand_size_30_002,15.0969,Bad
5t92_ligand_size_30_003,10.6204,Bad
5t92_ligand_size_30_004,16.0322,Bad
5t92_ligand_size_30_005,16.1358,Bad
5t92_ligand_size_30_006,16.0764,Bad
5t92_ligand_size_30_007,16.4987,Bad
5t92_ligand_size_30_008,16.1864,Bad
5t92_ligand_size_40_001,18.0565,Bad
5t92_ligand_size_40_002,20.2106,Bad
5t92_ligand_size_40_003,18.1961,Bad
5t92_ligand_size_40_004,10.7823,Bad
5t92_ligand_size_40_005,11.2554,Bad
5t92_ligand_size_40_006,11.8819,Bad
2avs_ligand,0,Good
2avs_ligand_size_10_001,6.41653,Bad
2avs_ligand_size_20_001,0.344961,Good
2avs_ligand_size_20_002,4.70369,Bad
2avs_ligand_size_20_003,10.3541,Bad
2avs_ligand_size_30_001,0.38433,Good
2avs_ligand_size_30_002,2.76088,Bad
2avs_ligand_size_30_003,10.6838,Bad
2avs_ligand_size_30_004,11.8523,Bad
2avs_ligand_size_40_001,16.8738,Bad
2avs_ligand_size_40_002,14.2739,Bad
2avs_ligand_size_40_003,12.5586,Bad
2avs_ligand_size_40_004,14.4592,Bad
2avs_ligand_size_40_005,15.025,Bad
2avs_ligand_size_40_006,18.7831,Bad
2avs_ligand_size_40_007,17.8134,Bad
2avs_ligand_size_40_008,15.2879,Bad
2avs_ligand_size_40_009,14.7225,Bad
2avs_ligand_size_40_010,17.477,Bad
2avs_ligand_size_40_011,15.2484,Bad
2avs_ligand_size_40_012,15.3197,Bad
2avs_ligand_size_40_013,17.2298,Bad
4qkx_ligand,0,Good
4qkx_ligand_size_10_001,3.07582,Bad
4qkx_ligand_size_10_002,3.64672,Bad
4qkx_ligand_size_20_001,1.16562,Good
4qkx_ligand_size_20_002,9.73965,Bad
4qkx_ligand_size_30_001,8.76572,Bad
4qkx_ligand_size_30_002,9.93821,Bad
4qkx_ligand_size_30_003,13.9932,Bad
4qkx_ligand_size_30_004,16.9577,Bad
4qkx_ligand_size_30_005,15.2557,Bad
4qkx_ligand_size_30_006,14.6651,Bad
4qkx_ligand_size_30_007,14.5348,Bad
4qkx_ligand_size_30_008,16.1802,Bad
4qkx_ligand_size_30_009,16.1393,Bad
4qkx_ligand_size_30_010,16.5045,Bad
4qkx_ligand_size_30_011,17.3278,Bad
4qkx_ligand_size_30_012,16.4848,Bad
4qkx_ligand_size_30_013,15.1206,Bad
4qkx_ligand_size_40_001,1.75522,Good
4qkx_ligand_size_40_002,2.20061,Bad
4qkx_ligand_size_40_003,10.1229,Bad
4qkx_ligand_size_40_004,10.1797,Bad
1wht_ligand,0,Good
1wht_ligand_size_10_001,2.89724,Bad
1wht_ligand_size_10_002,1.66152,Good
1wht_ligand_size_10_003,3.03354,Bad
1wht_ligand_size_20_001,1.05153,Good
1wht_ligand_size_20_002,8.27882,Bad
1wht_ligand_size_20_003,8.65817,Bad
1wht_ligand_size_20_004,9.58481,Bad
1wht_ligand_size_20_005,9.77124,Bad
1wht_ligand_size_30_001,1.74583,Good
1wht_ligand_size_30_002,8.11635,Bad
1wht_ligand_size_30_003,9.53957,Bad
1wht_ligand_size_30_004,9.2438,Bad
1wht_ligand_size_30_005,12.6719,Bad
1wht_ligand_size_30_006,16.8582,Bad
1wht_ligand_size_30_007,16.6592,Bad
1wht_ligand_size_30_008,15.4092,Bad
1wht_ligand_size_40_001,2.92802,Bad
1wht_ligand_size_40_002,18.205,Bad
1wht_ligand_size_40_003,17.3997,Bad
1wht_ligand_size_40_004,17.2689,Bad
1wht_ligand_size_40_005,10.5946,Bad
1wht_ligand_size_40_006,10.4786,Bad
1c86_ligand,0,Good
1c86_ligand_size_10_001,3.25177,Bad
1c86_ligand_size_20_001,0.377275,Good
1c86_ligand_size_20_002,6.71578,Bad
1c86_ligand_size_20_003,10.219,Bad
1c86_ligand_size_30_001,10.8818,Bad
1c86_ligand_size_30_002,10.2446,Bad
1c86_ligand_size_30_003,10.9011,Bad
1c86_ligand_size_30_004,11.5546,Bad
1c86_ligand_size_30_005,12.9874,Bad
1c86_ligand_size_30_006,13.2751,Bad
1c86_ligand_size_30_007,13.4328,Bad
1c86_ligand_size_30_008,12.827,Bad
1c86_ligand_size_30_009,9.0658,Bad
1c86_ligand_size_40_001,16.0255,Bad
1c86_ligand_size_40_002,16.2887,Bad
