Pose,RMSD,Classification
1fh7_ligand,0,Good
1fh7_ligand_size_10_001,0.465408,Good
1fh7_ligand_size_10_002,6.49955,Bad
1fh7_ligand_size_10_003,5.87995,Bad
1fh7_ligand_size_10_004,6.3455,Bad
1fh7_ligand_size_20_001,0.450562,Good
1fh7_ligand_size_20_002,3.02791,Bad
1fh7_ligand_size_20_003,5.75763,Bad
1fh7_ligand_size_30_001,0.458965,Good
1fh7_ligand_size_30_002,6.49899,Bad
1fh7_ligand_size_30_003,6.45707,Bad
1fh7_ligand_size_30_004,5.57778,Bad
1fh7_ligand_size_30_005,6.62387,Bad
1fh7_ligand_size_30_006,6.07456,Bad
1fh7_ligand_size_30_007,7.87962,Bad
1fh7_ligand_size_40_001,0.467813,Good
1fh7_ligand_size_40_002,5.92137,Bad
1fh7_ligand_size_40_003,6.09496,Bad
1fh7_ligand_size_40_004,5.60805,Bad
1fh7_ligand_size_40_005,18.2072,Bad
1flr_ligand,0,Good
1flr_ligand_size_10_001,0.225805,Good
1flr_ligand_size_20_001,0.180669,Good
1flr_ligand_size_30_001,7.481,Bad
1flr_ligand_size_30_002,13.5869,Bad
1flr_ligand_size_30_003,10.864,Bad
1flr_ligand_size_30_004,13.8036,Bad
1flr_ligand_size_30_005,13.6334,Bad
1flr_ligand_size_30_006,13.2377,Bad
1flr_ligand_size_30_007,13.3821,Bad
1flr_ligand_size_30_008,12.7566,Bad
1flr_ligand_size_30_009,10.9628,Bad
1flr_ligand_size_30_010,12.0736,Bad
1flr_ligand_size_30_011,11.0661,Bad
1flr_ligand_size_30_012,15.3097,Bad
1flr_ligand_size_40_001,19.7361,Bad
1flr_ligand_size_40_002,13.7335,Bad
1flr_ligand_size_40_003,14.9319,Bad
1flr_ligand_size_40_004,15.3467,Bad
1flr_ligand_size_40_005,12.2498,Bad
1o2j_ligand,0,Good
1o2j_ligand_size_10_001,8.25273,Bad
1o2j_ligand_size_20_001,2.45809,Bad
1o2j_ligand_size_20_002,1.4845,Good
1o2j_ligand_size_20_003,2.60357,Bad
1o2j_ligand_size_20_004,3.55172,Bad
1o2j_ligand_size_20_005,3.81006,Bad
1o2j_ligand_size_20_006,4.18379,Bad
1o2j_ligand_size_20_007,5.44039,Bad
1o2j_ligand_size_30_001,11.2524,Bad
1o2j_ligand_size_30_002,8.3871,Bad
1o2j_ligand_size_30_003,10.5405,Bad
1o2j_ligand_size_30_004,14.8637,Bad
1o2j_ligand_size_40_001,11.1676,Bad
1o2j_ligand_size_40_002,12.2935,Bad
1o2j_ligand_size_40_003,10.0826,Bad
1o2j_ligand_size_40_004,12.4281,Bad
1o2j_ligand_size_40_005,12.6529,Bad
1o2j_ligand_size_40_006,15.5146,Bad
1o2j_ligand_size_40_007,14.5416,Bad
1q4x_ligand,0,Good
1q4x_ligand_size_10_001,8.65754,Bad
1q4x_ligand_size_10_002,7.72082,Bad
1q4x_ligand_size_10_003,8.32734,Bad
1q4x_ligand_size_20_001,0.872551,Good
1q4x_ligand_size_20_002,0.651728,Good
1q4x_ligand_size_30_001,1.87592,Good
1q4x_ligand_size_30_002,3.26698,Bad
1q4x_ligand_size_40_001,17.1982,Bad
1q4x_ligand_size_40_002,13.1499,Bad
1q4x_ligand_size_40_003,17.5865,Bad
1q4x_ligand_size_40_004,17.8427,Bad
1q4x_ligand_size_40_005,17.3995,Bad
1q4x_ligand_size_40_006,18.2187,Bad
1q4x_ligand_size_40_007,18.4139,Bad
1q4x_ligand_size_40_008,18.0424,Bad
1q4x_ligand_size_40_009,16.4196,Bad
1q4x_ligand_size_40_010,16.7944,Bad
1q4x_ligand_size_40_011,17.9291,Bad
1q4x_ligand_size_40_012,18.6898,Bad
5two_ligand,0,Good
5two_ligand_size_10_001,8.95736,Bad
5two_ligand_size_20_001,2.05775,Bad
5two_ligand_size_20_002,0.217787,Good
5two_ligand_size_20_003,8.25368,Bad
5two_ligand_size_20_004,8.68444,Bad
5two_ligand_size_20_005,8.64861,Bad
5two_ligand_size_30_001,2.04585,Bad
5two_ligand_size_30_002,2.91958,Bad
5two_ligand_size_30_003,9.96209,Bad
5two_ligand_size_30_004,9.90707,Bad
5two_ligand_size_30_005,9.76118,Bad
5two_ligand_size_40_001,16.9415,Bad
5two_ligand_size_40_002,17.2555,Bad
5two_ligand_size_40_003,17.3415,Bad
5two_ligand_size_40_004,17.959,Bad
5two_ligand_size_40_005,18.3092,Bad
5two_ligand_size_40_006,19.4241,Bad
5two_ligand_size_40_007,20.7746,Bad
5two_ligand_size_40_008,20.6954,Bad
3std_ligand,0,Good
3std_ligand_size_10_001,0.569587,Good
3std_ligand_size_10_002,0.531692,Good
3std_ligand_size_20_001,0.556151,Good
3std_ligand_size_20_002,0.581299,Good
3std_ligand_size_30_001,12.4332,Bad
3std_ligand_size_30_002,12.6348,Bad
3std_ligand_size_30_003,12.6849,Bad
3std_ligand_size_30_004,13.216,Bad
3std_ligand_size_30_005,13.9546,Bad
3std_ligand_size_30_006,14.2019,Bad
3std_ligand_size_30_007,13.8022,Bad
3std_ligand_size_30_008,14.5716,Bad
