,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.99976295,Good,0.0,1sdv_ligand,Good
1,0.014540204,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,0.026932823,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.30780235,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,0.009999767,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,0.007188814,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9737257,Good,0.376972,1sdv_ligand_size_30_001,Good
7,0.0014557074,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,0.003458516,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,0.009714842,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,0.0017114995,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,0.008341665,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,0.0022477992,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,0.006380979,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.4869945,Good,0.0,1c5c_ligand,Bad
15,0.582254,Bad,6.68647,1c5c_ligand_size_10_001,Good
16,0.0882358,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,0.5831409,Bad,6.574610000000001,1c5c_ligand_size_20_001,Good
18,0.52145594,Bad,6.69101,1c5c_ligand_size_20_002,Good
19,0.76434565,Good,0.47973,1c5c_ligand_size_20_003,Good
20,0.5747428,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.81671876,Bad,3.609,1c5c_ligand_size_20_005,Good
22,0.52145594,Bad,6.6851,1c5c_ligand_size_30_001,Good
23,0.099882856,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.91872996,Bad,4.590380000000001,1c5c_ligand_size_30_003,Good
25,0.52978253,Bad,6.55802,1c5c_ligand_size_40_001,Good
26,0.55834824,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Good
27,0.39991486,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,0.008304257,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,0.25863332,Good,0.0,5v62_ligand,Bad
30,0.07934064,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,0.014479547,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,0.006790881,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,0.16163227,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,0.03481989,Good,0.484081,5v62_ligand_size_20_001,Bad
35,0.02965194,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,0.02009015,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,0.011855366,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,0.008743479,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,0.009039746,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,0.006943559,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,0.013928965,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.10640804,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,0.052247312,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.98639745,Good,0.0,1d2e_ligand,Good
45,0.01393847,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,0.0034721983,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,0.017362261,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.010309595,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.5367394,Good,0.23543,1d2e_ligand_size_20_001,Good
50,0.056888573,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,0.023962274,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,0.028814383,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,0.07379511,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,0.01293115,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,0.016187329,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.00716845,Bad,6.80358,1d2e_ligand_size_30_004,Bad
57,0.19289848,Good,1.45951,1d2e_ligand_size_40_001,Bad
58,0.031762246,Bad,3.99469,1d2e_ligand_size_40_002,Bad
59,0.9893491,Good,0.0,1t4v_ligand,Good
60,0.10290494,Good,1.60552,1t4v_ligand_size_10_001,Bad
61,0.043085016,Bad,3.05647,1t4v_ligand_size_10_002,Bad
