,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.76131123,Good,0.0,1nfw_ligand,Good
1,0.5387076,Bad,4.05428,1nfw_ligand_size_10_001,Good
2,0.13256586,Good,0.3725,1nfw_ligand_size_20_001,Bad
3,0.04455406,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,0.10300727,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.13256586,Good,0.364732,1nfw_ligand_size_30_001,Bad
6,0.05887632,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.13724896,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.087586604,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0034756153,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0045711948,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.002498171,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,0.024535775,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,0.009558745,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,0.024973562,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,0.005006644,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,0.016848104,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,0.013460029,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.019430202,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.0104260985,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.00938725,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,0.009412412,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.98421764,Good,0.0,1fcx_ligand,Good
23,0.03544617,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.36893082,Good,0.330743,1fcx_ligand_size_20_001,Bad
25,0.027144369,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,0.004399169,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,0.005541896,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,0.004468575,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,0.00385894,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,0.0045035207,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,0.0041592605,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,0.041356172,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,0.0036713402,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,0.004423709,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,0.005684328,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,0.012455482,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,0.004854148,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.009098879,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.0051246574,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.04082939,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,0.0077319965,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,0.002540577,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,0.0042994246,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.9957813,Good,0.0,1od8_ligand,Good
45,0.2048731,Good,0.215723,1od8_ligand_size_10_001,Bad
46,0.05008648,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,0.03699138,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,0.04015692,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,0.22795111,Good,0.266335,1od8_ligand_size_20_001,Bad
50,0.05418201,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,0.059860397,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,0.14086501,Bad,5.9133,1od8_ligand_size_20_004,Bad
