,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9961147417779952,Good,0.0,1fh7_ligand,Good
1,0.8867994423476002,Good,0.465408,1fh7_ligand_size_10_001,Good
2,0.0969247331912668,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,0.0587781442327705,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,0.0197836097928266,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.8926573083778876,Good,0.4505619999999999,1fh7_ligand_size_20_001,Good
6,0.2438271482755771,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.0089512453301634,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.8979142448723103,Good,0.4589649999999999,1fh7_ligand_size_30_001,Good
9,0.0969247331912668,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,0.0168155114809867,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,0.0081448619550026,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,0.1278048127635474,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,0.0231320812283525,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,0.0038973667763615,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.8960755761433533,Good,0.467813,1fh7_ligand_size_40_001,Good
16,0.0129023936819929,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,0.0101879647979075,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,0.0094162625652075,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,0.0054006235309969,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.5885031648423871,Good,0.0,1flr_ligand,Good
21,0.3367706503257123,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.2991952006457702,Good,0.180669,1flr_ligand_size_20_001,Bad
23,0.0409097065746571,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.0455673053865438,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,0.0136979877205527,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0139819616046988,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,0.0020770766935442,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.0022645619857362,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.0022460341119858,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,0.0058072393219009,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.0023771278015664,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,0.0002110865183019,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.0012637588150806,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,0.0012617032576563,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,0.0008932613594877,Bad,19.7361,1flr_ligand_size_40_001,Bad
