,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999993614256528,Good,0.0,1nfw_ligand,Good
1,0.0158857442372386,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.9788818996506724,Good,0.3725,1nfw_ligand_size_20_001,Good
3,0.1449571981788682,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,0.0042490714623698,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.9781668323439192,Good,0.364732,1nfw_ligand_size_30_001,Good
6,0.0075196717795861,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.0740864338808693,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.0003804410771921,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0067343219173833,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.414420042553411,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,1.3297185778239389e-05,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,2.588606303914612e-05,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,4.2590227757122434e-08,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,1.3010149497535434e-05,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,7.269625850557519e-06,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,3.3345044423797775e-07,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,0.0001173487034594,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.0845396443437608,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.4872986879188291,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.0727018499498354,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,8.711487957601166e-06,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.9998281655422828,Good,0.0,1fcx_ligand,Good
23,3.4671964989795564e-05,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.9875162684467635,Good,0.330743,1fcx_ligand_size_20_001,Good
25,8.206783537369804e-05,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,3.372294483622785e-09,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,1.2414645834776762e-06,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,7.551220597561584e-07,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,1.9158759478417604e-06,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,7.382820658727912e-08,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,1.255878205487682e-07,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,8.892779978606252e-08,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,2.9379565827880177e-05,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,1.0385788940461586e-06,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,4.8113324604321295e-06,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,1.0682177026133635e-06,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,2.018714879297382e-06,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0003909276322991,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.0005588997744733,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.0014297589501986,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,0.0009578261076388,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,1.0479073891135649e-07,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,2.080736391891597e-06,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.999999856195772,Good,0.0,1od8_ligand,Good
45,2.2909482402550946e-06,Good,0.215723,1od8_ligand_size_10_001,Bad
46,3.6187131146094304e-10,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,2.4084848520063674e-09,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,5.848968985899578e-07,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,4.803667226862118e-06,Good,0.266335,1od8_ligand_size_20_001,Bad
50,4.218162485570311e-05,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,1.380825603873264e-07,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,5.147485179945588e-09,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,3.806097439681319e-05,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,6.21677903780692e-05,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,3.6187131146094304e-10,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,1.0994986667856856e-09,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,5.711285815821202e-09,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,4.308408933643364e-08,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,3.511444407679208e-05,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,2.74951023873134e-06,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,2.1913744327898374e-05,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,4.743008613291801e-05,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,9.83400862484853e-14,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,7.013964305630395e-13,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,9.922530788632009e-08,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.9999994636913784,Good,0.0,1gi1_ligand,Good
67,0.7667412069482763,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.056284269149186,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,0.0009349531600561,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.001613900528497,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.7115250870901857,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,3.19416376704643e-05,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9999277456240232,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.9909421125269398,Good,1.73642,1gi1_ligand_size_20_002,Good
75,6.65368189937243e-07,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.0037156813041696,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.9998972056294326,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.667156623176457,Good,1.9567900000000005,1gi1_ligand_size_30_002,Good
79,0.0001049974214243,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,0.0067487420724958,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,3.542592538079594e-06,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,3.0583528868098027e-06,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,1.0992728151685347e-07,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,5.182046024548488e-05,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,2.370819964798084e-06,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.0057738242826886,Bad,7.60596,1gi1_ligand_size_40_006,Bad
