,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.999999794982648,Good,0.0,1hvs_ligand,Good
1,6.316342114995562e-25,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,5.535143095465717e-10,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,1.1274437207992949e-07,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,2.1464460754671e-07,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,9.993680128244437e-13,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,0.000125376639205,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,1.6183131924918786e-06,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,3.017977704379339e-08,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,5.591443914462421e-12,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,1.3719721100607546e-08,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,1.9140340105511834e-11,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,4.759305234333627e-06,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.9474731099209456,Good,1.22279,1hvs_ligand_size_40_001,Good
14,1.8894505235333546e-17,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,2.1904123920921058e-07,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,2.7251028366708576e-10,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9978315258604044,Good,0.0,2qwb_ligand,Good
18,0.0204540916670598,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.1635863432534503,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0047619624519795,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.0012222509922223,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.1309353946934054,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.011724458787478,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.0118547277260524,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.284546156487469,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.0342226781683451,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.0027318935044245,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.0033269013499861,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.0344142252016464,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,0.0078763033877746,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.1346009998677565,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,0.0002511527632014,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,0.000776584601719,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.9999997026690516,Good,0.0,1nvs_ligand,Good
35,0.2627771797762451,Good,0.529967,1nvs_ligand_size_10_001,Bad
36,0.458630204257573,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,0.6055024787241708,Bad,4.59983,1nvs_ligand_size_10_003,Good
38,0.9406585777501488,Good,0.790367,1nvs_ligand_size_10_004,Good
39,0.2623466690848711,Good,1.00482,1nvs_ligand_size_20_001,Bad
40,0.4084831549571635,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.0296662605902661,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.7382140241152733,Bad,4.588830000000001,1nvs_ligand_size_20_004,Good
43,0.0064927630892764,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.2623466690848711,Good,1.00616,1nvs_ligand_size_30_002,Bad
45,0.284558101479285,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,0.002297179015159,Bad,4.92704,1nvs_ligand_size_30_004,Bad
47,0.0909002725608488,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,0.0015181215922131,Bad,5.0034,1nvs_ligand_size_40_002,Bad
49,0.9490401768850374,Bad,3.81292,1nvs_ligand_size_40_003,Good
50,7.79737689153419e-06,Bad,19.1894,1nvs_ligand_size_40_004,Bad
51,1.0,Good,0.0,1sdu_ligand,Good
52,3.920072171558403e-13,Bad,5.85397,1sdu_ligand_size_10_001,Bad
53,0.9997087420038075,Good,0.36488,1sdu_ligand_size_20_001,Good
54,0.9834356282946152,Bad,10.8194,1sdu_ligand_size_20_002,Good
55,3.5574098503962945e-07,Bad,10.1986,1sdu_ligand_size_20_003,Bad
56,8.447165023269496e-06,Bad,10.5147,1sdu_ligand_size_20_004,Bad
57,0.999822064777884,Good,0.376438,1sdu_ligand_size_30_001,Good
58,3.1196178586509964e-07,Bad,4.29474,1sdu_ligand_size_30_002,Bad
59,0.0008932999857825,Bad,4.72539,1sdu_ligand_size_30_003,Bad
60,2.4183071037153776e-06,Bad,4.12245,1sdu_ligand_size_30_004,Bad
61,7.79720277430068e-05,Bad,10.6968,1sdu_ligand_size_30_005,Bad
62,1.705257210201364e-05,Bad,10.7964,1sdu_ligand_size_30_006,Bad
63,0.0019706123566457,Bad,10.8586,1sdu_ligand_size_40_001,Bad
64,3.5226385436273917e-11,Bad,12.0435,1sdu_ligand_size_40_002,Bad
65,1.9032200821459635e-06,Bad,11.3371,1sdu_ligand_size_40_003,Bad
66,9.311087805723227e-10,Bad,11.7543,1sdu_ligand_size_40_004,Bad
67,0.000143044820582,Bad,13.2283,1sdu_ligand_size_40_005,Bad
68,0.2556078285553582,Good,0.0,1s3v_ligand,Bad
69,0.7522143425381284,Bad,4.02956,1s3v_ligand_size_10_001,Good
70,0.5193571408656338,Bad,4.13805,1s3v_ligand_size_10_002,Good
71,0.7318207205022349,Bad,3.1603,1s3v_ligand_size_10_003,Good
72,0.5381087978396994,Good,1.8011,1s3v_ligand_size_10_004,Good
73,0.2493422689251928,Good,0.401397,1s3v_ligand_size_20_001,Bad
74,9.509360299166573e-09,Bad,8.0267,1s3v_ligand_size_20_002,Bad
75,1.5436736607519462e-08,Bad,7.99804,1s3v_ligand_size_20_003,Bad
76,0.0371232833680056,Bad,7.82371,1s3v_ligand_size_20_004,Bad
77,0.134866654206739,Good,0.414155,1s3v_ligand_size_30_001,Bad
78,0.020673536619994,Bad,6.41532,1s3v_ligand_size_30_002,Bad
79,0.0020527876633378,Bad,3.2825900000000003,1s3v_ligand_size_30_003,Bad
80,0.0008037424430497,Bad,5.6268,1s3v_ligand_size_30_004,Bad
81,0.0002228050897176,Bad,5.89913,1s3v_ligand_size_30_005,Bad
82,0.0014412040631748,Bad,8.20294,1s3v_ligand_size_30_006,Bad
83,0.0042434502448481,Bad,7.78448,1s3v_ligand_size_30_007,Bad
84,0.063914593742355,Bad,3.77473,1s3v_ligand_size_40_001,Bad
85,4.4265622343130576e-06,Bad,7.73279,1s3v_ligand_size_40_002,Bad
86,0.999996772399106,Good,0.0,1b8o_ligand,Good
87,0.5041694127187707,Good,0.22824,1b8o_ligand_size_10_001,Good
88,5.96705105421866e-06,Bad,2.11466,1b8o_ligand_size_10_002,Bad
89,1.3702644644645877e-05,Bad,2.61063,1b8o_ligand_size_10_003,Bad
90,0.4535252930957351,Good,0.231448,1b8o_ligand_size_20_001,Bad
91,2.1618820687954e-06,Bad,2.13327,1b8o_ligand_size_20_002,Bad
92,1.3931472091667448e-05,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
93,0.0006606519732241,Bad,5.56565,1b8o_ligand_size_20_004,Bad
94,0.7018647233333682,Good,0.2198659999999999,1b8o_ligand_size_30_001,Good
95,0.000132584938712,Bad,2.43034,1b8o_ligand_size_30_002,Bad
96,6.557588130887731e-05,Bad,5.26204,1b8o_ligand_size_30_003,Bad
97,0.0001745598090883,Bad,2.57382,1b8o_ligand_size_40_001,Bad
98,3.054109028689363e-05,Bad,17.0108,1b8o_ligand_size_40_002,Bad
99,0.0029866929569,Bad,23.1242,1b8o_ligand_size_40_003,Bad
100,1.82311067302294e-05,Bad,21.4348,1b8o_ligand_size_40_004,Bad
101,0.0182042087761911,Bad,22.7367,1b8o_ligand_size_40_005,Bad
102,7.739574593653217e-05,Bad,23.7672,1b8o_ligand_size_40_006,Bad
103,0.0001205725592901,Bad,24.266,1b8o_ligand_size_40_007,Bad
104,0.9999711360212968,Good,0.0,1bnu_ligand,Good
105,0.9978477435154528,Good,1.13935,1bnu_ligand_size_10_001,Good
106,0.0521508961841869,Bad,2.6079,1bnu_ligand_size_10_002,Bad
107,0.6130104005772372,Bad,2.19916,1bnu_ligand_size_10_003,Good
108,0.9986846683715678,Good,1.45251,1bnu_ligand_size_20_001,Good
109,0.0111043736228326,Bad,3.97747,1bnu_ligand_size_20_002,Bad
110,3.9380001811642125e-06,Bad,7.030819999999999,1bnu_ligand_size_20_003,Bad
111,0.0355920676542408,Bad,7.24257,1bnu_ligand_size_20_004,Bad
112,1.6282141311000557e-05,Bad,6.40571,1bnu_ligand_size_20_005,Bad
113,0.0326884861082614,Bad,3.97798,1bnu_ligand_size_30_001,Bad
114,0.0902879049093812,Bad,17.2839,1bnu_ligand_size_30_002,Bad
115,2.6503779688042384e-05,Bad,14.2554,1bnu_ligand_size_30_003,Bad
116,0.0014886065529624,Bad,13.3299,1bnu_ligand_size_30_004,Bad
117,0.0011074777671994,Bad,11.2484,1bnu_ligand_size_30_005,Bad
118,0.0186868658912428,Bad,9.38609,1bnu_ligand_size_30_006,Bad
119,0.9980492713519322,Good,1.33411,1bnu_ligand_size_40_001,Good
120,0.0001544323645991,Bad,21.985,1bnu_ligand_size_40_002,Bad
121,0.0027801835473272,Bad,22.6539,1bnu_ligand_size_40_003,Bad
122,0.9999999913469168,Good,0.0,1hww_ligand,Good
123,0.1115678207128189,Good,0.233173,1hww_ligand_size_10_001,Bad
124,0.0045368593051705,Bad,2.45339,1hww_ligand_size_10_002,Bad
125,0.000554815094911,Bad,2.50273,1hww_ligand_size_10_003,Bad
126,0.0010028130164669,Bad,4.3748,1hww_ligand_size_10_004,Bad
127,0.0034093856413861,Bad,3.0203,1hww_ligand_size_10_005,Bad
128,0.1652399289506132,Bad,3.88205,1hww_ligand_size_10_006,Bad
129,0.0851316097889882,Bad,3.05916,1hww_ligand_size_10_007,Bad
130,0.1139258683550989,Good,0.279684,1hww_ligand_size_20_001,Bad
131,0.0037898181890841,Bad,4.3727,1hww_ligand_size_20_002,Bad
132,0.7850905279633971,Bad,3.74658,1hww_ligand_size_20_003,Good
133,0.1292071204097234,Good,0.244301,1hww_ligand_size_30_001,Bad
134,0.0037898181890841,Bad,4.36842,1hww_ligand_size_30_002,Bad
135,0.1659894136201562,Bad,3.9662,1hww_ligand_size_30_003,Bad
136,0.1115678207128189,Good,0.239734,1hww_ligand_size_40_001,Bad
137,0.0001580848539926,Bad,4.31629,1hww_ligand_size_40_002,Bad
138,0.5010165166809394,Bad,7.0954,1hww_ligand_size_40_003,Good
139,0.0006021184765792,Bad,15.0262,1hww_ligand_size_40_004,Bad
140,0.9999971878827116,Good,0.0,1vcj_ligand,Good
141,1.2573558127264013e-06,Good,0.690342,1vcj_ligand_size_10_001,Bad
142,5.7727921532089855e-08,Bad,5.074380000000001,1vcj_ligand_size_10_002,Bad
143,1.7109803273366134e-07,Bad,5.3784,1vcj_ligand_size_10_003,Bad
144,0.0078206894509421,Bad,5.56981,1vcj_ligand_size_10_004,Bad
145,0.0014481845746071,Good,1.23229,1vcj_ligand_size_20_001,Bad
146,4.7036643868299594e-11,Bad,2.49411,1vcj_ligand_size_20_002,Bad
147,5.845835816823533e-06,Bad,5.41913,1vcj_ligand_size_20_003,Bad
148,7.5681592075175504e-06,Good,0.711843,1vcj_ligand_size_30_001,Bad
149,6.417968493769961e-10,Bad,2.47911,1vcj_ligand_size_30_002,Bad
150,8.911839971331878e-05,Bad,5.49338,1vcj_ligand_size_30_003,Bad
151,0.0323165746833961,Bad,10.3977,1vcj_ligand_size_30_004,Bad
152,0.0001399514387003,Bad,11.2873,1vcj_ligand_size_30_005,Bad
153,0.0025350854261388,Bad,10.5429,1vcj_ligand_size_30_006,Bad
154,4.536631553976826e-05,Good,0.731887,1vcj_ligand_size_40_001,Bad
155,1.6583338421020414e-06,Bad,5.2922400000000005,1vcj_ligand_size_40_002,Bad
156,2.641657859386025e-06,Bad,5.133859999999999,1vcj_ligand_size_40_003,Bad
157,0.0001559242511547,Bad,5.56859,1vcj_ligand_size_40_004,Bad
158,0.9999953169438476,Good,0.0,1gpn_ligand,Good
159,0.3011678548415835,Good,0.269995,1gpn_ligand_size_10_001,Bad
160,0.011508861742835,Bad,4.6051,1gpn_ligand_size_10_002,Bad
161,0.0038967228210741,Bad,3.87366,1gpn_ligand_size_10_003,Bad
162,0.0220410440894904,Bad,2.19777,1gpn_ligand_size_10_004,Bad
163,0.0052364811334142,Bad,4.28784,1gpn_ligand_size_10_005,Bad
164,0.0002193034559794,Bad,4.44681,1gpn_ligand_size_20_001,Bad
165,0.3122722975317611,Good,0.2332409999999999,1gpn_ligand_size_20_002,Bad
166,0.0180325836479114,Bad,4.60516,1gpn_ligand_size_20_003,Bad
167,0.0455626988363616,Bad,4.4603,1gpn_ligand_size_20_004,Bad
168,0.0078998154972605,Bad,3.87474,1gpn_ligand_size_20_005,Bad
169,0.0002193034559794,Bad,4.44727,1gpn_ligand_size_30_001,Bad
170,0.1768028812559659,Good,0.266567,1gpn_ligand_size_30_002,Bad
171,0.0455626988363616,Bad,4.46001,1gpn_ligand_size_30_003,Bad
172,0.7287968562137385,Bad,14.6716,1gpn_ligand_size_40_001,Good
173,0.2075223315094619,Bad,14.5887,1gpn_ligand_size_40_002,Bad
174,0.1952690367705468,Bad,15.9972,1gpn_ligand_size_40_003,Bad
175,0.0139180635421275,Bad,15.3731,1gpn_ligand_size_40_004,Bad
176,0.9999950753902418,Good,0.0,1mmr_ligand,Good
177,0.7752513034770621,Bad,5.33069,1mmr_ligand_size_10_001,Good
178,0.0001601401060695,Bad,4.65797,1mmr_ligand_size_10_002,Bad
179,3.3605231978641647e-10,Good,0.940795,1mmr_ligand_size_20_001,Bad
180,0.0016461688251155,Bad,2.9674,1mmr_ligand_size_20_002,Bad
181,0.0512700531276207,Bad,3.76752,1mmr_ligand_size_20_003,Bad
182,0.5405070904862735,Bad,5.38548,1mmr_ligand_size_20_004,Good
183,4.2419300354180384e-10,Good,0.982084,1mmr_ligand_size_30_001,Bad
184,1.873481193374014e-06,Good,1.86534,1mmr_ligand_size_30_002,Bad
185,0.0005353999695644,Bad,2.88389,1mmr_ligand_size_30_003,Bad
186,9.216142979439619e-11,Good,0.985199,1mmr_ligand_size_40_001,Bad
187,0.3933292920222728,Bad,9.47024,1mmr_ligand_size_40_002,Bad
188,0.0147871734624451,Bad,9.75155,1mmr_ligand_size_40_003,Bad
189,1.0365475055695334e-05,Bad,7.500780000000001,1mmr_ligand_size_40_004,Bad
190,1.0278393730065995e-05,Bad,6.338430000000001,1mmr_ligand_size_40_005,Bad
191,0.0019260350016348,Bad,11.3247,1mmr_ligand_size_40_006,Bad
192,0.0054596028363808,Bad,13.853,1mmr_ligand_size_40_007,Bad
193,0.0064932379060282,Bad,12.9765,1mmr_ligand_size_40_008,Bad
194,0.99999004254927,Good,0.0,1mmq_ligand,Good
195,3.332559461653956e-05,Bad,8.00126,1mmq_ligand_size_10_001,Bad
196,0.0142878679190743,Bad,7.8438,1mmq_ligand_size_10_002,Bad
197,3.601313409052539e-07,Good,0.979749,1mmq_ligand_size_20_001,Bad
198,0.0010301076375682,Bad,2.50996,1mmq_ligand_size_20_002,Bad
199,2.4271319414627804e-06,Bad,7.76427,1mmq_ligand_size_20_003,Bad
200,5.151035012438979e-06,Bad,8.16136,1mmq_ligand_size_20_004,Bad
201,0.0001432770652443,Bad,8.11045,1mmq_ligand_size_20_005,Bad
202,0.4992613374849476,Bad,7.698339999999999,1mmq_ligand_size_20_006,Bad
203,0.4225493490502279,Bad,9.77019,1mmq_ligand_size_30_001,Bad
204,0.0060869163758716,Bad,9.71012,1mmq_ligand_size_30_002,Bad
205,2.944322397518512e-06,Good,1.34225,1mmq_ligand_size_30_003,Bad
206,2.960503250581266e-06,Bad,2.36643,1mmq_ligand_size_30_004,Bad
207,2.479383163879477e-06,Bad,5.27088,1mmq_ligand_size_30_005,Bad
208,0.3609065371117296,Bad,9.78331,1mmq_ligand_size_40_001,Bad
209,0.0001128226080397,Bad,6.76607,1mmq_ligand_size_40_002,Bad
210,0.0002092115093799,Bad,19.6201,1mmq_ligand_size_40_003,Bad
211,0.0078880913346462,Bad,18.6843,1mmq_ligand_size_40_004,Bad
212,0.9999999903919764,Good,0.0,1moq_ligand,Good
213,1.683782422217918e-05,Bad,2.20891,1moq_ligand_size_10_001,Bad
214,1.785099904743224e-06,Bad,5.087969999999999,1moq_ligand_size_10_002,Bad
215,6.82733133574528e-06,Bad,5.09059,1moq_ligand_size_10_003,Bad
216,5.599505615763897e-13,Bad,4.84431,1moq_ligand_size_10_004,Bad
217,8.91389718540788e-09,Bad,5.02117,1moq_ligand_size_10_005,Bad
218,4.6648669190216136e-11,Bad,5.056030000000001,1moq_ligand_size_10_006,Bad
219,8.325601588151074e-06,Bad,2.20397,1moq_ligand_size_20_001,Bad
220,0.0094029859802903,Good,0.528459,1moq_ligand_size_20_002,Bad
221,0.0005104346331282,Bad,2.6497900000000003,1moq_ligand_size_20_003,Bad
222,4.1960813773645134e-15,Bad,5.08624,1moq_ligand_size_30_001,Bad
223,0.001253791873771,Good,1.24289,1moq_ligand_size_30_002,Bad
224,3.7642075662967726e-10,Bad,12.7248,1moq_ligand_size_30_003,Bad
225,6.333007163038574e-05,Bad,13.3622,1moq_ligand_size_30_004,Bad
226,3.499163999617226e-09,Bad,12.8846,1moq_ligand_size_30_005,Bad
227,1.471992933066228e-05,Bad,14.1701,1moq_ligand_size_30_006,Bad
228,3.1630681151980087e-15,Bad,5.06589,1moq_ligand_size_40_001,Bad
229,2.2212255152042478e-11,Bad,13.8398,1moq_ligand_size_40_002,Bad
230,0.9337486831314608,Good,0.0,7std_ligand,Good
231,0.2649062411423113,Good,0.368648,7std_ligand_size_10_001,Bad
