,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999999979035248,Good,0.0,1fh7_ligand,Good
1,0.2009689249508776,Good,0.465408,1fh7_ligand_size_10_001,Bad
2,1.276190379316148e-05,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,1.854165823944578e-06,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,1.9752708251966226e-07,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.1214256668643762,Good,0.4505619999999999,1fh7_ligand_size_20_001,Bad
6,0.1618185798539792,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.0025733453773111,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.1866586255662751,Good,0.4589649999999999,1fh7_ligand_size_30_001,Bad
9,1.276190379316148e-05,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,1.753023493824455e-09,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,4.482779986366061e-07,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,1.4310357490869352e-09,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,3.235387911090375e-07,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,0.0001053212004341,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.2054905801756105,Good,0.467813,1fh7_ligand_size_40_001,Bad
16,6.358985601409309e-06,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,1.9289104568381804e-08,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,8.371403050727715e-06,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,3.641339711538822e-12,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.4587123536100084,Good,0.0,1flr_ligand,Bad
21,0.0756871355320868,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.4052138870089354,Good,0.180669,1flr_ligand_size_20_001,Bad
23,9.028240592745888e-07,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.0003957611161087,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,7.289746593424459e-05,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0567327214261467,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,5.725606878051254e-05,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.1968910413367775,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.013934271445382,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,0.0014222627764264,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.0212946204694221,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,1.105263485100516e-06,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.0124167029708241,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,0.0003265674107666,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,8.772527587306545e-06,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,0.0002835500773225,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.1507658171125658,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,0.0002565085562157,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,1.6395199188613632e-06,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9999999012691698,Good,0.0,1o2j_ligand,Good
41,0.0004674137871032,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.009007342625174,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.9865848401325106,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.0056533027815153,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0096743451373538,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,1.1948248362968016e-05,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,7.661725902981611e-06,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,2.921348893467748e-06,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,2.791004793445445e-16,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,5.051478641668448e-13,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0002277299281531,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,4.56732784256103e-05,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,6.085551562016746e-17,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,8.846966635265416e-13,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,5.77203338987986e-08,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,2.1081624229597832e-10,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,2.4839727402327405e-13,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,6.202917956241356e-07,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,8.810228203525898e-14,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.0046961267196682,Good,0.0,1q4x_ligand,Bad
61,0.1075059072596285,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.9951690541167604,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.9600312650636396,Bad,8.32734,1q4x_ligand_size_10_003,Good
64,0.179057715574492,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.1515292187336582,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,2.8015048321656017e-06,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,0.0001783900595533,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,5.49188271196351e-07,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.0108277947137252,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,1.7915224258850284e-05,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,8.502365664252924e-10,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,1.2655118757949462e-07,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,1.4847463206094235e-14,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,7.258680239123682e-12,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,1.0593137937614313e-06,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,5.593047587198354e-05,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.0088252758788712,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,2.1724133885320904e-06,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,1.2946283804123594e-10,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.989011455924193,Good,0.0,5two_ligand,Good
81,5.547539884800715e-05,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.0016747754673857,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.0019762623966854,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,8.998846006767333e-10,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,3.219341382142426e-09,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,1.0452152870196818e-07,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,0.000565255676508,Bad,2.04585,5two_ligand_size_30_001,Bad
88,5.354751014838734e-05,Bad,2.91958,5two_ligand_size_30_002,Bad
89,4.292116071066647e-05,Bad,9.96209,5two_ligand_size_30_003,Bad
90,1.117180809838693e-05,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.0008127980833105,Bad,9.76118,5two_ligand_size_30_005,Bad
92,5.2263294075072966e-05,Bad,16.9415,5two_ligand_size_40_001,Bad
93,1.1674845369705765e-12,Bad,17.2555,5two_ligand_size_40_002,Bad
94,1.6359740577891017e-12,Bad,17.3415,5two_ligand_size_40_003,Bad
95,7.774688863398079e-06,Bad,17.959,5two_ligand_size_40_004,Bad
96,6.731316777500888e-05,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.0029533267275502,Bad,19.4241,5two_ligand_size_40_006,Bad
98,7.096861460528224e-06,Bad,20.7746,5two_ligand_size_40_007,Bad
