,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9934111935128308,Good,0.0,1sdv_ligand,Good
1,0.345741289305284,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,0.0626730151219209,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.442342178944938,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,0.0312848165585069,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,0.0324347897669285,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9867639267664328,Good,0.376972,1sdv_ligand_size_30_001,Good
7,0.0187247741611543,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,0.0011856532434995,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,0.0021716891251813,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,0.0008727545807809,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,0.0115708180349024,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,0.0021575709526409,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,0.0217024587257981,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.8375883978003955,Good,0.0,1c5c_ligand,Good
15,0.2612562064488767,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,0.2014315724024021,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,0.3504349674700193,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.2617936554788118,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.5306884936253289,Good,0.47973,1c5c_ligand_size_20_003,Good
20,0.5467694683700881,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.1153698844292538,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.2762655653952519,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,0.2309510481140809,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.3716484746208584,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,0.3802556059622241,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.3233720652804255,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.2299699535299163,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,0.010965840150183,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,0.6395677518020249,Good,0.0,5v62_ligand,Good
30,0.0493880852867351,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,0.0382621189310646,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,0.006378236021357,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,0.0778257788864119,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,0.1282605803229229,Good,0.484081,5v62_ligand_size_20_001,Bad
35,0.1000334475313216,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,0.0357044235236441,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,0.0067124857312378,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,0.0039042327066336,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,0.0082742758614983,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,0.0008263459884614,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,0.0228773813639425,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.0197937362937363,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,0.0027091765450292,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.9261411424672702,Good,0.0,1d2e_ligand,Good
45,0.0157661565532843,Bad,7.52296,1d2e_ligand_size_10_001,Bad
