,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.992332203435198,Good,0.0,1sdv_ligand,Good
1,0.3431684921276681,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,0.0650028568084183,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.4368482944618015,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,0.0331263122467486,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,0.0343119194937877,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9848764308017984,Good,0.376972,1sdv_ligand_size_30_001,Good
7,0.0200886440190164,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,0.0013626395448127,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,0.0024586192635012,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,0.0010106960062902,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,0.0125649092955218,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,0.002443031646101,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,0.02319622244696,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.8279727241577683,Good,0.0,1c5c_ligand,Good
15,0.2607976303409584,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,0.2024008434974065,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,0.347721588467396,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.2613211287089808,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.5228949671717839,Good,0.47973,1c5c_ligand_size_20_003,Good
20,0.5385953647637254,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.1176755266711775,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.2754117356837279,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,0.2312501259397126,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.3682907373821242,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,0.376633749700018,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.3212193204943701,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.2302924933253866,Bad,2.62591,1c5c_ligand_size_40_003,Bad
