,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9891630773816648,Good,0.0,1hvs_ligand,Good
1,0.3738694121588799,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,0.0205275843750381,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,0.1657566831943619,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,0.0279780047283742,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,0.0071024071770196,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,0.012115099073889,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,0.0285763844957151,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,0.0076053360452938,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,0.0145369575811952,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,0.0350282231420508,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,0.0338195366225056,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,0.0442292022318481,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.6832605710862005,Good,1.22279,1hvs_ligand_size_40_001,Good
14,0.0362984671370122,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,0.0058926147357906,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,0.0040446645015953,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9773854125914304,Good,0.0,2qwb_ligand,Good
18,0.0346122212486428,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.0165892279435879,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0127719648046541,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.0270204416508638,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.0148248394726369,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.3030638145839849,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.0390810242163319,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.0110545392207703,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.0596284913063472,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.035893724593588,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.0090254056921889,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.3087281528328969,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,0.0450576517314193,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.3682242651165571,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,0.0560812910749782,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,0.0299423569245557,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.9816821262035637,Good,0.0,1nvs_ligand,Good
35,0.7928550335535695,Good,0.529967,1nvs_ligand_size_10_001,Good
36,0.3667640640579095,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,0.527631906130774,Bad,4.59983,1nvs_ligand_size_10_003,Good
38,0.8576506991753471,Good,0.790367,1nvs_ligand_size_10_004,Good
39,0.5458092561801772,Good,1.00482,1nvs_ligand_size_20_001,Good
40,0.0949608242410592,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.2062142781563051,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.3741411430522353,Bad,4.588830000000001,1nvs_ligand_size_20_004,Bad
43,0.471809371093296,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.5458092561801772,Good,1.00616,1nvs_ligand_size_30_002,Good
45,0.3499839490023419,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,0.0516715059014734,Bad,4.92704,1nvs_ligand_size_30_004,Bad
47,0.3466302284445065,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,0.0555361490447499,Bad,5.0034,1nvs_ligand_size_40_002,Bad
49,0.2584832089170109,Bad,3.81292,1nvs_ligand_size_40_003,Bad
50,0.0026782448767875,Bad,19.1894,1nvs_ligand_size_40_004,Bad
51,0.9999865765570316,Good,0.0,1sdu_ligand,Good
52,0.1055625165755417,Bad,5.85397,1sdu_ligand_size_10_001,Bad
53,0.991011334909874,Good,0.36488,1sdu_ligand_size_20_001,Good
54,0.9405095871440672,Bad,10.8194,1sdu_ligand_size_20_002,Good
55,0.0157576460541684,Bad,10.1986,1sdu_ligand_size_20_003,Bad
56,0.0054778070964691,Bad,10.5147,1sdu_ligand_size_20_004,Bad
57,0.9915679654003846,Good,0.376438,1sdu_ligand_size_30_001,Good
58,0.0292772752172614,Bad,4.29474,1sdu_ligand_size_30_002,Bad
59,0.0179466407919223,Bad,4.72539,1sdu_ligand_size_30_003,Bad
60,0.0307649059030863,Bad,4.12245,1sdu_ligand_size_30_004,Bad
61,0.0301484479292737,Bad,10.6968,1sdu_ligand_size_30_005,Bad
62,0.0144488899113474,Bad,10.7964,1sdu_ligand_size_30_006,Bad
63,0.0128186751889329,Bad,10.8586,1sdu_ligand_size_40_001,Bad
64,0.0227831306686597,Bad,12.0435,1sdu_ligand_size_40_002,Bad
65,0.0577140118476085,Bad,11.3371,1sdu_ligand_size_40_003,Bad
66,0.0093437439589186,Bad,11.7543,1sdu_ligand_size_40_004,Bad
67,0.002899685676566,Bad,13.2283,1sdu_ligand_size_40_005,Bad
68,0.5,Good,0.0,1s3v_ligand,Bad
69,0.1352712353460383,Bad,4.02956,1s3v_ligand_size_10_001,Bad
70,0.1673196492788463,Bad,4.13805,1s3v_ligand_size_10_002,Bad
71,0.2088058413114947,Bad,3.1603,1s3v_ligand_size_10_003,Bad
72,0.1005979271507982,Good,1.8011,1s3v_ligand_size_10_004,Bad
73,0.3560583252546587,Good,0.401397,1s3v_ligand_size_20_001,Bad
74,0.0577417807953621,Bad,8.0267,1s3v_ligand_size_20_002,Bad
75,0.071567001826825,Bad,7.99804,1s3v_ligand_size_20_003,Bad
76,0.0996697220715852,Bad,7.82371,1s3v_ligand_size_20_004,Bad
77,0.3109935391216378,Good,0.414155,1s3v_ligand_size_30_001,Bad
78,0.3576683698722491,Bad,6.41532,1s3v_ligand_size_30_002,Bad
79,0.1929288576383835,Bad,3.2825900000000003,1s3v_ligand_size_30_003,Bad
80,0.0430862738037712,Bad,5.6268,1s3v_ligand_size_30_004,Bad
81,0.032323946405862,Bad,5.89913,1s3v_ligand_size_30_005,Bad
82,0.1267594686033657,Bad,8.20294,1s3v_ligand_size_30_006,Bad
83,0.0238416217453841,Bad,7.78448,1s3v_ligand_size_30_007,Bad
84,0.111043316584091,Bad,3.77473,1s3v_ligand_size_40_001,Bad
85,0.0688339960862448,Bad,7.73279,1s3v_ligand_size_40_002,Bad
86,0.9999875433192692,Good,0.0,1b8o_ligand,Good
87,0.964553468401574,Good,0.22824,1b8o_ligand_size_10_001,Good
88,0.5371640953858838,Bad,2.11466,1b8o_ligand_size_10_002,Good
89,0.6258245175035815,Bad,2.61063,1b8o_ligand_size_10_003,Good
90,0.9665393208876416,Good,0.231448,1b8o_ligand_size_20_001,Good
91,0.5378457492762396,Bad,2.13327,1b8o_ligand_size_20_002,Good
92,0.1988083965027834,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
93,0.2194226524526891,Bad,5.56565,1b8o_ligand_size_20_004,Bad
94,0.9686303879928536,Good,0.2198659999999999,1b8o_ligand_size_30_001,Good
95,0.250758612206225,Bad,2.43034,1b8o_ligand_size_30_002,Bad
96,0.2157769972775533,Bad,5.26204,1b8o_ligand_size_30_003,Bad
97,0.598861675286127,Bad,2.57382,1b8o_ligand_size_40_001,Good
98,0.0234066413321205,Bad,17.0108,1b8o_ligand_size_40_002,Bad
99,0.0057183163132647,Bad,23.1242,1b8o_ligand_size_40_003,Bad
100,0.0015267837636787,Bad,21.4348,1b8o_ligand_size_40_004,Bad
101,0.0021737898088675,Bad,22.7367,1b8o_ligand_size_40_005,Bad
102,0.0044452133214607,Bad,23.7672,1b8o_ligand_size_40_006,Bad
103,0.0061936580298959,Bad,24.266,1b8o_ligand_size_40_007,Bad
104,0.99507101676778,Good,0.0,1bnu_ligand,Good
105,0.8911291298514884,Good,1.13935,1bnu_ligand_size_10_001,Good
106,0.293211990065863,Bad,2.6079,1bnu_ligand_size_10_002,Bad
107,0.5207444384439159,Bad,2.19916,1bnu_ligand_size_10_003,Good
108,0.92540639156937,Good,1.45251,1bnu_ligand_size_20_001,Good
109,0.1089754389073017,Bad,3.97747,1bnu_ligand_size_20_002,Bad
110,0.0125803029377488,Bad,7.030819999999999,1bnu_ligand_size_20_003,Bad
111,0.013065924693503,Bad,7.24257,1bnu_ligand_size_20_004,Bad
112,0.0192810397777233,Bad,6.40571,1bnu_ligand_size_20_005,Bad
113,0.1001716634352388,Bad,3.97798,1bnu_ligand_size_30_001,Bad
114,0.0082944371230802,Bad,17.2839,1bnu_ligand_size_30_002,Bad
115,0.009927898915479,Bad,14.2554,1bnu_ligand_size_30_003,Bad
116,0.0012237376211754,Bad,13.3299,1bnu_ligand_size_30_004,Bad
117,0.0104879346007315,Bad,11.2484,1bnu_ligand_size_30_005,Bad
118,0.0038835490856516,Bad,9.38609,1bnu_ligand_size_30_006,Bad
119,0.9224101387112008,Good,1.33411,1bnu_ligand_size_40_001,Good
120,0.0022301597489841,Bad,21.985,1bnu_ligand_size_40_002,Bad
121,0.0282000160372153,Bad,22.6539,1bnu_ligand_size_40_003,Bad
122,0.9573135919901986,Good,0.0,1hww_ligand,Good
123,0.4461176706307751,Good,0.233173,1hww_ligand_size_10_001,Bad
124,0.1930719350868307,Bad,2.45339,1hww_ligand_size_10_002,Bad
125,0.2236397303087321,Bad,2.50273,1hww_ligand_size_10_003,Bad
126,0.0267967882574536,Bad,4.3748,1hww_ligand_size_10_004,Bad
127,0.1749618268715745,Bad,3.0203,1hww_ligand_size_10_005,Bad
128,0.0647337092127468,Bad,3.88205,1hww_ligand_size_10_006,Bad
129,0.0380637210860972,Bad,3.05916,1hww_ligand_size_10_007,Bad
