,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9255309332666796,Good,0.0,1nfw_ligand,Good
1,0.4298916538424587,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.3794998648000497,Good,0.3725,1nfw_ligand_size_20_001,Bad
3,0.1459087668191967,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,0.174395445292142,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.3770961608735,Good,0.364732,1nfw_ligand_size_30_001,Bad
6,0.2246761133041389,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.1671036799946606,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.1092884612100286,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0009834021580298,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0003632414593324,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.0019531471907736,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,0.0229017289858282,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,0.003754488893123,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,0.021498068355299,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,0.0036146558706348,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,0.0040695902764669,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,0.0027584334201633,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.0012979346167487,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.0030173877906392,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.0037144849394243,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,0.0081436596719656,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.9820577980879276,Good,0.0,1fcx_ligand,Good
23,0.2828732647259899,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.9630744377060014,Good,0.330743,1fcx_ligand_size_20_001,Good
25,0.1570298396825288,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,0.0011524512775159,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,0.0013348415351328,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,0.0012156649985262,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,0.0005888507977663,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,0.0004948680908379,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,0.0005402204479517,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,0.3160011107928898,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,0.0112701198406181,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,0.0016353986599731,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,0.0118528061552812,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,0.0153393377579645,Bad,15.8926,1fcx_ligand_size_40_005,Bad
