,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999274811167738,Good,0.0,1nfw_ligand,Good
1,0.0020689846287711,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.4996661504983332,Good,0.3725,1nfw_ligand_size_20_001,Bad
3,0.2634264527584886,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,8.107760234788035e-05,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.414237370998264,Good,0.364732,1nfw_ligand_size_30_001,Bad
6,0.0054791133997434,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.0028256795512247,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.000352402262002,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0021087333075559,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0370191207310639,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,7.608762880775498e-05,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,5.487240354025896e-05,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,1.6770501608494966e-07,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,3.0570254742103314e-06,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,1.51750702396014e-06,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,1.998747495649631e-06,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,3.0461421964193037e-05,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.0394785587082092,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.1308156453825736,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.0164201480640723,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,5.334641049246668e-07,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.9977263212909612,Good,0.0,1fcx_ligand,Good
23,0.0007041802639553,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.9963947483478875,Good,0.330743,1fcx_ligand_size_20_001,Good
25,0.0012532328861603,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,6.726538284844786e-08,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,3.1377288816507204e-05,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,6.604827872652213e-06,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,2.0182796073684248e-05,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,1.1643481871162985e-06,Bad,19.0783,1fcx_ligand_size_30_005,Bad
