,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.7975,Good,0.0,1hvs_ligand,Good
1,0.28,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,0.1225,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,0.175,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,0.09,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,0.075,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,0.0675,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,0.08,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,0.0375,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,0.075,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,0.0925,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,0.125,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,0.135,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.405,Good,1.22279,1hvs_ligand_size_40_001,Bad
14,0.1525,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,0.0875,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,0.06,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.515,Good,0.0,2qwb_ligand,Good
18,0.1125,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.0725,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0725,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.035,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.055,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.22,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.1175,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.06,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.095,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.1,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.09,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.2225,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,0.065,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.22,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,0.115,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,0.0775,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.6925,Good,0.0,1nvs_ligand,Good
35,0.355,Good,0.529967,1nvs_ligand_size_10_001,Bad
36,0.26,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,0.2475,Bad,4.59983,1nvs_ligand_size_10_003,Bad
38,0.3675,Good,0.790367,1nvs_ligand_size_10_004,Bad
