,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999999999946924,Good,0.0,1fh7_ligand,Good
1,0.951696392360542,Good,0.465408,1fh7_ligand_size_10_001,Good
2,6.674514172325175e-08,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,6.417932601896167e-09,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,4.485492391423457e-09,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.9285125232971148,Good,0.4505619999999999,1fh7_ligand_size_20_001,Good
6,0.3867044933832212,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.001054124443972,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.9677656305650923,Good,0.4589649999999999,1fh7_ligand_size_30_001,Good
9,6.674514172325175e-08,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,2.5836050397460377e-11,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,2.3085523947322422e-08,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,3.3505967086254434e-11,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,1.3050990502518478e-08,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,3.427194343839724e-05,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.9592213818461246,Good,0.467813,1fh7_ligand_size_40_001,Good
16,1.7000128094010758e-06,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,2.8829587656342177e-10,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,3.1045579196954007e-06,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,2.8273594848224887e-14,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.6648507151646519,Good,0.0,1flr_ligand,Good
21,0.0800156837599882,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.1593427800161625,Good,0.180669,1flr_ligand_size_20_001,Bad
23,2.9419480980873976e-06,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.0076146113933365,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,5.99549599328704e-07,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0300018018452001,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,4.395641114081493e-06,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.3874907689914478,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.0003497503340869,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,2.320544482852633e-06,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.0184965790337785,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,1.1214218007787028e-07,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.0171948676310228,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,4.244729308966974e-06,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,4.341991952582548e-06,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,1.1433388063563182e-05,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.0040540415364325,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,9.987056097027114e-07,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,3.3224407565998646e-08,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.999999999988152,Good,0.0,1o2j_ligand,Good
41,9.36234368834751e-05,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.0006501059786539,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.9969369928271036,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.0179669782076745,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0030014429036786,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,9.879207038958348e-06,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,7.68396560378602e-06,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,1.4273709395600337e-07,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,1.4312701768137972e-19,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,1.5560122576274143e-16,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,7.129301020958002e-05,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.0009050881158718,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,1.7434907753966512e-20,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,1.1834164817878233e-15,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,8.060006712075831e-07,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,1.9156268936849819e-10,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,2.1924429196340858e-12,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,9.718051010170414e-07,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,3.603972386896172e-13,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.0381226253962912,Good,0.0,1q4x_ligand,Bad
61,0.0018941277466389,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.9989886248015064,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.9257651032671166,Bad,8.32734,1q4x_ligand_size_10_003,Good
64,0.026476681094271,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.0540273722764661,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,1.170903806478431e-07,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,1.8455445519258088e-05,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,7.516927363978926e-10,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.0143047833195606,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,1.5274962369713494e-08,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,1.569221364838518e-13,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,3.452001475686265e-09,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,2.7854918168108133e-16,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,2.9171654678348644e-15,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,4.751291395681632e-07,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,7.887800634266376e-06,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.001533692390165,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,4.036517250600551e-06,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,5.729909978958803e-15,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.9957950865885876,Good,0.0,5two_ligand,Good
81,5.013368813418799e-06,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.0025894773582605,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.0009099967313679,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,2.1675498020332431e-13,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,1.2294529665361104e-11,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,2.6467154117260256e-10,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,0.0002704552229045,Bad,2.04585,5two_ligand_size_30_001,Bad
88,0.0005220443646007,Bad,2.91958,5two_ligand_size_30_002,Bad
89,1.0685642661685148e-05,Bad,9.96209,5two_ligand_size_30_003,Bad
90,2.408186907258039e-06,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.0003646078868278,Bad,9.76118,5two_ligand_size_30_005,Bad
92,1.7236918494829268e-06,Bad,16.9415,5two_ligand_size_40_001,Bad
93,1.0690348282330181e-16,Bad,17.2555,5two_ligand_size_40_002,Bad
94,8.337571388624247e-13,Bad,17.3415,5two_ligand_size_40_003,Bad
95,3.319859396403607e-05,Bad,17.959,5two_ligand_size_40_004,Bad
96,3.640467861829731e-05,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.0097774111805908,Bad,19.4241,5two_ligand_size_40_006,Bad
98,2.9729512801499532e-08,Bad,20.7746,5two_ligand_size_40_007,Bad
99,9.385101444232986e-09,Bad,20.6954,5two_ligand_size_40_008,Bad
100,1.851810027412612e-09,Good,0.0,3std_ligand,Bad
101,5.5381570098966e-07,Good,0.569587,3std_ligand_size_10_001,Bad
102,1.7177969456136295e-11,Good,0.531692,3std_ligand_size_10_002,Bad
103,6.011447253679253e-07,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,7.943235342295723e-13,Good,0.581299,3std_ligand_size_20_002,Bad
105,2.7257222844603506e-18,Bad,12.4332,3std_ligand_size_30_001,Bad
106,1.2051454578283388e-19,Bad,12.6348,3std_ligand_size_30_002,Bad
107,6.513418561331834e-11,Bad,12.6849,3std_ligand_size_30_003,Bad
108,1.5114487546610914e-13,Bad,13.216,3std_ligand_size_30_004,Bad
109,1.3495148655900357e-13,Bad,13.9546,3std_ligand_size_30_005,Bad
110,3.759305789900366e-15,Bad,14.2019,3std_ligand_size_30_006,Bad
111,1.0329797711598831e-10,Bad,13.8022,3std_ligand_size_30_007,Bad
112,1.540529808872553e-07,Bad,14.5716,3std_ligand_size_30_008,Bad
113,1.5019764632544092e-16,Bad,12.3449,3std_ligand_size_40_001,Bad
114,4.107201164466075e-19,Bad,12.6567,3std_ligand_size_40_002,Bad
115,4.7651200831512414e-14,Bad,13.2112,3std_ligand_size_40_003,Bad
116,4.9838498208053816e-11,Bad,13.4189,3std_ligand_size_40_004,Bad
117,3.158460235349386e-07,Bad,13.6519,3std_ligand_size_40_005,Bad
118,2.8124835633416383e-11,Bad,13.5233,3std_ligand_size_40_006,Bad
119,7.1374723470937204e-09,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.7704345132180469,Good,0.0,3max_ligand,Good
121,2.229524344214664e-05,Good,0.418239,3max_ligand_size_10_001,Bad
122,2.3930550624171267e-12,Bad,10.6416,3max_ligand_size_20_001,Bad
123,8.61527839840601e-15,Bad,10.8204,3max_ligand_size_20_002,Bad
124,1.3339931029032956e-08,Bad,10.4238,3max_ligand_size_20_003,Bad
125,2.764525494529315e-07,Bad,11.3889,3max_ligand_size_20_004,Bad
126,6.568830735350772e-14,Bad,9.64564,3max_ligand_size_30_001,Bad
127,2.815470360132961e-09,Bad,12.7863,3max_ligand_size_30_002,Bad
128,1.3162687261067625e-12,Bad,10.1407,3max_ligand_size_30_003,Bad
129,4.6501011133387866e-11,Bad,10.7535,3max_ligand_size_30_004,Bad
130,5.637316435172029e-08,Bad,12.6196,3max_ligand_size_30_005,Bad
131,4.193009348910367e-07,Bad,14.2579,3max_ligand_size_30_006,Bad
132,4.5279466286693765e-09,Bad,12.7319,3max_ligand_size_40_001,Bad
133,1.3685267602236827e-11,Bad,10.1843,3max_ligand_size_40_002,Bad
134,1.5996074602271214e-10,Bad,10.5985,3max_ligand_size_40_003,Bad
135,4.8342081840053634e-08,Bad,17.3326,3max_ligand_size_40_004,Bad
136,9.55345133364538e-11,Bad,18.6131,3max_ligand_size_40_005,Bad
137,4.1058657340307336e-08,Bad,19.3095,3max_ligand_size_40_006,Bad
138,1.094615905272992e-09,Bad,19.211,3max_ligand_size_40_007,Bad
139,2.9083243149103225e-06,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.999999995443452,Good,0.0,2iok_ligand,Good
141,9.722394683582772e-05,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,2.1817849433613277e-07,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.7008155262679325,Good,0.766891,2iok_ligand_size_20_001,Good
144,0.9972860768206684,Bad,5.08867,2iok_ligand_size_20_002,Good
145,0.007252491449085,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.0078389253596442,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.0172791613292153,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.0001590456435714,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,0.0022648920944025,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.0497936624723176,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.002999181170111,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.0339416190071531,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,5.519052897557801e-05,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.6766425099891878,Bad,11.9912,2iok_ligand_size_40_002,Good
155,3.608170660767203e-05,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,1.592311219277934e-07,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,0.000201590902148,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,4.442967958973624e-10,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,8.855037958008701e-08,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.9291002063383064,Good,0.0,1r9o_ligand,Good
161,0.0005027215981966,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,9.869438540463585e-08,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.2262651755190857,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.9641203365365064,Good,0.441801,1r9o_ligand_size_20_001,Good
165,6.407550274235801e-09,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,2.5223566156704972e-08,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,1.3944560290015647e-05,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.0001580833131437,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.0316436607424376,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,3.983512081974574e-06,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,1.435531640309024e-07,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,8.56458707774495e-09,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,6.069265672513296e-08,Bad,7.815289999999999,1r9o_ligand_size_30_003,Bad
174,1.719706086343584e-08,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,2.0134107322991027e-05,Bad,7.49003,1r9o_ligand_size_30_005,Bad
176,0.9854354639055168,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,1.0680889980421415e-09,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,8.155971122346554e-07,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,5.4312891049103744e-08,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.9999999999991,Good,0.0,2f7p_ligand,Good
181,2.864539917185711e-07,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,8.046403836127328e-08,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,2.9138532655416315e-10,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,4.311329768926816e-07,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,1.7306674069194178e-06,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.0593220721720757,Good,1.58405,2f7p_ligand_size_20_001,Bad
187,5.988310357761539e-10,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,8.783516569965795e-05,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,2.3680754992504361e-07,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.0025427808213493,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,1.4124233078181985e-10,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,3.577100665429361e-11,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,4.779421811156962e-07,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.0001814036546203,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,0.0015702281990925,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,1.3998707368437363e-11,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,4.1088580705303586e-08,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,5.625929657240848e-08,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,5.673130274000976e-10,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.99999999995765,Good,0.0,2ff1_ligand,Good
201,2.9646961511119937e-07,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,1.4857964209691243e-05,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,2.652720515764988e-07,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,4.671509679882217e-05,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.000985800357891,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,1.5781905659889342e-06,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,1.3149731824868394e-06,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.0088014787168914,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,5.4252844306721215e-06,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,9.739585743632961e-08,Bad,9.46041,2ff1_ligand_size_30_005,Bad
