,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999999974772746,Good,0.0,1hvs_ligand,Good
1,2.03367226220243e-21,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,4.035128807281247e-12,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,4.891169662370874e-10,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,4.768524514567135e-12,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,4.765823640507754e-16,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,5.3353422456291534e-06,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,1.2132944001869139e-09,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,9.985089224311335e-10,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,7.70963721606982e-14,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,1.0223640547884504e-11,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,3.085657752255485e-15,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,3.0639409445092344e-08,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.0011676081412901,Good,1.22279,1hvs_ligand_size_40_001,Bad
14,1.3384406908253278e-16,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,1.390077258180464e-07,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,8.658950482860641e-10,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9999988128460824,Good,0.0,2qwb_ligand,Good
18,5.119478913576993e-06,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.0005805102624335,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0133780756047484,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,1.377054688623984e-06,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.0058230756473999,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.2705663009221536,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,7.797899104677712e-06,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.5638264314414628,Bad,4.84589,2qwb_ligand_size_20_003,Good
26,4.868243552289687e-05,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,7.44787737673972e-06,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,7.818281477688483e-06,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.4317746550743488,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,6.864971599794311e-06,Bad,4.73596,2qwb_ligand_size_30_002,Bad
