,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999999868794208,Good,0.0,1fh7_ligand,Good
1,0.2631941332486097,Good,0.465408,1fh7_ligand_size_10_001,Bad
2,3.221204350347205e-07,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,5.878037969825904e-09,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,1.04076038284603e-08,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.1793551340296181,Good,0.4505619999999999,1fh7_ligand_size_20_001,Bad
6,0.1333714956793455,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.001965182188996,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.2396526027622317,Good,0.4589649999999999,1fh7_ligand_size_30_001,Bad
9,3.221204350347205e-07,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,2.9816155141942827e-11,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,3.767223767073788e-08,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,3.5605876869845592e-09,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,4.882659848830655e-09,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,2.585522053763213e-06,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.2510959456395747,Good,0.467813,1fh7_ligand_size_40_001,Bad
16,3.4683158307173098e-06,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,3.5791304673902955e-10,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,2.385005498210514e-07,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,9.619543127841614e-14,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.6977941105249957,Good,0.0,1flr_ligand,Good
21,0.1738517975014151,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.3333215554305543,Good,0.180669,1flr_ligand_size_20_001,Bad
23,3.379760788392128e-07,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.0015472534292866,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,5.548874373403086e-06,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0166594445325411,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,6.151575535198243e-05,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.2603773575029831,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.0332255324780226,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,1.5213115785316812e-05,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.0441481426073796,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,3.2814113009677063e-06,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.0172631435337269,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,6.640477939690773e-07,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,8.692914863753753e-06,Bad,19.7361,1flr_ligand_size_40_001,Bad
