,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9775,Good,0.0,1sdv_ligand,Good
1,0.25,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,0.14,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.3225,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,0.1625,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,0.185,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.77,Good,0.376972,1sdv_ligand_size_30_001,Good
7,0.055,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,0.0125,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,0.0575,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,0.02,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,0.055,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,0.03,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,0.0675,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.395,Good,0.0,1c5c_ligand,Bad
15,0.235,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,0.2875,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,0.195,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.3,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.24,Good,0.47973,1c5c_ligand_size_20_003,Bad
20,0.2325,Bad,2.38033,1c5c_ligand_size_20_004,Bad
21,0.2875,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.2975,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,0.305,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.2925,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,0.22,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.3075,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.23,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,0.0875,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,0.405,Good,0.0,5v62_ligand,Bad
30,0.155,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,0.0975,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,0.08,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,0.1525,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,0.1925,Good,0.484081,5v62_ligand_size_20_001,Bad
35,0.1825,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,0.1,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,0.065,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,0.0525,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,0.0275,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,0.0225,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,0.0725,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.1,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,0.04,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.4525,Good,0.0,1d2e_ligand,Bad
45,0.045,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,0.035,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,0.045,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.08,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.385,Good,0.23543,1d2e_ligand_size_20_001,Bad
50,0.2275,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,0.14,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,0.185,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,0.225,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,0.1325,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,0.08,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.0425,Bad,6.80358,1d2e_ligand_size_30_004,Bad
57,0.3125,Good,1.45951,1d2e_ligand_size_40_001,Bad
58,0.1625,Bad,3.99469,1d2e_ligand_size_40_002,Bad
59,0.5625,Good,0.0,1t4v_ligand,Good
60,0.215,Good,1.60552,1t4v_ligand_size_10_001,Bad
61,0.1025,Bad,3.05647,1t4v_ligand_size_10_002,Bad
62,0.265,Good,1.23397,1t4v_ligand_size_20_001,Bad
63,0.1275,Bad,2.49479,1t4v_ligand_size_20_002,Bad
64,0.085,Bad,3.57096,1t4v_ligand_size_20_003,Bad
65,0.27,Good,1.05239,1t4v_ligand_size_30_001,Bad
66,0.125,Bad,4.34737,1t4v_ligand_size_30_002,Bad
67,0.105,Bad,2.86357,1t4v_ligand_size_30_003,Bad
68,0.065,Bad,8.2302,1t4v_ligand_size_30_004,Bad
69,0.295,Good,1.26001,1t4v_ligand_size_40_001,Bad
70,0.1275,Bad,3.87187,1t4v_ligand_size_40_002,Bad
71,0.1075,Bad,4.62212,1t4v_ligand_size_40_003,Bad
72,0.065,Bad,4.77834,1t4v_ligand_size_40_004,Bad
73,0.0525,Bad,3.40592,1t4v_ligand_size_40_005,Bad
74,0.5325,Good,0.0,1a8i_ligand,Good
75,0.13,Good,0.195384,1a8i_ligand_size_10_001,Bad
76,0.165,Bad,4.88859,1a8i_ligand_size_10_002,Bad
