,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.765,Good,0.0,1fh7_ligand,Good
1,0.3925,Good,0.465408,1fh7_ligand_size_10_001,Bad
2,0.1175,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,0.1125,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,0.0725,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.4,Good,0.4505619999999999,1fh7_ligand_size_20_001,Bad
6,0.1175,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.0275,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.3925,Good,0.4589649999999999,1fh7_ligand_size_30_001,Bad
9,0.1175,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,0.07,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,0.035,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,0.1725,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,0.0275,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,0.0375,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.4,Good,0.467813,1fh7_ligand_size_40_001,Bad
16,0.02,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,0.0475,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,0.045,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,0.0425,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.31,Good,0.0,1flr_ligand,Bad
21,0.275,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.2425,Good,0.180669,1flr_ligand_size_20_001,Bad
23,0.1475,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.115,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,0.08,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.05,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,0.0225,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.005,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.0175,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,0.0225,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.0625,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,0.0,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.055,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,0.0575,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,0.05,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,0.0475,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.075,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,0.0575,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,0.015,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9725,Good,0.0,1o2j_ligand,Good
41,0.075,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.3175,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.6625,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.3175,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.06,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,0.0775,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,0.0275,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,0.025,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,0.0375,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,0.065,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0325,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.0675,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,0.0425,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,0.0325,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,0.0425,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,0.055,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,0.0125,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,0.04,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,0.0225,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.4,Good,0.0,1q4x_ligand,Bad
61,0.2675,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.27,Bad,7.72082,1q4x_ligand_size_10_002,Bad
63,0.2225,Bad,8.32734,1q4x_ligand_size_10_003,Bad
64,0.295,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.28,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,0.275,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,0.175,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,0.0525,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.1975,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,0.0975,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,0.09,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,0.1175,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,0.0325,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,0.035,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,0.025,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,0.05,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.065,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,0.04,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,0.02,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.375,Good,0.0,5two_ligand,Bad
81,0.2375,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.175,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.19,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,0.1975,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,0.14,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,0.17,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,0.1725,Bad,2.04585,5two_ligand_size_30_001,Bad
88,0.1425,Bad,2.91958,5two_ligand_size_30_002,Bad
89,0.2525,Bad,9.96209,5two_ligand_size_30_003,Bad
90,0.22,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.25,Bad,9.76118,5two_ligand_size_30_005,Bad
92,0.0675,Bad,16.9415,5two_ligand_size_40_001,Bad
93,0.0675,Bad,17.2555,5two_ligand_size_40_002,Bad
94,0.0225,Bad,17.3415,5two_ligand_size_40_003,Bad
95,0.0575,Bad,17.959,5two_ligand_size_40_004,Bad
96,0.0225,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.075,Bad,19.4241,5two_ligand_size_40_006,Bad
98,0.0375,Bad,20.7746,5two_ligand_size_40_007,Bad
99,0.035,Bad,20.6954,5two_ligand_size_40_008,Bad
100,0.415,Good,0.0,3std_ligand,Bad
101,0.2625,Good,0.569587,3std_ligand_size_10_001,Bad
102,0.265,Good,0.531692,3std_ligand_size_10_002,Bad
103,0.2625,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,0.2475,Good,0.581299,3std_ligand_size_20_002,Bad
105,0.105,Bad,12.4332,3std_ligand_size_30_001,Bad
106,0.0975,Bad,12.6348,3std_ligand_size_30_002,Bad
107,0.0575,Bad,12.6849,3std_ligand_size_30_003,Bad
108,0.0725,Bad,13.216,3std_ligand_size_30_004,Bad
109,0.08,Bad,13.9546,3std_ligand_size_30_005,Bad
110,0.0825,Bad,14.2019,3std_ligand_size_30_006,Bad
111,0.02,Bad,13.8022,3std_ligand_size_30_007,Bad
112,0.035,Bad,14.5716,3std_ligand_size_30_008,Bad
113,0.0925,Bad,12.3449,3std_ligand_size_40_001,Bad
114,0.09,Bad,12.6567,3std_ligand_size_40_002,Bad
115,0.0525,Bad,13.2112,3std_ligand_size_40_003,Bad
116,0.0675,Bad,13.4189,3std_ligand_size_40_004,Bad
117,0.0725,Bad,13.6519,3std_ligand_size_40_005,Bad
118,0.06,Bad,13.5233,3std_ligand_size_40_006,Bad
119,0.04,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.535,Good,0.0,3max_ligand,Good
121,0.2725,Good,0.418239,3max_ligand_size_10_001,Bad
122,0.1425,Bad,10.6416,3max_ligand_size_20_001,Bad
123,0.0125,Bad,10.8204,3max_ligand_size_20_002,Bad
124,0.0225,Bad,10.4238,3max_ligand_size_20_003,Bad
125,0.0075,Bad,11.3889,3max_ligand_size_20_004,Bad
126,0.055,Bad,9.64564,3max_ligand_size_30_001,Bad
127,0.07,Bad,12.7863,3max_ligand_size_30_002,Bad
128,0.07,Bad,10.1407,3max_ligand_size_30_003,Bad
129,0.0475,Bad,10.7535,3max_ligand_size_30_004,Bad
130,0.0525,Bad,12.6196,3max_ligand_size_30_005,Bad
131,0.005,Bad,14.2579,3max_ligand_size_30_006,Bad
132,0.07,Bad,12.7319,3max_ligand_size_40_001,Bad
133,0.07,Bad,10.1843,3max_ligand_size_40_002,Bad
134,0.0725,Bad,10.5985,3max_ligand_size_40_003,Bad
135,0.045,Bad,17.3326,3max_ligand_size_40_004,Bad
136,0.02,Bad,18.6131,3max_ligand_size_40_005,Bad
137,0.05,Bad,19.3095,3max_ligand_size_40_006,Bad
138,0.025,Bad,19.211,3max_ligand_size_40_007,Bad
139,0.015,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.53,Good,0.0,2iok_ligand,Good
141,0.1875,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,0.2175,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.2675,Good,0.766891,2iok_ligand_size_20_001,Bad
144,0.3775,Bad,5.08867,2iok_ligand_size_20_002,Bad
145,0.1775,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.2,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.12,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.245,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,0.1725,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.1475,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.135,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.1625,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,0.15,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.075,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,0.145,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,0.1625,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,0.12,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,0.125,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,0.0625,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.41,Good,0.0,1r9o_ligand,Bad
161,0.3275,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,0.1925,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.2025,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.3925,Good,0.441801,1r9o_ligand_size_20_001,Bad
165,0.2325,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,0.2,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.2225,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.21,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.2625,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,0.1525,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,0.3,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,0.2775,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,0.31,Bad,7.815289999999999,1r9o_ligand_size_30_003,Bad
174,0.2575,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,0.345,Bad,7.49003,1r9o_ligand_size_30_005,Bad
176,0.4175,Good,1.6933200000000002,1r9o_ligand_size_40_001,Bad
177,0.305,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,0.2225,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,0.155,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.7375,Good,0.0,2f7p_ligand,Good
181,0.13,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,0.1325,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,0.0525,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,0.025,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,0.05,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.375,Good,1.58405,2f7p_ligand_size_20_001,Bad
187,0.125,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,0.1,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,0.07,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.1025,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,0.05,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,0.095,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,0.115,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.07,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,0.04,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,0.115,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,0.125,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,0.07,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,0.0325,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.675,Good,0.0,2ff1_ligand,Good
201,0.1825,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,0.165,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,0.2066666666666666,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,0.21,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.23,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,0.04,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,0.0725,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.065,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,0.04,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,0.005,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,0.0475,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,0.045,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,0.07,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,0.0225,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,0.025,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,0.06,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,0.02,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,0.08,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,0.06,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.625,Good,0.0,1mrn_ligand,Good
221,0.525,Bad,6.43261,1mrn_ligand_size_10_001,Good
222,0.385,Good,1.8518,1mrn_ligand_size_20_001,Bad
223,0.3725,Bad,3.15299,1mrn_ligand_size_20_002,Bad
224,0.38,Bad,3.34101,1mrn_ligand_size_20_003,Bad
225,0.3925,Bad,3.37225,1mrn_ligand_size_30_001,Bad
226,0.4025,Bad,5.52126,1mrn_ligand_size_30_002,Bad
227,0.365,Bad,2.62439,1mrn_ligand_size_30_003,Bad
228,0.26,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,0.2675,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,0.2125,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.365,Bad,3.89292,1mrn_ligand_size_40_001,Bad
232,0.355,Bad,9.10264,1mrn_ligand_size_40_002,Bad
233,0.37,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Bad
234,0.3325,Bad,3.90232,1mrn_ligand_size_40_004,Bad
235,0.3775,Bad,8.00785,1mrn_ligand_size_40_005,Bad
236,0.355,Bad,5.53453,1mrn_ligand_size_40_006,Bad
237,0.3325,Bad,5.9063,1mrn_ligand_size_40_007,Bad
238,0.3325,Bad,7.962280000000001,1mrn_ligand_size_40_008,Bad
239,0.2075,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.6975,Good,0.0,6b0f_ligand,Good
241,0.4075,Bad,5.73364,6b0f_ligand_size_10_001,Bad
242,0.395,Good,0.27812,6b0f_ligand_size_20_001,Bad
243,0.0775,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,0.1075,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,0.0575,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.065,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,0.095,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,0.0525,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.1425,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,0.13,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,0.065,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,0.0425,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,0.0925,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.0625,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.1075,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.0525,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,0.04,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.085,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,0.0675,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.575,Good,0.0,2qwd_ligand,Good
261,0.3525,Good,0.955431,2qwd_ligand_size_10_001,Bad
262,0.0925,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,0.16,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,0.08,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,0.095,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.375,Good,0.797511,2qwd_ligand_size_20_001,Bad
267,0.09,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,0.0875,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,0.1175,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,0.075,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,0.055,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.385,Good,0.818649,2qwd_ligand_size_30_001,Bad
273,0.145,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,0.0825,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.075,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.3725,Good,0.983468,2qwd_ligand_size_40_001,Bad
277,0.3175,Good,1.89532,2qwd_ligand_size_40_002,Bad
278,0.035,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,0.145,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.6175,Good,0.0,1r0p_ligand,Good
281,0.1,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.1825,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.2225,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,0.065,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,0.0675,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.0375,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,0.035,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,0.0325,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,0.06,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,0.175,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,0.0175,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,0.2075,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,0.0625,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,0.0475,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.045,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,0.105,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,0.0525,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,0.1675,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,0.08,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.92,Good,0.0,2hs2_ligand,Good
301,0.2225,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.44,Good,1.08407,2hs2_ligand_size_20_001,Bad
303,0.2175,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,0.1525,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.285,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Bad
306,0.07,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.4375,Good,1.08356,2hs2_ligand_size_30_001,Bad
308,0.13,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,0.0775,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
