,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,1.0,Good,0.0,1sdv_ligand,Good
1,1.1000198845405912e-12,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,3.6026189064926223e-06,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.0001058712959633,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,4.984944555994848e-13,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,1.3363625931149222e-11,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9991365891759656,Good,0.376972,1sdv_ligand_size_30_001,Good
7,2.4686873321229093e-13,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,1.1691965787579437e-07,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,4.4985514446747164e-14,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,6.38324858582865e-08,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,2.1367000340612256e-14,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,2.11420549451226e-08,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,6.214736978209331e-10,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.8234205230915197,Good,0.0,1c5c_ligand,Good
15,0.0084235597407168,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,1.5784900044147017e-05,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,9.536698088832568e-09,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.0031273212282628,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.91953812071332,Good,0.47973,1c5c_ligand_size_20_003,Good
20,0.9918561752499528,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.0021270801368515,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.0023080917854683,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,0.0029661409760795,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.0001580869650572,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,7.6021988306038015e-06,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.0419827440192496,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.0051240087135686,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,5.169217955533301e-09,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,2.1561253104323024e-06,Good,0.0,5v62_ligand,Bad
30,3.0696525992133945e-07,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,5.861168021427965e-06,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,1.0309727091783112e-08,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,1.4379527189012622e-06,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,9.607049659079869e-06,Good,0.484081,5v62_ligand_size_20_001,Bad
35,2.282814192481955e-07,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,1.153293128905246e-13,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,6.189027269468514e-08,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,3.418847681764084e-11,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,2.8853968584949063e-06,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,5.1152933227479655e-09,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,2.1790350234178163e-14,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.0213211165685795,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,1.0154297454732056e-10,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.999263300980138,Good,0.0,1d2e_ligand,Good
45,7.785940180743307e-09,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,1.7349043161123486e-07,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,5.0518738432395095e-06,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.0049859528299703,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.991639422586874,Good,0.23543,1d2e_ligand_size_20_001,Good
50,6.636096309638093e-07,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,1.5677166468478637e-07,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,6.517634374823726e-05,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,0.0100478198390713,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,3.308010903977581e-10,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,2.6583702941521444e-08,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.920238900048143,Bad,6.80358,1d2e_ligand_size_30_004,Good
57,0.6631074512619455,Good,1.45951,1d2e_ligand_size_40_001,Good
58,1.7590386199078836e-06,Bad,3.99469,1d2e_ligand_size_40_002,Bad
59,0.992642991279553,Good,0.0,1t4v_ligand,Good
60,0.000113522272067,Good,1.60552,1t4v_ligand_size_10_001,Bad
61,0.0118154272430361,Bad,3.05647,1t4v_ligand_size_10_002,Bad
62,0.0015572569142899,Good,1.23397,1t4v_ligand_size_20_001,Bad
63,1.4429310214293611e-05,Bad,2.49479,1t4v_ligand_size_20_002,Bad
