,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,1.0,Good,0.0,1sdv_ligand,Good
1,2.583598511664559e-17,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,3.619299766321713e-08,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,2.3294446977029733e-06,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,1.3780650299867164e-15,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,8.741025392632365e-13,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.7742885662762031,Good,0.376972,1sdv_ligand_size_30_001,Good
7,6.098806488930858e-13,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,8.289525646091255e-07,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,9.401577313824297e-16,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,1.377176680496094e-07,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,4.0315178537716483e-16,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,1.9337403025527687e-10,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,3.331837107587392e-09,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.0190759928526395,Good,0.0,1c5c_ligand,Bad
15,0.0043305739766448,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,3.387395514144744e-08,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,4.3551794940642044e-10,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.0025175132816373,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.0847316840426724,Good,0.47973,1c5c_ligand_size_20_003,Bad
20,0.2895192266362826,Bad,2.38033,1c5c_ligand_size_20_004,Bad
21,0.0111812900973076,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.0020305789670247,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,2.889176427010475e-06,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.0004699167923252,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,4.725639617340595e-08,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.0042187691707767,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.0177899877186062,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,5.0941189908855035e-09,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,1.583152560454471e-07,Good,0.0,5v62_ligand,Bad
30,1.422405339082562e-06,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,6.104667771860981e-06,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,2.464163855724567e-09,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,1.6923030545069938e-06,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,1.323625628161475e-07,Good,0.484081,5v62_ligand_size_20_001,Bad
