,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.910690351484279,Good,0.0,4drh_ligand,Good
1,0.5171174786448081,Good,0.474217,4drh_ligand_size_20_001,Good
2,0.5140082348139515,Good,0.456216,4drh_ligand_size_30_001,Good
3,0.5228420524175189,Good,0.429942,4drh_ligand_size_40_001,Good
4,0.940536746822802,Good,0.0,1fki_ligand,Good
5,0.9518884191556942,Good,0.22694,1fki_ligand_size_10_001,Good
6,0.9507781535063324,Good,0.220603,1fki_ligand_size_20_001,Good
7,0.9507781535063324,Good,0.220763,1fki_ligand_size_30_001,Good
8,0.9387009378180472,Good,0.2651719999999999,1fki_ligand_size_40_001,Good
9,0.9935722674722168,Good,0.0,3a2i_ligand,Good
10,0.6903776547573884,Bad,2.06489,3a2i_ligand_size_10_001,Good
11,0.959000904099863,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.9597659538569798,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.967108582827134,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.9407716166436828,Good,0.0,4fap_ligand,Good
15,0.5952534506659994,Bad,9.58161,4fap_ligand_size_20_001,Good
16,0.2165774020826494,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.5139215529015536,Good,0.369659,4fap_ligand_size_30_001,Good
18,0.0009318204673033,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.8771414307160463,Good,0.0,1l2i_ligand,Good
20,0.1483456190161595,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,0.1758153217518314,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,0.175721909912727,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,0.0665385591827366,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,0.9629970781146512,Good,0.0,3bqd_ligand,Good
25,0.473015708329264,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,0.1071570929198966,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,0.0014539515743269,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0015450650695965,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,0.0017803956004361,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,0.1028963686801783,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.8217166747811115,Good,0.0,1w96_ligand,Good
32,0.0312517595259417,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,0.0216805043783258,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,0.0045833539469943,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,0.132174985760558,Good,0.438616,1w96_ligand_size_20_001,Bad
36,0.1355429821625525,Good,0.434896,1w96_ligand_size_30_001,Bad
