,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.988886087541517,Good,0.0,1hvs_ligand,Good
1,0.3713853579809973,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,0.020499541468804,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,0.1646678473671777,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,0.0279150808995045,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,0.0071143784986941,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,0.0121168874425145,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,0.0285103990667247,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,0.007616655416077,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,0.0145314865039749,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,0.0349272114075272,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,0.0337253476165478,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,0.0440729638397506,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.6800591044575983,Good,1.22279,1hvs_ligand_size_40_001,Good
14,0.0361901672007591,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,0.0059057193472571,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,0.0040580506808726,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9768633314896562,Good,0.0,2qwb_ligand,Good
18,0.0345135703413987,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.0165766932634592,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0127719104650126,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.0269623440532495,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.0148184247944672,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.300924801885723,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.038956361160686,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.0110590850476239,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.0593705069901045,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.0357877597357822,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.0090343870568109,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.3065504367446098,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,0.0448961888845658,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.3657810298445841,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,0.0558471425594347,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,0.0298692558604086,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.981245881512042,Good,0.0,1nvs_ligand,Good
35,0.7901455330279983,Good,0.529967,1nvs_ligand_size_10_001,Good
36,0.3643314597237019,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,0.5244235824325753,Bad,4.59983,1nvs_ligand_size_10_003,Good
38,0.85547030843729,Good,0.790367,1nvs_ligand_size_10_004,Good
39,0.542557439121629,Good,1.00482,1nvs_ligand_size_20_001,Good
40,0.094441403288591,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.2047993685686646,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.3716551364337769,Bad,4.588830000000001,1nvs_ligand_size_20_004,Bad
43,0.4687680968103535,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.542557439121629,Good,1.00616,1nvs_ligand_size_30_002,Good
45,0.3476749382105441,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,0.0514670871112848,Bad,4.92704,1nvs_ligand_size_30_004,Bad
47,0.3443460937277764,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,0.0553057179445233,Bad,5.0034,1nvs_ligand_size_40_002,Bad
49,0.2566643310687279,Bad,3.81292,1nvs_ligand_size_40_003,Bad
50,0.0026902972990956,Bad,19.1894,1nvs_ligand_size_40_004,Bad
51,0.9999857382781576,Good,0.0,1sdu_ligand,Good
52,0.1049600506050302,Bad,5.85397,1sdu_ligand_size_10_001,Bad
53,0.9907761706881526,Good,0.36488,1sdu_ligand_size_20_001,Good
54,0.9393548856706236,Bad,10.8194,1sdu_ligand_size_20_002,Good
55,0.0157480660250118,Bad,10.1986,1sdu_ligand_size_20_003,Bad
56,0.0054911424164939,Bad,10.5147,1sdu_ligand_size_20_004,Bad
57,0.9913456423706586,Good,0.376438,1sdu_ligand_size_30_001,Good
58,0.0292076603316415,Bad,4.29474,1sdu_ligand_size_30_002,Bad
59,0.0179290314163166,Bad,4.72539,1sdu_ligand_size_30_003,Bad
60,0.0306874380693022,Bad,4.12245,1sdu_ligand_size_30_004,Bad
61,0.0300742584299464,Bad,10.6968,1sdu_ligand_size_30_005,Bad
62,0.0144437042652524,Bad,10.7964,1sdu_ligand_size_30_006,Bad
63,0.0128184860732252,Bad,10.8586,1sdu_ligand_size_40_001,Bad
64,0.0227452166105399,Bad,12.0435,1sdu_ligand_size_40_002,Bad
65,0.0574686627314286,Bad,11.3371,1sdu_ligand_size_40_003,Bad
66,0.0093521092648188,Bad,11.7543,1sdu_ligand_size_40_004,Bad
67,0.0029120690751765,Bad,13.2283,1sdu_ligand_size_40_005,Bad
68,0.4931628276370972,Good,0.0,1s3v_ligand,Bad
69,0.1344304033654067,Bad,4.02956,1s3v_ligand_size_10_001,Bad
70,0.166218104297078,Bad,4.13805,1s3v_ligand_size_10_002,Bad
71,0.207370346071753,Bad,3.1603,1s3v_ligand_size_10_003,Bad
72,0.1000345311130911,Good,1.8011,1s3v_ligand_size_10_004,Bad
73,0.3537043475090418,Good,0.401397,1s3v_ligand_size_20_001,Bad
74,0.0574962403356671,Bad,8.0267,1s3v_ligand_size_20_002,Bad
75,0.0712241197726075,Bad,7.99804,1s3v_ligand_size_20_003,Bad
76,0.0991135968051627,Bad,7.82371,1s3v_ligand_size_20_004,Bad
77,0.3088004789809561,Good,0.414155,1s3v_ligand_size_30_001,Bad
78,0.3553025055998551,Bad,6.41532,1s3v_ligand_size_30_002,Bad
79,0.1916201606194037,Bad,3.2825900000000003,1s3v_ligand_size_30_003,Bad
80,0.0429371806461492,Bad,5.6268,1s3v_ligand_size_30_004,Bad
81,0.0322380407658717,Bad,5.89913,1s3v_ligand_size_30_005,Bad
82,0.1259875185231239,Bad,8.20294,1s3v_ligand_size_30_006,Bad
83,0.023798856097783,Bad,7.78448,1s3v_ligand_size_30_007,Bad
84,0.1103973985193957,Bad,3.77473,1s3v_ligand_size_40_001,Bad
85,0.0685109271015998,Bad,7.73279,1s3v_ligand_size_40_002,Bad
86,0.999986762597924,Good,0.0,1b8o_ligand,Good
87,0.9637929583628349,Good,0.22824,1b8o_ligand_size_10_001,Good
88,0.5339328796091495,Bad,2.11466,1b8o_ligand_size_10_002,Good
89,0.6223217075041186,Bad,2.61063,1b8o_ligand_size_10_003,Good
90,0.9658141951770832,Good,0.231448,1b8o_ligand_size_20_001,Good
91,0.5346129100698973,Bad,2.13327,1b8o_ligand_size_20_002,Good
92,0.1974525616862139,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
93,0.2179033433847035,Bad,5.56565,1b8o_ligand_size_20_004,Bad
94,0.9679430770171746,Good,0.2198659999999999,1b8o_ligand_size_30_001,Good
95,0.2489977294396645,Bad,2.43034,1b8o_ligand_size_30_002,Bad
