,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,1.0,Good,0.0,1sdv_ligand,Good
1,1.186532240511402e-11,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,4.243250243763526e-07,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,7.883977903588217e-05,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,1.1811079935172324e-13,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,5.93355904436132e-11,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9948131483643692,Good,0.376972,1sdv_ligand_size_30_001,Good
7,7.375811750253514e-11,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,3.148607627705498e-07,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,2.354644230204008e-12,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,6.772291110516009e-08,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,1.3971005472133042e-17,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,9.076018634611648e-08,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,4.4130272304992e-11,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.994905704977116,Good,0.0,1c5c_ligand,Good
15,0.0330174081124655,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,5.003642887359418e-06,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,1.349236802501916e-08,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.015783287673777,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.1321342648803343,Good,0.47973,1c5c_ligand_size_20_003,Bad
20,0.9314826826324796,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.0047086283884375,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.0139289685031446,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,0.0001214551065335,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,1.2729567370061169e-05,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,1.6883610419390491e-06,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.0488854262370173,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.0323991380025385,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,9.379799383215962e-10,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,9.889996296238762e-09,Good,0.0,5v62_ligand,Bad
