,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999845419932906,Good,0.0,1nfw_ligand,Good
1,0.0002097625485875,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.9420605851165168,Good,0.3725,1nfw_ligand_size_20_001,Good
3,0.5019791266886742,Bad,2.32398,1nfw_ligand_size_20_002,Good
4,0.0004419815156106,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.9203969756284716,Good,0.364732,1nfw_ligand_size_30_001,Good
6,0.0634636197558193,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.0021658699756906,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.0005928985021172,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0002184622874423,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0147128508423055,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.0042210734894004,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,1.8569917345312425e-05,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,4.789868150606865e-09,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,1.4485427105827537e-05,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,1.1553161399883168e-07,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,3.006602627244565e-07,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,9.974845466860982e-07,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.0008307893954861,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.1357069600420513,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.0180512537309653,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,3.343214499408072e-05,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.9999994618369968,Good,0.0,1fcx_ligand,Good
23,7.197866722440225e-06,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.9696332582971664,Good,0.330743,1fcx_ligand_size_20_001,Good
25,1.4924130008056124e-05,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,5.339919204114985e-09,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,1.7358447440183764e-06,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,1.6172900463120005e-07,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,1.0423435725692415e-06,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,2.4136501745602035e-08,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,5.990953715346624e-07,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,5.848788323498799e-05,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,2.084293196096598e-05,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,1.1745575090530957e-06,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,8.555790245935015e-07,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,3.900092282992351e-05,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,1.8976530626963767e-06,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0004601475167552,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.0010904836911423,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.000127498377889,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,4.45669132749927e-05,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,5.897003941155348e-10,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,7.206488833282117e-07,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.9999999955259103,Good,0.0,1od8_ligand,Good
45,0.0072424760179226,Good,0.215723,1od8_ligand_size_10_001,Bad
46,6.037657189861829e-08,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,7.658878662389333e-08,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,7.0998648803565e-06,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,0.0052717189615129,Good,0.266335,1od8_ligand_size_20_001,Bad
50,0.0011694348400499,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,2.8435684571334657e-06,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,1.9796685398985494e-08,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,1.8591015260958345e-05,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,0.0013289644721314,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,6.037657189861829e-08,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,3.605692367789287e-08,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,2.2317529804903372e-08,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,6.281076830691712e-07,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,7.245216562702962e-06,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,3.715496820477384e-08,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,0.0007619068243741,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,0.0001142739143515,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,2.1007305131890455e-12,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,7.093180064729291e-14,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,1.7782576167025232e-09,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.9999999087827536,Good,0.0,1gi1_ligand,Good
67,0.9580745979753554,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.0501344147893567,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,2.896983289482209e-06,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.0014405808974834,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.9609235448510258,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,2.762024974142018e-05,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9999968586341398,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.9998632774306252,Good,1.73642,1gi1_ligand_size_20_002,Good
75,2.214963863628435e-07,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,4.708714317854892e-05,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.9999942113290312,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.9870634139923464,Good,1.9567900000000005,1gi1_ligand_size_30_002,Good
79,4.204104047396918e-06,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,5.115832987331072e-05,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,1.4846394519122974e-07,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,7.707454274305901e-07,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,1.6084953838077374e-07,Bad,9.29149,1gi1_ligand_size_40_003,Bad
