,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999997478768768,Good,0.0,1hvs_ligand,Good
1,3.0544327535795697e-15,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,3.3941542910173284e-10,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,1.9507640504611923e-06,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,1.8857970849051648e-06,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,3.843868227768475e-09,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,1.5039840056663117e-05,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,2.2049970222241515e-05,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,9.897295831075724e-07,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,2.1717515147407243e-10,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,4.98016833517096e-06,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,1.5505905906329685e-07,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,1.014479621422249e-06,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,1.4694753101010249e-06,Good,1.22279,1hvs_ligand_size_40_001,Bad
14,4.18328869633127e-13,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,6.893815844263083e-07,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,1.3053510579890167e-08,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9996278907495884,Good,0.0,2qwb_ligand,Good
18,0.0886753438464386,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.0834267997193832,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.1102751132091669,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.0003634656470742,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.14740175239079,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.0129616615579176,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.0321103980402246,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.0562880826417505,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.1649033329363288,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.0313085620441432,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.0573600238512936,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.0461407640126521,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,0.005672451610595,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.1328369366388583,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,1.5080603628206992e-05,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,9.592781064688022e-05,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.9999561031646064,Good,0.0,1nvs_ligand,Good
35,0.0194351966433176,Good,0.529967,1nvs_ligand_size_10_001,Bad
36,0.004122043993904,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,0.0084030594470778,Bad,4.59983,1nvs_ligand_size_10_003,Bad
38,0.3997643056193257,Good,0.790367,1nvs_ligand_size_10_004,Bad
39,0.0148870117904646,Good,1.00482,1nvs_ligand_size_20_001,Bad
40,0.0348692810648168,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.0734259351652072,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.0094250601043245,Bad,4.588830000000001,1nvs_ligand_size_20_004,Bad
43,0.0034800492682875,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.0148870117904646,Good,1.00616,1nvs_ligand_size_30_002,Bad
45,0.0015738003191293,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,7.27694442227903e-05,Bad,4.92704,1nvs_ligand_size_30_004,Bad
47,0.0013423256038164,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,3.157632270475774e-05,Bad,5.0034,1nvs_ligand_size_40_002,Bad
49,0.0015848908769817,Bad,3.81292,1nvs_ligand_size_40_003,Bad
50,2.1395834809811657e-07,Bad,19.1894,1nvs_ligand_size_40_004,Bad
51,0.999999999999823,Good,0.0,1sdu_ligand,Good
52,6.062073289148987e-16,Bad,5.85397,1sdu_ligand_size_10_001,Bad
53,0.8191468361364902,Good,0.36488,1sdu_ligand_size_20_001,Good
54,0.2546938321144037,Bad,10.8194,1sdu_ligand_size_20_002,Bad
55,3.3808829199825905e-11,Bad,10.1986,1sdu_ligand_size_20_003,Bad
56,5.618452533329797e-07,Bad,10.5147,1sdu_ligand_size_20_004,Bad
57,0.906973082652618,Good,0.376438,1sdu_ligand_size_30_001,Good
58,1.324645117253528e-09,Bad,4.29474,1sdu_ligand_size_30_002,Bad
59,9.397832705548466e-07,Bad,4.72539,1sdu_ligand_size_30_003,Bad
60,1.7283328512507168e-11,Bad,4.12245,1sdu_ligand_size_30_004,Bad
61,1.6738512601945735e-07,Bad,10.6968,1sdu_ligand_size_30_005,Bad
62,4.2521067205488974e-10,Bad,10.7964,1sdu_ligand_size_30_006,Bad
63,3.667581085036015e-07,Bad,10.8586,1sdu_ligand_size_40_001,Bad
64,3.8699003104464383e-16,Bad,12.0435,1sdu_ligand_size_40_002,Bad
65,3.740157045499843e-08,Bad,11.3371,1sdu_ligand_size_40_003,Bad
66,1.7188391399391418e-10,Bad,11.7543,1sdu_ligand_size_40_004,Bad
67,1.692177582835603e-06,Bad,13.2283,1sdu_ligand_size_40_005,Bad
68,0.0001817441200509,Good,0.0,1s3v_ligand,Bad
69,0.0094098852419253,Bad,4.02956,1s3v_ligand_size_10_001,Bad
70,0.0134277150077225,Bad,4.13805,1s3v_ligand_size_10_002,Bad
71,0.0024068021541573,Bad,3.1603,1s3v_ligand_size_10_003,Bad
72,0.0021503325219987,Good,1.8011,1s3v_ligand_size_10_004,Bad
73,0.0011253477442773,Good,0.401397,1s3v_ligand_size_20_001,Bad
74,2.5207960043865915e-10,Bad,8.0267,1s3v_ligand_size_20_002,Bad
75,2.0174163782300663e-08,Bad,7.99804,1s3v_ligand_size_20_003,Bad
76,0.0003785737566159,Bad,7.82371,1s3v_ligand_size_20_004,Bad
77,0.0005335128142312,Good,0.414155,1s3v_ligand_size_30_001,Bad
78,0.000438408945753,Bad,6.41532,1s3v_ligand_size_30_002,Bad
79,0.0002857598636745,Bad,3.2825900000000003,1s3v_ligand_size_30_003,Bad
80,9.270560226782045e-06,Bad,5.6268,1s3v_ligand_size_30_004,Bad
81,1.2632985548684276e-06,Bad,5.89913,1s3v_ligand_size_30_005,Bad
82,0.0024939245332569,Bad,8.20294,1s3v_ligand_size_30_006,Bad
83,0.0004825176155157,Bad,7.78448,1s3v_ligand_size_30_007,Bad
84,0.0017121614504923,Bad,3.77473,1s3v_ligand_size_40_001,Bad
