,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,1.0,Good,0.0,1sdv_ligand,Good
1,1.2818611237511676e-15,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,7.7449063944963e-05,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.038763470858715,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,1.2367384160506722e-16,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,5.251410587296463e-13,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9989306606605296,Good,0.376972,1sdv_ligand_size_30_001,Good
7,1.895316873268139e-11,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,1.781878040189005e-08,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,5.00711559777759e-13,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,3.033151073146791e-07,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,3.5072481858230315e-19,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,1.4961802766137736e-08,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,8.456687851725931e-14,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.7632575511315695,Good,0.0,1c5c_ligand,Good
15,0.0089423139689011,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,1.4297666969314756e-07,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,4.21005933566637e-10,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.0011347792743377,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.6995658622649269,Good,0.47973,1c5c_ligand_size_20_003,Good
20,0.941930310299658,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.0092965567664918,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.000998350386164,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,8.78453606180846e-06,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.0068291267424268,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,4.35994510928313e-07,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.0138492868369602,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.0119738573121238,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,3.452289071400463e-08,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,1.980187666489015e-12,Good,0.0,5v62_ligand,Bad
30,7.536949475637882e-06,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,6.66366656118289e-08,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,9.448323810192807e-10,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,5.62962392645655e-07,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,3.629254715615418e-06,Good,0.484081,5v62_ligand_size_20_001,Bad
35,6.510388191922961e-06,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,3.47836295037583e-12,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,1.5531724120469967e-05,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,7.055183244606537e-13,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,5.973617021479914e-05,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,1.4364157832458961e-09,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,4.220582967784414e-13,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.0097688989263107,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,5.95408943928964e-10,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.9996775998457564,Good,0.0,1d2e_ligand,Good
45,1.3793060476826252e-07,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,3.628653431162836e-06,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,2.570871510912505e-07,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.0099505020518707,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.9956602715506676,Good,0.23543,1d2e_ligand_size_20_001,Good
50,3.321420247209645e-06,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,4.081306273661151e-09,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,5.323858971518634e-06,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,0.1558906259295996,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,2.3719373275697052e-14,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,1.5018362613333988e-07,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.1297689103878635,Bad,6.80358,1d2e_ligand_size_30_004,Bad
57,0.937075185462019,Good,1.45951,1d2e_ligand_size_40_001,Good
58,3.027474781628071e-07,Bad,3.99469,1d2e_ligand_size_40_002,Bad
59,0.9670555671316006,Good,0.0,1t4v_ligand,Good
60,0.0233866016267788,Good,1.60552,1t4v_ligand_size_10_001,Bad
61,0.5912413477019008,Bad,3.05647,1t4v_ligand_size_10_002,Good
62,0.1826122276472452,Good,1.23397,1t4v_ligand_size_20_001,Bad
63,0.0001297862758318,Bad,2.49479,1t4v_ligand_size_20_002,Bad
64,9.10212044501642e-11,Bad,3.57096,1t4v_ligand_size_20_003,Bad
65,0.0151434683286008,Good,1.05239,1t4v_ligand_size_30_001,Bad
66,0.1876503215594052,Bad,4.34737,1t4v_ligand_size_30_002,Bad
67,0.0010060051794443,Bad,2.86357,1t4v_ligand_size_30_003,Bad
68,1.6410313138143832e-10,Bad,8.2302,1t4v_ligand_size_30_004,Bad
69,0.0102251244912814,Good,1.26001,1t4v_ligand_size_40_001,Bad
70,0.0074169761462978,Bad,3.87187,1t4v_ligand_size_40_002,Bad
71,3.383860440632621e-07,Bad,4.62212,1t4v_ligand_size_40_003,Bad
72,1.4471839101969822e-10,Bad,4.77834,1t4v_ligand_size_40_004,Bad
73,1.703581463989284e-06,Bad,3.40592,1t4v_ligand_size_40_005,Bad
74,0.9994241168993976,Good,0.0,1a8i_ligand,Good
75,4.633394951863839e-11,Good,0.195384,1a8i_ligand_size_10_001,Bad
76,1.102028337057599e-05,Bad,4.88859,1a8i_ligand_size_10_002,Bad
77,2.282869831089944e-11,Bad,3.44036,1a8i_ligand_size_10_003,Bad
78,2.7853902749314408e-06,Bad,4.61816,1a8i_ligand_size_10_004,Bad
79,1.4224509641152958e-10,Good,0.6927760000000001,1a8i_ligand_size_20_001,Bad
80,2.8810778433587545e-05,Bad,4.91713,1a8i_ligand_size_20_002,Bad
81,7.612819252996356e-12,Bad,3.41669,1a8i_ligand_size_20_003,Bad
82,2.7853902749314408e-06,Bad,4.61914,1a8i_ligand_size_20_004,Bad
83,4.6850374991788475e-07,Bad,8.31505,1a8i_ligand_size_20_005,Bad
84,1.4224509641152958e-10,Good,0.692605,1a8i_ligand_size_30_001,Bad
85,1.8673483894214512e-05,Bad,7.699319999999999,1a8i_ligand_size_30_002,Bad
86,4.5675337073036957e-07,Bad,8.31713,1a8i_ligand_size_30_003,Bad
87,3.4836190320442496e-11,Good,0.177189,1a8i_ligand_size_40_001,Bad
88,3.214081725286501e-14,Bad,10.9326,1a8i_ligand_size_40_002,Bad
89,0.9999915132988708,Good,0.0,1e2k_ligand,Good
