,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999998289841584,Good,0.0,1hvs_ligand,Good
1,1.0643147350568715e-25,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,3.2421408953042033e-14,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,6.371704971567582e-09,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,2.3879165820332832e-08,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,6.569516573563254e-17,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,0.0006136368601289,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,7.15328189951355e-10,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,2.9620869437956806e-11,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,7.913044510044845e-14,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,1.2952633439382038e-08,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,2.028091020187936e-16,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,1.6864918483132135e-10,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.9781281130858134,Good,1.22279,1hvs_ligand_size_40_001,Good
14,8.502850224237967e-20,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,9.37561906368589e-08,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,4.890425033039519e-11,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9999791549105836,Good,0.0,2qwb_ligand,Good
18,6.328525260741617e-05,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.004452808741798,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0010453818026111,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,1.0479849747904122e-05,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.0306005239000843,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,9.738277939597394e-06,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.0004556965214203,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.0108135029714094,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,2.778497138079727e-05,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,5.853134827852193e-05,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.000279516395583,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.0001053239332903,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,7.359379343308627e-05,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.000967330879937,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,5.671491212490572e-07,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,8.144169965210408e-07,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.9999999994743692,Good,0.0,1nvs_ligand,Good
35,0.0009653815936785,Good,0.529967,1nvs_ligand_size_10_001,Bad
36,0.000471118837359,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,3.92302492822676e-05,Bad,4.59983,1nvs_ligand_size_10_003,Bad
38,0.9434579707986084,Good,0.790367,1nvs_ligand_size_10_004,Good
39,0.1040956716911806,Good,1.00482,1nvs_ligand_size_20_001,Bad
40,0.0740672938059526,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.0247766860632736,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.0009699126965974,Bad,4.588830000000001,1nvs_ligand_size_20_004,Bad
43,9.516373377856548e-05,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.1040956716911806,Good,1.00616,1nvs_ligand_size_30_002,Bad
45,4.4307073958576935e-05,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,1.2872825118950071e-06,Bad,4.92704,1nvs_ligand_size_30_004,Bad
47,1.84588069844234e-05,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,4.850949841515124e-06,Bad,5.0034,1nvs_ligand_size_40_002,Bad
49,0.0006728654129896,Bad,3.81292,1nvs_ligand_size_40_003,Bad
50,3.0676208136719275e-10,Bad,19.1894,1nvs_ligand_size_40_004,Bad
51,1.0,Good,0.0,1sdu_ligand,Good
52,1.7814791214859328e-17,Bad,5.85397,1sdu_ligand_size_10_001,Bad
53,0.9989195724536142,Good,0.36488,1sdu_ligand_size_20_001,Good
54,0.9724853650960535,Bad,10.8194,1sdu_ligand_size_20_002,Good
55,1.5039780894523925e-15,Bad,10.1986,1sdu_ligand_size_20_003,Bad
56,3.957333259186449e-07,Bad,10.5147,1sdu_ligand_size_20_004,Bad
57,0.9994827433714544,Good,0.376438,1sdu_ligand_size_30_001,Good
58,3.652191247858923e-09,Bad,4.29474,1sdu_ligand_size_30_002,Bad
59,1.905543081473952e-06,Bad,4.72539,1sdu_ligand_size_30_003,Bad
60,8.251124529043769e-13,Bad,4.12245,1sdu_ligand_size_30_004,Bad
61,9.663330998163709e-09,Bad,10.6968,1sdu_ligand_size_30_005,Bad
62,3.228526762061233e-09,Bad,10.7964,1sdu_ligand_size_30_006,Bad
63,3.597132188668267e-07,Bad,10.8586,1sdu_ligand_size_40_001,Bad
64,7.692796427893088e-16,Bad,12.0435,1sdu_ligand_size_40_002,Bad
65,5.6798671097876536e-11,Bad,11.3371,1sdu_ligand_size_40_003,Bad
66,5.565815705789263e-13,Bad,11.7543,1sdu_ligand_size_40_004,Bad
