,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.996551463387623,Good,0.0,1fh7_ligand,Good
1,0.8959781654792106,Good,0.465408,1fh7_ligand_size_10_001,Good
2,0.1026819109796803,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,0.0596089854795864,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,0.0208359254422019,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.9014490146650932,Good,0.4505619999999999,1fh7_ligand_size_20_001,Good
6,0.2573375031177859,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.0093755316554832,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.9063521155026052,Good,0.4589649999999999,1fh7_ligand_size_30_001,Good
9,0.1026819109796803,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,0.0176903507514959,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,0.0085252275622637,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,0.135381996251041,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,0.0243879777779428,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,0.0040580364774278,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.9046379065524836,Good,0.467813,1fh7_ligand_size_40_001,Good
16,0.0135487570550185,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,0.0106806247713611,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,0.0098661209939587,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,0.0056363551135596,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.6090292978516916,Good,0.0,1flr_ligand,Good
21,0.3527985658656403,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.314930110445414,Good,0.180669,1flr_ligand_size_20_001,Bad
23,0.0432818717642807,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.0482369102704934,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,0.0143902106850848,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0146906324661478,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,0.0021530096896527,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.0023487983229829,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.0023294445745634,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,0.0060638517619652,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.0024664056803215,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,0.0002152577480974,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.0013053172493025,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,0.0013031789382611,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,0.0009203515774922,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,0.0047054132123028,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.0174961530025412,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,0.0043312171920173,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,0.0001142071549113,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9972304565959672,Good,0.0,1o2j_ligand,Good
41,0.0091498412737648,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.1843240035516848,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.9105074686440654,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.4156837381800715,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0156158695589467,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,0.0355952313751084,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,0.0116035312022364,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,0.0020203388021915,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,0.0130333429448899,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,0.0046308989918988,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0009116264935484,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.0686584105120427,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,0.0097005610793249,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,0.0019033300508171,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,0.0199565603605414,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,0.0134653859045148,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,0.0057257716220675,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,0.0044807657119929,Bad,15.5146,1o2j_ligand_size_40_006,Bad
