,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.992772827622064,Good,0.0,1sdv_ligand,Good
1,0.3470596019444811,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,0.0651971301734707,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.4420573948045571,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,0.0330500979866945,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,0.034242054277661,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9856666088477471,Good,0.376972,1sdv_ligand_size_30_001,Good
7,0.0199669387677544,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,0.0013272907037102,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,0.0024054597777461,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,0.0009822743782072,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,0.0124447184647669,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,0.0023900951974014,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,0.0230807179659294,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.8329046845082592,Good,0.0,1c5c_ligand,Good
15,0.2637711510354645,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,0.2044909620000269,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,0.3516827326011251,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.264302439651628,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.5288485742042435,Good,0.47973,1c5c_ligand_size_20_003,Good
20,0.5446524650613398,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.1185165973213512,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.2786013221900031,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,0.2337792385458701,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.3725667005953684,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,0.3810352107147271,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.3286945000639683,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.2328070815242947,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,0.0118052717438713,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,0.6357812130259869,Good,0.0,5v62_ligand,Good
30,0.0517261912634022,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,0.0402695263396014,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,0.0069324434123167,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,0.0806045739317857,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,0.1314650265682205,Good,0.484081,5v62_ligand_size_20_001,Bad
35,0.1030691224929829,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,0.0376264864359995,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,0.0072891811329176,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,0.0042802307664857,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,0.0089520991508475,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,0.0009309331972413,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,0.0243070528402743,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.0210857579577448,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,0.0029891894100468,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.9226843292916652,Good,0.0,1d2e_ligand,Good
45,0.0168638937439632,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,0.0022423947336964,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,0.0251903467736589,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.0154106320065061,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.8074501329851979,Good,0.23543,1d2e_ligand_size_20_001,Good
50,0.2187933562983369,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,0.0667161414132277,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,0.0667604598568196,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,0.289072336057285,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,0.0740884410241326,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,0.0085347606046693,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.0109335862325145,Bad,6.80358,1d2e_ligand_size_30_004,Bad
57,0.7056163698984917,Good,1.45951,1d2e_ligand_size_40_001,Good
