,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999958915082338,Good,0.0,4drh_ligand,Good
1,0.0003753436446434,Good,0.474217,4drh_ligand_size_20_001,Bad
2,0.000397595797613,Good,0.456216,4drh_ligand_size_30_001,Bad
3,0.0001885012886199,Good,0.429942,4drh_ligand_size_40_001,Bad
4,0.1184145276383718,Good,0.0,1fki_ligand,Bad
5,0.0771634921260405,Good,0.22694,1fki_ligand_size_10_001,Bad
6,0.0490681580520271,Good,0.220603,1fki_ligand_size_20_001,Bad
7,0.0490681580520271,Good,0.220763,1fki_ligand_size_30_001,Bad
8,0.02559377221749,Good,0.2651719999999999,1fki_ligand_size_40_001,Bad
9,0.999999805834429,Good,0.0,3a2i_ligand,Good
10,0.0004629204987308,Bad,2.06489,3a2i_ligand_size_10_001,Bad
11,0.9999975979488578,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.9999970306676528,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.999997053396423,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.990898739218994,Good,0.0,4fap_ligand,Good
15,2.0429689375081761e-19,Bad,9.58161,4fap_ligand_size_20_001,Bad
16,3.27710177152576e-17,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.0003884080013447,Good,0.369659,4fap_ligand_size_30_001,Bad
18,4.376621808088446e-18,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.4882798872546353,Good,0.0,1l2i_ligand,Bad
20,8.145349635653776e-08,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,1.408739398520334e-06,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,1.444077831478475e-06,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,8.08867497415092e-07,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,2.1525430435360514e-10,Good,0.0,3bqd_ligand,Bad
25,9.281617792241506e-25,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,4.7511626137842856e-27,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,1.9352308530535463e-08,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0020713998312258,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,8.90440520724109e-11,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,1.0663230136500227e-27,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.0074610237653862,Good,0.0,1w96_ligand,Bad
32,1.252275449692408e-16,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,1.4332413226346378e-10,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,2.686064474958604e-13,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,3.647005896020479e-19,Good,0.438616,1w96_ligand_size_20_001,Bad
36,4.2078083015684174e-19,Good,0.434896,1w96_ligand_size_30_001,Bad
37,2.916405048125524e-18,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.056144072233955,Good,0.0,1fkf_ligand,Bad
39,5.8181733997643424e-05,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.2027808825562691,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.8867381106564143,Bad,2.10005,1fkf_ligand_size_20_002,Good
42,0.2525340751282779,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.5936223991385069,Bad,16.0193,1fkf_ligand_size_30_002,Good
44,0.2767849069242981,Good,0.625356,1fkf_ligand_size_40_001,Bad
45,7.413089829772032e-05,Good,0.0,1pbk_ligand,Bad
46,2.5201641598469677e-08,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,6.923763454369345e-09,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,5.367094045341746e-09,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,2.895405055761179e-10,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,1.598087928112713e-06,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,3.600680346397121e-13,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.9999999984973004,Good,0.0,1fl3_ligand,Good
53,1.0742851627002004e-10,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,6.593153844599384e-09,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,1.5709817687651775e-09,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,5.813043502658339e-06,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,1.3537590502355912e-09,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,1.1936744785655514e-15,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.9955964320130142,Good,0.0,1lke_ligand,Good
60,7.688128112719332e-07,Good,1.1363,1lke_ligand_size_10_001,Bad
61,1.59997485048206e-06,Good,0.410354,1lke_ligand_size_20_001,Bad
62,1.59997485048206e-06,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,1.1548541089337128e-07,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,9.923779831747008e-07,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,5.4308627487026094e-09,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.8626566711049284,Good,0.0,2am9_ligand,Good
67,0.8840070392771814,Good,0.2497059999999999,2am9_ligand_size_10_001,Good
68,3.814944095698372e-11,Bad,3.02077,2am9_ligand_size_20_001,Bad
