,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.999999656478941,Good,0.0,1nfw_ligand,Good
1,8.43941160124038e-05,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.5897938854858905,Good,0.3725,1nfw_ligand_size_20_001,Good
3,0.0855587565596707,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,1.885190606356145e-05,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.4217169015627504,Good,0.364732,1nfw_ligand_size_30_001,Bad
6,4.527629973914646e-05,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.0275521160930997,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,2.07439058786027e-07,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0001636834711816,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0035694296141835,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.0007712397765923,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,2.7610810842462484e-07,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,4.965206233951085e-10,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,6.047435268588231e-07,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,9.457418084878266e-09,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,5.881025532564611e-06,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,1.4077220708162044e-06,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.0099153193310506,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.1268061629285213,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.0040071283756323,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,1.3675761711141376e-06,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.9999999986263248,Good,0.0,1fcx_ligand,Good
23,0.0007169503113251,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.9999294251338564,Good,0.330743,1fcx_ligand_size_20_001,Good
25,1.3874572219293451e-05,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,8.455473291220476e-08,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,1.660974257780928e-05,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,6.168496290528589e-06,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,5.714014198571499e-06,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,2.466602884780264e-07,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,1.3450600338147444e-05,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,2.1700222049049293e-07,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,1.4130393511755698e-06,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,5.231305182752807e-07,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,8.376952801043038e-07,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,1.0546845874235177e-07,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,5.4314263009450665e-08,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0005734905435519,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,1.9158012165911283e-07,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,6.56203455749559e-06,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,3.3348863211753406e-05,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,1.056171936318976e-10,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,9.811700331643854e-06,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.9999998845466388,Good,0.0,1od8_ligand,Good
45,3.271604874119695e-08,Good,0.215723,1od8_ligand_size_10_001,Bad
46,2.9809992855321446e-10,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,1.1716890375768379e-09,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,6.558585589765655e-09,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,3.691221037992332e-08,Good,0.266335,1od8_ligand_size_20_001,Bad
50,2.017309576160049e-08,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,9.347371876198545e-09,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,1.3536395737192906e-12,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,6.20614082628424e-07,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,2.11842350728302e-08,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,2.9809992855321446e-10,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,6.590813123848676e-10,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,1.9585561387444866e-12,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,1.4443176906221594e-09,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,1.0222398202603156e-06,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,1.562305473048226e-07,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,1.1254523941602673e-08,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,4.2213606030421643e-07,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,6.137269686325478e-16,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,4.298646459352942e-16,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,1.9134687349417256e-08,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.9999976811505432,Good,0.0,1gi1_ligand,Good
