,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9129783602375576,Good,0.0,4drh_ligand,Good
1,0.5214635108720915,Good,0.474217,4drh_ligand_size_20_001,Good
2,0.518340491666312,Good,0.456216,4drh_ligand_size_30_001,Good
3,0.5272130091671905,Good,0.429942,4drh_ligand_size_40_001,Good
4,0.9422242022631002,Good,0.0,1fki_ligand,Good
5,0.953318598896537,Good,0.22694,1fki_ligand_size_10_001,Good
6,0.9522343167272296,Good,0.220603,1fki_ligand_size_20_001,Good
7,0.9522343167272296,Good,0.220763,1fki_ligand_size_30_001,Good
8,0.9404283481365524,Good,0.2651719999999999,1fki_ligand_size_40_001,Good
9,0.9938338844879848,Good,0.0,3a2i_ligand,Good
10,0.6948499911121633,Bad,2.06489,3a2i_ligand_size_10_001,Good
11,0.9602599908595176,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.9610061335975094,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.9681618193682178,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.9424539287411734,Good,0.0,4fap_ligand,Good
15,0.5999614953180814,Bad,9.58161,4fap_ligand_size_20_001,Good
16,0.2184080752438813,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.5182534229370798,Good,0.369659,4fap_ligand_size_30_001,Good
18,0.0009159359693992,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.8799965394587923,Good,0.0,1l2i_ligand,Good
20,0.1494212915761091,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,0.1771938070729744,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,0.1770993588511242,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,0.0667937834118525,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,0.9641562503651536,Good,0.0,3bqd_ligand,Good
25,0.4771382602954576,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,0.1077959504247068,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,0.0014322920661185,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0015225026003457,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,0.0017556184404515,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,0.1034921152317534,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.8252947232489684,Good,0.0,1w96_ligand,Good
32,0.0312541091680457,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,0.0216431709749813,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,0.0045406100714378,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,0.1330756860012029,Good,0.438616,1w96_ligand_size_20_001,Bad
36,0.1364798335796804,Good,0.434896,1w96_ligand_size_30_001,Bad
37,0.1423989110211083,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.9956770428159508,Good,0.0,1fkf_ligand,Good
39,0.0518968247570471,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.5,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.3724486912478128,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.4928496784080762,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.5205355236330921,Bad,16.0193,1fkf_ligand_size_30_002,Good
44,0.5065823508524213,Good,0.625356,1fkf_ligand_size_40_001,Good
45,0.9690433938169618,Good,0.0,1pbk_ligand,Good
46,0.2046589654977686,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,0.1811685680727801,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,0.1823866311162325,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,0.0023439840484926,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,0.0044201928704169,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,0.0013279810813166,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.9277399638579612,Good,0.0,1fl3_ligand,Good
53,0.2120364761673812,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,0.1780771761447142,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,0.1695693840707285,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,0.0218979658626561,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,0.1678671154061976,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,0.1175622658522714,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.9655759799745948,Good,0.0,1lke_ligand,Good
60,0.1573403038005949,Good,1.1363,1lke_ligand_size_10_001,Bad
61,0.0514973889532741,Good,0.410354,1lke_ligand_size_20_001,Bad
62,0.0514973889532741,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,0.1135779926435427,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,0.1141291685036133,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,0.0809120576452432,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.8649341561287468,Good,0.0,2am9_ligand,Good
67,0.1258968794815801,Good,0.2497059999999999,2am9_ligand_size_10_001,Bad
68,0.04733936092549,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.1308202356172271,Good,0.248419,2am9_ligand_size_30_001,Bad
70,0.04733936092549,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.1258968794815801,Good,0.245823,2am9_ligand_size_40_001,Bad
72,0.0921639696315954,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.9874010330584934,Good,0.0,1lor_ligand,Good
74,0.2756612547003159,Good,1.17885,1lor_ligand_size_10_001,Bad
75,0.2559197150480751,Good,1.10846,1lor_ligand_size_20_001,Bad
76,0.2473177868610354,Good,1.82938,1lor_ligand_size_20_002,Bad
77,0.2494211716835609,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.4030868451429829,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,0.24785888852544,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.8374329451545045,Good,0.0,1e66_ligand,Good
81,0.2580859543712447,Good,0.22102,1e66_ligand_size_10_001,Bad
82,0.2340486847379977,Good,0.270822,1e66_ligand_size_20_001,Bad
83,0.2340486847379977,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.0012133838783635,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0045488345393785,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.0044101390182927,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.9923432521570698,Good,0.0,1nt1_ligand,Good
88,0.7383289927248049,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.738293190449996,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.7803787117960682,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,0.0003702842852102,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,0.0008368148956567,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,0.0004900385856898,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.0016335445438839,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.9051391146351948,Good,0.0,5x1w_ligand,Good
96,0.5470702542927374,Bad,6.12506,5x1w_ligand_size_10_001,Good
97,0.5404192965019041,Good,1.86975,5x1w_ligand_size_20_001,Good
98,0.5283099907379007,Good,1.8796,5x1w_ligand_size_30_001,Good
99,0.4733402342355366,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,0.4945959836094198,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,0.5255873662033105,Good,1.87538,5x1w_ligand_size_40_001,Good
102,0.4483911290021225,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.9300021683285878,Good,0.0,1nsg_ligand,Good
104,0.4392543345080794,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,0.0003413753700853,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,0.0026738394958925,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,0.0004810143726977,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,0.0003040892296849,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,0.000366773924977,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,0.0132566409744371,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,0.78662987930869,Good,0.0,1ppi_ligand,Good
112,0.3337017498646559,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,0.614901613123921,Good,0.534424,1ppi_ligand_size_20_001,Good
114,0.6232003868015477,Good,0.533744,1ppi_ligand_size_30_001,Good
115,0.3289699470508663,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,0.6194141307979721,Good,0.510921,1ppi_ligand_size_40_001,Good
117,0.5275945333615649,Bad,3.04847,1ppi_ligand_size_40_002,Good
118,0.3387081063569933,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.94095246752903,Good,0.0,3biz_ligand,Good
120,0.1507354939821058,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,0.1275479291486586,Good,1.45985,3biz_ligand_size_20_001,Bad
122,0.174978339503197,Good,1.97605,3biz_ligand_size_20_002,Bad
