,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.992340636661238,Good,0.0,1sdv_ligand,Good
1,0.3418030180947046,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,0.0644482546881123,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.4354140441834503,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,0.0327945363942852,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,0.0339701331413988,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9848789919729144,Good,0.376972,1sdv_ligand_size_30_001,Good
7,0.0198726202842611,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,0.0013429898684936,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,0.002425118228613,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,0.0009957154282653,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,0.0124215273580578,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,0.0024097220757831,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,0.0229515813565422,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.8274894872299652,Good,0.0,1c5c_ligand,Good
15,0.2594608289182703,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,0.2012096108157444,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,0.3463498351245241,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.2599832998472055,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.5215472259874822,Good,0.47973,1c5c_ligand_size_20_003,Good
20,0.5372720895519596,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.1168192843903356,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.2740480084924151,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,0.2299791355454269,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.3668928644854564,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,0.3752267294865049,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.3197938854202951,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.229023898870244,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,0.0117870530562705,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,0.6277776304132139,Good,0.0,5v62_ligand,Good
30,0.0511926785552403,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,0.039911617209956,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,0.0069442063471682,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,0.079591753521536,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,0.129528210294751,Good,0.484081,5v62_ligand_size_20_001,Bad
35,0.1016547910625073,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,0.0373069172659014,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,0.0072993192181278,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,0.0043000988797287,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,0.0089533431646298,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,0.000943980110233,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,0.0241635122264303,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.0209792344141491,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,0.003009635272768,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.9195147687900684,Good,0.0,1d2e_ligand,Good
45,0.0168014221146572,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,0.0022616867749257,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,0.0250362088614518,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.015361944635306,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.8015785131143106,Good,0.23543,1d2e_ligand_size_20_001,Good
50,0.2152564588143947,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,0.0659418046230562,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,0.0659853781416828,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,0.2843515472409065,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,0.073188692161667,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,0.0085384274299747,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.0109218079535528,Bad,6.80358,1d2e_ligand_size_30_004,Bad
57,0.6985295663867543,Good,1.45951,1d2e_ligand_size_40_001,Good
58,0.1645773716697563,Bad,3.99469,1d2e_ligand_size_40_002,Bad
59,0.9526832091543912,Good,0.0,1t4v_ligand,Good
60,0.1192156372497318,Good,1.60552,1t4v_ligand_size_10_001,Bad
61,0.0344041302200683,Bad,3.05647,1t4v_ligand_size_10_002,Bad
62,0.2290065562778181,Good,1.23397,1t4v_ligand_size_20_001,Bad
63,0.0979428490748501,Bad,2.49479,1t4v_ligand_size_20_002,Bad
64,0.022965408533761,Bad,3.57096,1t4v_ligand_size_20_003,Bad
65,0.180653217049117,Good,1.05239,1t4v_ligand_size_30_001,Bad
66,0.0434531454049881,Bad,4.34737,1t4v_ligand_size_30_002,Bad
67,0.0379739048166191,Bad,2.86357,1t4v_ligand_size_30_003,Bad
68,0.0053939991345014,Bad,8.2302,1t4v_ligand_size_30_004,Bad
69,0.2631390012181304,Good,1.26001,1t4v_ligand_size_40_001,Bad
70,0.0375119665435723,Bad,3.87187,1t4v_ligand_size_40_002,Bad
