,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.999948398794708,Good,0.0,4drh_ligand,Good
1,0.0225556519579598,Good,0.474217,4drh_ligand_size_20_001,Bad
2,0.0105625576111439,Good,0.456216,4drh_ligand_size_30_001,Bad
3,0.0114666376029616,Good,0.429942,4drh_ligand_size_40_001,Bad
4,0.4041603742034437,Good,0.0,1fki_ligand,Bad
5,0.2175132980479951,Good,0.22694,1fki_ligand_size_10_001,Bad
6,0.1611387734288467,Good,0.220603,1fki_ligand_size_20_001,Bad
7,0.1611387734288467,Good,0.220763,1fki_ligand_size_30_001,Bad
8,0.0076696689098395,Good,0.2651719999999999,1fki_ligand_size_40_001,Bad
9,0.9999996061070768,Good,0.0,3a2i_ligand,Good
10,0.006604216205398,Bad,2.06489,3a2i_ligand_size_10_001,Bad
11,0.9999998918240895,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.999999856637173,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.9999999486799598,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.9369891701150308,Good,0.0,4fap_ligand,Good
15,2.625151666010179e-13,Bad,9.58161,4fap_ligand_size_20_001,Bad
16,5.4749674057887316e-14,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.0001499427469004,Good,0.369659,4fap_ligand_size_30_001,Bad
18,2.045659663271403e-13,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.3210128762864783,Good,0.0,1l2i_ligand,Bad
20,6.332919087568515e-10,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,1.7607593788195937e-06,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,1.992079304233393e-06,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,2.290562251076071e-06,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,1.0397308330259365e-08,Good,0.0,3bqd_ligand,Bad
25,1.0969446070883593e-19,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,4.728098994557443e-22,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,2.48049633652664e-07,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0006599234704378,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,1.2748609023907536e-11,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,2.8756306740263415e-22,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.0072758846102638,Good,0.0,1w96_ligand,Bad
32,1.1699476564714382e-12,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,1.1744594308001448e-10,Bad,6.17269,1w96_ligand_size_10_002,Bad
