,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9274807401737224,Good,0.0,1nfw_ligand,Good
1,0.4285177045824775,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.3776192391879484,Good,0.3725,1nfw_ligand_size_20_001,Bad
3,0.1429628432047843,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,0.1713584570787794,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.3751938407577784,Good,0.364732,1nfw_ligand_size_30_001,Bad
6,0.2216654509395924,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.1640818601124861,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.1066025075020131,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0009014427289039,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0003289297843716,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.0018054840945715,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,0.0218240179195832,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,0.0034985616620127,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,0.0204700001591009,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,0.0033666923492348,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,0.0037959358682189,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,0.0025607022994916,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.0011938136094278,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.0028041778493331,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.003460829725924,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,0.0076611047744536,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.9828643983260829,Good,0.0,1fcx_ligand,Good
23,0.2801249074248156,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.964392260633846,Good,0.330743,1fcx_ligand_size_20_001,Good
25,0.1540379779160471,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,0.001058458057555,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,0.0012281817240831,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,0.0011172468908743,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,0.0005363934519924,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,0.000449823858985,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,0.0004915759193374,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,0.3134879337916419,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,0.0106449390254155,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,0.0015084721383603,Bad,17.3679,1fcx_ligand_size_40_003,Bad
