,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9993320704254388,Good,0.0,4drh_ligand,Good
1,1.3440894203898436e-05,Good,0.474217,4drh_ligand_size_20_001,Bad
2,3.604844526156307e-06,Good,0.456216,4drh_ligand_size_30_001,Bad
3,6.93284334942662e-06,Good,0.429942,4drh_ligand_size_40_001,Bad
4,0.5960702307304299,Good,0.0,1fki_ligand,Good
5,0.3241803113060023,Good,0.22694,1fki_ligand_size_10_001,Bad
6,0.380023140445709,Good,0.220603,1fki_ligand_size_20_001,Bad
7,0.380023140445709,Good,0.220763,1fki_ligand_size_30_001,Bad
8,0.0184122460989155,Good,0.2651719999999999,1fki_ligand_size_40_001,Bad
9,0.9999982072194504,Good,0.0,3a2i_ligand,Good
10,4.773933682102756e-08,Bad,2.06489,3a2i_ligand_size_10_001,Bad
11,0.999998729324436,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.9999985826835048,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.99999860756245,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.4275472480646765,Good,0.0,4fap_ligand,Bad
15,8.073290483685135e-20,Bad,9.58161,4fap_ligand_size_20_001,Bad
16,4.3249175063877563e-19,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,2.3546191323372317e-07,Good,0.369659,4fap_ligand_size_30_001,Bad
18,2.5925287605257143e-16,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.002864988661197,Good,0.0,1l2i_ligand,Bad
20,8.432899739055514e-08,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,2.326532583306183e-07,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,2.969563320194495e-07,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,1.4631429999296422e-09,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,1.2347058993629828e-06,Good,0.0,3bqd_ligand,Bad
25,3.657878834814706e-27,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,2.10821955195838e-26,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,4.6715573476936624e-08,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0004943260934466,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,2.3664756967918266e-12,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,4.206329458088882e-27,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.1003542254850915,Good,0.0,1w96_ligand,Bad
32,1.6263851158745782e-13,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,2.804131733082057e-10,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,4.0379693136418605e-11,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,1.3158121199406965e-18,Good,0.438616,1w96_ligand_size_20_001,Bad
36,7.891919554589455e-19,Good,0.434896,1w96_ligand_size_30_001,Bad
37,3.568949980089567e-18,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.1334933595211239,Good,0.0,1fkf_ligand,Bad
39,0.0010305175354151,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.1541631546084106,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.340520009407113,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.1959387309083465,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.423342982502613,Bad,16.0193,1fkf_ligand_size_30_002,Bad
44,0.1807314313534837,Good,0.625356,1fkf_ligand_size_40_001,Bad
45,0.0001446831369428,Good,0.0,1pbk_ligand,Bad
46,7.26164037397494e-10,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,8.022808284207847e-11,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,9.740875197717044e-11,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,6.768255658817019e-13,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,7.053546299792772e-09,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,1.8039151658196978e-11,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.9999935648439796,Good,0.0,1fl3_ligand,Good
53,1.5838540764442738e-14,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,1.4198270710104602e-12,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,7.864779062866571e-15,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,4.801216971725292e-07,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,5.21782910041512e-14,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,8.610805666232596e-16,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.99999629492655,Good,0.0,1lke_ligand,Good
60,2.5558941866764327e-08,Good,1.1363,1lke_ligand_size_10_001,Bad
61,1.5271020175284542e-05,Good,0.410354,1lke_ligand_size_20_001,Bad
62,1.5271020175284542e-05,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,5.032457655311781e-07,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,4.768646929131599e-07,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,5.108823847169202e-09,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.9573832076193174,Good,0.0,2am9_ligand,Good
67,0.9412107605241968,Good,0.2497059999999999,2am9_ligand_size_10_001,Good
68,5.827858288202262e-11,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.889258558578194,Good,0.248419,2am9_ligand_size_30_001,Good
70,5.827858288202262e-11,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.9412107605241968,Good,0.245823,2am9_ligand_size_40_001,Good
72,6.073952021308423e-10,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.9999999912811268,Good,0.0,1lor_ligand,Good
74,0.999815211027576,Good,1.17885,1lor_ligand_size_10_001,Good
75,0.9997728723980532,Good,1.10846,1lor_ligand_size_20_001,Good
76,0.0077899629242646,Good,1.82938,1lor_ligand_size_20_002,Bad
77,2.1539229307634494e-08,Bad,6.29835,1lor_ligand_size_30_001,Bad
