,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.6975,Good,0.0,1nfw_ligand,Good
1,0.32,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.2675,Good,0.3725,1nfw_ligand_size_20_001,Bad
3,0.1825,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,0.1775,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.27,Good,0.364732,1nfw_ligand_size_30_001,Bad
6,0.2125,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.2625,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.1625,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0475,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0175,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.0475,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,0.065,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,0.045,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,0.0975,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,0.055,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,0.0725,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,0.05,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.04,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.05,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.04,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,0.0525,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.7,Good,0.0,1fcx_ligand,Good
23,0.24,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.47,Good,0.330743,1fcx_ligand_size_20_001,Bad
25,0.26,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,0.055,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,0.05,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,0.0525,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,0.015,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,0.0225,Bad,19.0783,1fcx_ligand_size_30_005,Bad
