,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9350846260382808,Good,0.0,1nfw_ligand,Good
1,0.440726909384663,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.3878664860444064,Good,0.3725,1nfw_ligand_size_20_001,Bad
3,0.1446242015300619,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,0.1740333582307852,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.3853403369889427,Good,0.364732,1nfw_ligand_size_30_001,Bad
6,0.2262730115194756,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.1664898984272172,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.1071123320408006,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0008046891016246,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0002865093482519,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.0016391737155288,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,0.0210568248302599,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,0.0032278615462513,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,0.0197192755921821,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,0.003103290774102,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,0.0035091913323643,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,0.0023446855379896,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.0010729893634317,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.0025733057789345,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.0031922060657267,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,0.007204648823008,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.9852965077931736,Good,0.0,1fcx_ligand,Good
23,0.2870538503046358,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.9688146172049116,Good,0.330743,1fcx_ligand_size_20_001,Good
25,0.156085283176221,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,0.000948550978211,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,0.0011046418536006,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,0.0010025533063222,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,0.0004728104923527,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,0.0003948080576197,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,0.0004323865240379,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,0.3217231825982487,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,0.010091441681572,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,0.0013635429926794,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,0.0106330775846461,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,0.0138935183041858,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,0.0014264847315403,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0139423304616848,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.0500701491727927,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.0136909637215145,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,0.0119194792054279,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,0.0011752060957184,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,0.0048632371007296,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.993784156693714,Good,0.0,1od8_ligand,Good
45,0.4614757333252737,Good,0.215723,1od8_ligand_size_10_001,Bad
46,0.0433669394928341,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,0.0593580136193195,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,0.0130815439140222,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,0.4382339387231165,Good,0.266335,1od8_ligand_size_20_001,Bad
50,0.0527538173120815,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,0.0358049204245886,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,0.0230675042400903,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,0.0731834392765992,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,0.0543294482404953,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,0.0433669394928341,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,0.0606122893617661,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,0.0206612355056138,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,0.1083481818506429,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,0.0475591584683718,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,0.0306524795971675,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,0.0573425998212121,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,0.0851539911316192,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,0.007889062755724,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,0.0118280644188075,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,0.0025647926614578,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.99998344827984,Good,0.0,1gi1_ligand,Good
67,0.9271579492401832,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.1721553877839789,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,0.0534819802874504,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.0035633844552163,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.7020840981016102,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,0.0009139031627049,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.9877537862634932,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.9693086969644338,Good,1.73642,1gi1_ligand_size_20_002,Good
75,0.014136217910212,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.0126637508228948,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.983346238395112,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.4378025893313913,Good,1.9567900000000005,1gi1_ligand_size_30_002,Bad
79,0.0121224514821408,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,0.0017374686035543,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,0.0140861319286126,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,0.0016102567214054,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,0.0095192488863456,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,0.0213360079664263,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,0.0026942031012184,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.0019879900549271,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,0.0002308231201724,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.9970931901205646,Good,0.0,1o3d_ligand,Good
89,0.0086236015093625,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.9674903181915692,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.0926018141270352,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,0.0208661692900049,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,0.0053411888186104,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,0.0156051520128806,Bad,11.2729,1o3d_ligand_size_20_005,Bad
