,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999999186631134,Good,0.0,4drh_ligand,Good
1,0.0093225110656723,Good,0.474217,4drh_ligand_size_20_001,Bad
2,0.0030218147207823,Good,0.456216,4drh_ligand_size_30_001,Bad
3,0.0029733855372212,Good,0.429942,4drh_ligand_size_40_001,Bad
4,0.0486966165543356,Good,0.0,1fki_ligand,Bad
5,0.0346354156337417,Good,0.22694,1fki_ligand_size_10_001,Bad
6,0.0282128831351588,Good,0.220603,1fki_ligand_size_20_001,Bad
7,0.0282128831351588,Good,0.220763,1fki_ligand_size_30_001,Bad
8,0.0098325799268588,Good,0.2651719999999999,1fki_ligand_size_40_001,Bad
9,0.9999579155732252,Good,0.0,3a2i_ligand,Good
10,6.084214179228134e-07,Bad,2.06489,3a2i_ligand_size_10_001,Bad
11,0.998626854082688,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.9985240520523904,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.9990432235737066,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.9999840917832729,Good,0.0,4fap_ligand,Good
15,4.644621721454945e-19,Bad,9.58161,4fap_ligand_size_20_001,Bad
16,4.4667750581065505e-15,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,2.201783438525417e-05,Good,0.369659,4fap_ligand_size_30_001,Bad
18,1.666266665764118e-15,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.9189855310914654,Good,0.0,1l2i_ligand,Good
20,2.6236971297058266e-08,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,1.546470178115413e-07,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,1.690231498691593e-07,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,3.7777116792770334e-08,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,1.3021475736706886e-06,Good,0.0,3bqd_ligand,Bad
25,3.1629938405287698e-21,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,3.2307275254317142e-24,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,3.528840442307745e-07,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0004159156489662,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,3.687252569169076e-11,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,2.8748527317154312e-24,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.0503267757838344,Good,0.0,1w96_ligand,Bad
32,7.855366614502031e-15,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,2.4790646481343083e-09,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,1.64121239623844e-12,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,4.8094623683444616e-18,Good,0.438616,1w96_ligand_size_20_001,Bad
36,3.564141633035149e-18,Good,0.434896,1w96_ligand_size_30_001,Bad
37,1.801867056236908e-17,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.9973651229765664,Good,0.0,1fkf_ligand,Good
39,0.0118404081643967,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.0009745220698057,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.0153112380769467,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.001375610524331,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.0015524336066783,Bad,16.0193,1fkf_ligand_size_30_002,Bad
44,0.0011369138310247,Good,0.625356,1fkf_ligand_size_40_001,Bad
45,0.0825104158105267,Good,0.0,1pbk_ligand,Bad
46,6.57658819637692e-08,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,1.1077358345963428e-08,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,8.998676420254657e-09,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,1.0570137182400155e-10,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,2.9879330071566024e-08,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,5.066365530993757e-14,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.9999999542187332,Good,0.0,1fl3_ligand,Good
53,3.195199849998115e-13,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,1.1626273188660467e-10,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,2.418443252222633e-12,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,2.098595724049105e-09,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,8.593533902445365e-11,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,3.40498461939e-15,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.98475399975811,Good,0.0,1lke_ligand,Good
60,2.041896887231512e-05,Good,1.1363,1lke_ligand_size_10_001,Bad
61,0.0003827228738069,Good,0.410354,1lke_ligand_size_20_001,Bad
62,0.0003827228738069,Good,0.4101619999999999,1lke_ligand_size_30_001,Bad
63,6.760856474337763e-06,Bad,7.51301,1lke_ligand_size_30_002,Bad
64,4.506548071896117e-05,Bad,7.506419999999999,1lke_ligand_size_40_001,Bad
65,1.0804075591455851e-06,Bad,7.85704,1lke_ligand_size_40_002,Bad
66,0.8898716859660898,Good,0.0,2am9_ligand,Good
67,0.460106691001673,Good,0.2497059999999999,2am9_ligand_size_10_001,Bad
68,1.2026820947936707e-10,Bad,3.02077,2am9_ligand_size_20_001,Bad
69,0.3940693908587644,Good,0.248419,2am9_ligand_size_30_001,Bad
70,1.2026820947936707e-10,Bad,3.02094,2am9_ligand_size_30_002,Bad
71,0.460106691001673,Good,0.245823,2am9_ligand_size_40_001,Bad
72,9.186995775183296e-09,Bad,6.30541,2am9_ligand_size_40_002,Bad
73,0.9999989584593152,Good,0.0,1lor_ligand,Good
74,0.9989359317811032,Good,1.17885,1lor_ligand_size_10_001,Good
75,0.9988089343855674,Good,1.10846,1lor_ligand_size_20_001,Good
76,0.6030091496198267,Good,1.82938,1lor_ligand_size_20_002,Good
77,4.528383187614392e-07,Bad,6.29835,1lor_ligand_size_30_001,Bad
78,0.0009874039637906,Bad,6.42649,1lor_ligand_size_30_002,Bad
79,9.788191823135891e-07,Bad,6.33459,1lor_ligand_size_40_001,Bad
80,0.9999929163740652,Good,0.0,1e66_ligand,Good
81,9.605007949517558e-09,Good,0.22102,1e66_ligand_size_10_001,Bad
82,5.369351518044068e-10,Good,0.270822,1e66_ligand_size_20_001,Bad
83,5.369351518044068e-10,Good,0.280977,1e66_ligand_size_30_001,Bad
84,0.0003760608285684,Bad,12.3419,1e66_ligand_size_40_001,Bad
85,0.0694722130472361,Bad,14.2586,1e66_ligand_size_40_002,Bad
86,0.0190922409069161,Bad,18.5337,1e66_ligand_size_40_003,Bad
87,0.9999999994001796,Good,0.0,1nt1_ligand,Good
88,0.9981358363670196,Good,0.521958,1nt1_ligand_size_10_001,Good
89,0.998545083639518,Good,0.515143,1nt1_ligand_size_20_001,Good
90,0.9990046009190094,Good,0.5211680000000001,1nt1_ligand_size_30_001,Good
91,7.921976649576455e-12,Bad,7.589580000000001,1nt1_ligand_size_40_001,Bad
92,1.3571511376752009e-05,Bad,6.8091800000000005,1nt1_ligand_size_40_002,Bad
93,6.085511570647609e-09,Bad,14.1272,1nt1_ligand_size_40_003,Bad
94,0.0192613717990379,Bad,12.5852,1nt1_ligand_size_40_004,Bad
95,0.9999639281007942,Good,0.0,5x1w_ligand,Good
96,1.3179706977939841e-08,Bad,6.12506,5x1w_ligand_size_10_001,Bad
97,3.3876273540359494e-17,Good,1.86975,5x1w_ligand_size_20_001,Bad
98,2.7336828425168528e-17,Good,1.8796,5x1w_ligand_size_30_001,Bad
99,0.0005019548780886,Good,1.80906,5x1w_ligand_size_30_002,Bad
100,1.9224366486560685e-07,Bad,2.22566,5x1w_ligand_size_30_003,Bad
101,8.736364550419355e-16,Good,1.87538,5x1w_ligand_size_40_001,Bad
102,6.276073975041543e-09,Bad,2.39642,5x1w_ligand_size_40_002,Bad
103,0.999998790216448,Good,0.0,1nsg_ligand,Good
104,9.454738804738314e-05,Good,0.483638,1nsg_ligand_size_20_001,Bad
105,6.668435887858438e-16,Bad,14.3561,1nsg_ligand_size_30_001,Bad
106,2.5438732502774687e-11,Bad,15.2689,1nsg_ligand_size_30_002,Bad
107,3.7827938265634515e-10,Bad,15.571,1nsg_ligand_size_30_003,Bad
108,4.312527587893513e-15,Bad,14.4755,1nsg_ligand_size_40_001,Bad
109,6.228678130914176e-12,Bad,15.179,1nsg_ligand_size_40_002,Bad
110,8.250567449907896e-09,Bad,15.8086,1nsg_ligand_size_40_003,Bad
111,1.0,Good,0.0,1ppi_ligand,Good
112,5.0001079394579625e-08,Bad,7.46236,1ppi_ligand_size_10_001,Bad
113,1.067729806449453e-07,Good,0.534424,1ppi_ligand_size_20_001,Bad
114,4.1445819448382345e-07,Good,0.533744,1ppi_ligand_size_30_001,Bad
115,2.033093663283586e-12,Bad,9.61884,1ppi_ligand_size_30_002,Bad
116,6.407357099614036e-07,Good,0.510921,1ppi_ligand_size_40_001,Bad
117,3.5037061322432535e-08,Bad,3.04847,1ppi_ligand_size_40_002,Bad
118,6.458322306252871e-09,Bad,9.55906,1ppi_ligand_size_40_003,Bad
119,0.9969117282466732,Good,0.0,3biz_ligand,Good
120,1.556793310019316e-08,Bad,8.4259,3biz_ligand_size_10_001,Bad
121,1.3438354673830336e-08,Good,1.45985,3biz_ligand_size_20_001,Bad
122,3.5904152699340184e-08,Good,1.97605,3biz_ligand_size_20_002,Bad
123,2.598582954202952e-07,Bad,3.95293,3biz_ligand_size_20_003,Bad
124,4.461584147115365e-09,Good,1.14648,3biz_ligand_size_30_001,Bad
125,2.450593664989551e-09,Good,1.97241,3biz_ligand_size_30_002,Bad
126,2.12516620063642e-09,Good,1.28942,3biz_ligand_size_40_001,Bad
127,4.7272731030265166e-07,Good,1.43796,3biz_ligand_size_40_002,Bad
128,0.5213689539449323,Good,0.0,1lnm_ligand,Good
129,0.0131175555239511,Bad,7.44642,1lnm_ligand_size_10_001,Bad
130,0.0129072236653078,Bad,7.51773,1lnm_ligand_size_10_002,Bad
