,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9272971741364352,Good,0.0,1nfw_ligand,Good
1,0.4307734269674034,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.3799385648352378,Good,0.3725,1nfw_ligand_size_20_001,Bad
3,0.1448913090277614,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,0.1734618000187409,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.3775139872817374,Good,0.364732,1nfw_ligand_size_30_001,Bad
6,0.2239834039929467,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.1661443948467827,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.1082393125755182,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0009361431899266,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0003430541167437,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.001869473269968,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,0.0223574695436238,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,0.0036124055459027,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,0.0209763175179313,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,0.003476812166121,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,0.0039180990610992,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,0.0026475315039179,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.001238293638425,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.0028981460543352,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.0035736102974865,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,0.0078840616834952,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.9827106433109928,Good,0.0,1fcx_ligand,Good
23,0.2825638428277642,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.9641889333092528,Good,0.330743,1fcx_ligand_size_20_001,Good
25,0.1560397295107442,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,0.0010984549870759,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,0.0012737890343204,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,0.0011591997430497,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,0.0005582683207692,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,0.0004685176005755,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,0.0005118122573639,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,0.3159432858322986,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,0.0109393122857079,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,0.0015631252408959,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,0.0115095561830252,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,0.0149260988707511,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,0.0016332223668639,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0149770594013255,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.0518527106619616,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.014714574350748,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,0.0128606748939551,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,0.0013528194927468,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,0.0053806597243746,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.9925011774882198,Good,0.0,1od8_ligand,Good
45,0.4508072994447812,Good,0.215723,1od8_ligand_size_10_001,Bad
46,0.0450999644393488,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,0.0611639177624046,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,0.0140776222193956,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,0.4283699340589287,Good,0.266335,1od8_ligand_size_20_001,Bad
50,0.054548206429865,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,0.03744332398893,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,0.0244289384594116,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,0.0747861260678621,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,0.0561287977343013,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,0.0450999644393488,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,0.0597256048718155,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,0.0219492575058699,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,0.1094516122628649,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,0.0493266262416017,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,0.032198884708714,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,0.0591475271608099,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,0.0866305054114219,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,0.0086111119098055,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,0.0127648034256804,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,0.0028888254400895,Bad,15.2546,1od8_ligand_size_40_005,Bad
