,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9885285036701448,Good,0.0,1hvs_ligand,Good
1,0.3708387307221265,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,0.0208564436402187,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,0.1652184921067024,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,0.0283479403843852,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,0.0072840367475269,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,0.0123667079148434,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,0.0289487552154315,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,0.0077951426580056,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,0.0148150299906026,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,0.0354199604289698,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,0.0342085490588114,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,0.0446298540812869,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.6778747955157943,Good,1.22279,1hvs_ligand_size_40_001,Good
14,0.036692651952975,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,0.0060532180124633,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,0.0041686333958498,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9762307631835436,Good,0.0,2qwb_ligand,Good
18,0.0350030649645072,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.0168868374435696,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0130311494828309,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.0273862346331966,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.0151058024873515,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.3007972261867322,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.0394791491683055,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.0112932313101765,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.0599715447746374,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.0362871749557339,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.0092367488379604,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.3063881923480732,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,0.0454581718813192,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.3652727090366988,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,0.0564674935810249,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,0.0303198579019997,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.980706767051311,Good,0.0,1nvs_ligand,Good
35,0.7879143523930949,Good,0.529967,1nvs_ligand_size_10_001,Good
36,0.3638330126436739,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,0.5228883265601121,Bad,4.59983,1nvs_ligand_size_10_003,Good
38,0.8534693533254717,Good,0.790367,1nvs_ligand_size_10_004,Good
39,0.5409195161685494,Good,1.00482,1nvs_ligand_size_20_001,Good
40,0.0951063955133527,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.2051940479183273,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.3711066603128384,Bad,4.588830000000001,1nvs_ligand_size_20_004,Bad
43,0.4675646092370389,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.5409195161685494,Good,1.00616,1nvs_ligand_size_30_002,Good
45,0.3472886910095048,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,0.0520660992404435,Bad,4.92704,1nvs_ligand_size_30_004,Bad
47,0.3439819500323905,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,0.0559235682016908,Bad,5.0034,1nvs_ligand_size_40_002,Bad
