,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9962865425132492,Good,0.0,1fh7_ligand,Good
1,0.8914279985809318,Good,0.465408,1fh7_ligand_size_10_001,Good
2,0.1012740671350237,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,0.0616366543939122,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,0.0207824323217477,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.8970703948249289,Good,0.4505619999999999,1fh7_ligand_size_20_001,Good
6,0.2528334156398742,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.0094077746082013,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.9021315168598848,Good,0.4589649999999999,1fh7_ligand_size_30_001,Good
9,0.1012740671350237,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,0.0176666223275663,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,0.0085606687702212,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,0.1333198708475053,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,0.0242967012317193,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,0.0040977298429407,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.9003615960384409,Good,0.467813,1fh7_ligand_size_40_001,Good
16,0.0135577412087817,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,0.0107068504996106,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,0.0098962521384794,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,0.0056774366268085,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.6003289988825502,Good,0.0,1flr_ligand,Good
21,0.3469692617776503,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.3093841811217409,Good,0.180669,1flr_ligand_size_20_001,Bad
23,0.0429372144174654,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.0478153013156833,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,0.0143932288457392,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0146914307707466,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,0.0021844585812579,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.0023815476387814,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.0023620710229363,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,0.0061046902610345,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.002499876023595,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,0.00022221687434,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.0013293774302814,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,0.0013272160681659,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,0.0009397822076946,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,0.0047461511203423,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.0174741339559357,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,0.0043714396977779,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,0.00011846263519,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9970126169171956,Good,0.0,1o2j_ligand,Good
41,0.0091829917375439,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.1812632970721343,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.9064240216249994,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.4087426519037384,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0156095482769041,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,0.0353624229427583,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,0.0116247715272467,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,0.0020508305086939,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,0.0130457906825244,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,0.0046715527442953,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0009309395976188,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.0678908012559417,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,0.0097314257912063,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,0.0019329228835873,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,0.019911764506285,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,0.0134749403659507,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,0.0057668218899303,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,0.0045212223082475,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,0.0014060287269737,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.6839360567925735,Good,0.0,1q4x_ligand,Good
61,0.3212250181726165,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.5742349289757693,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.3888890847532907,Bad,8.32734,1q4x_ligand_size_10_003,Bad
64,0.395490784383362,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.416564083181529,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,0.2986534641086636,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,0.0924177582113282,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,0.0025604802474371,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.1647555357137772,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,0.0122103376566751,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,0.0015637666299811,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,0.0068892533015578,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,0.0056519615791489,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,0.001061477417587,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,0.0018966792700348,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,0.0061967323029801,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.0081570334943283,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,0.0016367619125405,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,0.0004117128178158,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.5,Good,0.0,5two_ligand,Bad
81,0.3063721038647293,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.1459882215497292,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.1776637108850944,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,0.031606688909829,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,0.0524354712144848,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,0.1713589851482986,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,0.1299305998334731,Bad,2.04585,5two_ligand_size_30_001,Bad
88,0.1284680531752415,Bad,2.91958,5two_ligand_size_30_002,Bad
89,0.1671171865916418,Bad,9.96209,5two_ligand_size_30_003,Bad
90,0.130876263690845,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.1564107869340584,Bad,9.76118,5two_ligand_size_30_005,Bad
92,0.024713338363524,Bad,16.9415,5two_ligand_size_40_001,Bad
93,0.0042148512910086,Bad,17.2555,5two_ligand_size_40_002,Bad
94,0.0037609727805494,Bad,17.3415,5two_ligand_size_40_003,Bad
95,0.0129980516076827,Bad,17.959,5two_ligand_size_40_004,Bad
96,0.005719420447304,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.0176385406774005,Bad,19.4241,5two_ligand_size_40_006,Bad
98,0.0051211201387024,Bad,20.7746,5two_ligand_size_40_007,Bad
99,0.0010191592505592,Bad,20.6954,5two_ligand_size_40_008,Bad
100,0.3750979993848061,Good,0.0,3std_ligand,Bad
101,0.41224440236622,Good,0.569587,3std_ligand_size_10_001,Bad
102,0.3659452241980654,Good,0.531692,3std_ligand_size_10_002,Bad
103,0.3924249549326715,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,0.318056397146991,Good,0.581299,3std_ligand_size_20_002,Bad
105,0.0427223101689539,Bad,12.4332,3std_ligand_size_30_001,Bad
106,0.0490178753014739,Bad,12.6348,3std_ligand_size_30_002,Bad
107,0.0155305073936116,Bad,12.6849,3std_ligand_size_30_003,Bad
