,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999949514876144,Good,0.0,1nfw_ligand,Good
1,0.0008662913753127,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.9816633334384716,Good,0.3725,1nfw_ligand_size_20_001,Good
3,0.8945149318818894,Bad,2.32398,1nfw_ligand_size_20_002,Good
4,0.0023602677906319,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.9728343412488678,Good,0.364732,1nfw_ligand_size_30_001,Good
6,0.0016240639694615,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.0220129742903809,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,1.8467838656055776e-06,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0004264348281517,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.061332993266332,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.0002514777191398,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,1.1619353420062243e-07,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,5.963380453669403e-09,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,5.506868030345624e-08,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,1.7994129383991594e-08,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,7.849731072323441e-07,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,4.346407717299466e-07,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.0027674875721617,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.0127914704802711,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.0005632003849268,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,1.428068459711108e-05,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.9996669788217892,Good,0.0,1fcx_ligand,Good
23,1.7269407570504527e-06,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.4373673181522917,Good,0.330743,1fcx_ligand_size_20_001,Bad
25,1.8068901137110584e-06,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,2.0591680302685208e-09,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,3.007863673636847e-06,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,3.6689263159880363e-07,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,3.5978866125278667e-06,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,1.2925499990355977e-07,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,8.486889432965132e-07,Bad,18.893,1fcx_ligand_size_30_006,Bad
