,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9967633171465472,Good,0.0,1fh7_ligand,Good
1,0.8986250534555478,Good,0.465408,1fh7_ligand_size_10_001,Good
2,0.1013800784897518,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,0.0610930832574879,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,0.0202001996332696,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.9040226095254508,Good,0.4505619999999999,1fh7_ligand_size_20_001,Good
6,0.2567258412082813,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.0090166869430809,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.908856357735817,Good,0.4589649999999999,1fh7_ligand_size_30_001,Good
9,0.1013800784897518,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,0.0171221470318463,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,0.00819114214541,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,0.1340886551155657,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,0.0236818941857896,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,0.0038702766087439,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.9071667977906503,Good,0.467813,1fh7_ligand_size_40_001,Good
16,0.0130783572496348,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,0.0102852312541229,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,0.0094933401921118,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,0.0053931769045926,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.6119390646098292,Good,0.0,1flr_ligand,Good
21,0.3530586447832697,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.3148449346383852,Good,0.180669,1flr_ligand_size_20_001,Bad
23,0.0422808770323625,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.0471760952002349,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,0.0138990179593591,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0141921371117663,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,0.0020404929116058,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.0022279761075026,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.0022094362069317,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,0.0058064567311381,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.0023406701810312,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,0.0001993939381783,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.0012309645884202,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,0.0012289280593123,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,0.000864918980756,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,0.004494314758844,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.016932295809656,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,0.004133496131213,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,0.000105126445106,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9974063662764372,Good,0.0,1o2j_ligand,Good
41,0.0087974916003247,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.1832066213225301,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.9129501241697272,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.4166252951218551,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0150952663274886,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,0.0347002353816305,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,0.0111832546955127,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,0.0019135455019077,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,0.0125759354632404,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,0.0044224407961295,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0008566383356375,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.0674799829141456,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,0.0093324558996143,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,0.0018016532098331,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,0.0193391852604989,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,0.0129970742102527,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,0.0054795945931189,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,0.0042776624418299,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,0.0013032257573511,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.6953075063124238,Good,0.0,1q4x_ligand,Good
61,0.3305270062246125,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.5853478710719426,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.3962169500202432,Bad,8.32734,1q4x_ligand_size_10_003,Bad
64,0.4030066169007872,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.42465555394704,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,0.3038195049447604,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,0.0923659746698677,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,0.0023984253499529,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.1662762449394004,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,0.011756795111436,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,0.0014521437467108,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,0.0065666693148319,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,0.0053685520089322,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,0.0009790143072144,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,0.0017672824509379,Bad,18.0424,1q4x_ligand_size_40_008,Bad
