,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9962857992788512,Good,0.0,1fh7_ligand,Good
1,0.8907181612170988,Good,0.465408,1fh7_ligand_size_10_001,Good
2,0.0998239849077315,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,0.0606164845124786,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,0.020383241258499,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.8964046649387274,Good,0.4505619999999999,1fh7_ligand_size_20_001,Good
6,0.2502363503205417,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.0092116094662736,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.9015052554793652,Good,0.4589649999999999,1fh7_ligand_size_30_001,Good
9,0.0998239849077315,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,0.0173211837160004,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,0.0083805311045767,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,0.1315504603859291,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,0.0238382360895371,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,0.0040054426078139,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.8997215449512218,Good,0.467813,1fh7_ligand_size_40_001,Good
16,0.013285168745491,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,0.0104864132534349,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,0.0096909184659766,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,0.0055532764234066,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.5976531649906294,Good,0.0,1flr_ligand,Good
21,0.3442115897936968,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.3065659103089532,Good,0.180669,1flr_ligand_size_20_001,Bad
23,0.0421841180524393,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.0469899376813431,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,0.0141056382956244,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0143985062458093,Bad,13.8036,1flr_ligand_size_30_004,Bad
