,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.90526929722936,Good,0.0,4drh_ligand,Good
1,0.5122166324752185,Good,0.474217,4drh_ligand_size_20_001,Good
2,0.5091685910879215,Good,0.456216,4drh_ligand_size_30_001,Good
3,0.5178291549848949,Good,0.429942,4drh_ligand_size_40_001,Good
4,0.9362828347411708,Good,0.0,1fki_ligand,Good
5,0.9481818589931892,Good,0.22694,1fki_ligand_size_10_001,Good
6,0.9470150176600702,Good,0.220603,1fki_ligand_size_20_001,Good
7,0.9470150176600702,Good,0.220763,1fki_ligand_size_30_001,Good
8,0.9343645639508944,Good,0.2651719999999999,1fki_ligand_size_40_001,Good
9,0.9927618504757584,Good,0.0,3a2i_ligand,Good
10,0.6829850780768365,Bad,2.06489,3a2i_ligand_size_10_001,Good
11,0.955674293968652,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.9564821323081582,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.9642566913900192,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.9365283691764912,Good,0.0,4fap_ligand,Good
15,0.5888144120928678,Bad,9.58161,4fap_ligand_size_20_001,Good
16,0.2178704375513369,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.5090836192166345,Good,0.369659,4fap_ligand_size_30_001,Good
18,0.0010527677955865,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.8707708491779037,Good,0.0,1l2i_ligand,Good
20,0.1504921772944381,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,0.1776800879108654,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,0.1775877918273253,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,0.068736163540141,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,0.9598984290796512,Good,0.0,3bqd_ligand,Good
25,0.4690148035786294,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,0.1095118417970885,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,0.0016280415896872,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.001727951496234,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,0.001985469369391,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,0.105254311043788,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.8144189982345388,Good,0.0,1w96_ligand,Good
32,0.0328822003102351,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,0.0229856962769896,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,0.0050149523464981,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,0.1344380814515498,Good,0.438616,1w96_ligand_size_20_001,Bad
36,0.1377851916509489,Good,0.434896,1w96_ligand_size_30_001,Bad
37,0.1436003829190762,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.994878717767645,Good,0.0,1fkf_ligand,Good
39,0.0538813200251678,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.4869865569056344,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.3675784925316814,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.4843112245672033,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.5113108783517052,Bad,16.0193,1fkf_ligand_size_30_002,Good
44,0.5,Good,0.625356,1fkf_ligand_size_40_001,Bad
45,0.9652181819973136,Good,0.0,1pbk_ligand,Good
46,0.2044799875613918,Good,1.33555,1pbk_ligand_size_20_001,Bad
