,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9932613848947563,Good,0.0,1sdv_ligand,Good
1,0.3459173897659548,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,0.0632236466819825,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.4421199634802997,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,0.0316735436454084,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,0.0328326382086555,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9865039753482616,Good,0.376972,1sdv_ligand_size_30_001,Good
7,0.0189992007254305,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,0.0012169227986673,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,0.0022233830318107,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,0.0008969093133403,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,0.0117641917057687,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,0.0022089884855018,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,0.0220067262247919,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.8364047880865133,Good,0.0,1c5c_ligand,Good
15,0.2617270220688804,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,0.2020495284827944,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,0.350593180693685,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.2622628663320295,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.5300964091127514,Good,0.47973,1c5c_ligand_size_20_003,Good
20,0.5461123111006974,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.1160419835666418,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.2766899905142192,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,0.2315047791711451,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,0.3717234885072989,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,0.3802958248886279,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.3236327414101412,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.2305261006026545,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,0.0111516070837712,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,0.6385134940537858,Good,0.0,5v62_ligand,Good
30,0.0499003697424505,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,0.0387033228452772,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,0.006500946178697,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,0.0784286778240447,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,0.1289407275409337,Good,0.484081,5v62_ligand_size_20_001,Bad
35,0.1006862744750626,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,0.0361271669485675,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,0.0068401740622187,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,0.0039874616095618,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,0.0084243378548256,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,0.0008494084744472,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,0.0231929041019187,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.0200791024982396,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,0.0027711242562846,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.925293894950978,Good,0.0,1d2e_ligand,Good
45,0.0160088455078143,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,0.0020706786260844,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,0.0240478282702875,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.0146109966283615,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.8109994795630692,Good,0.23543,1d2e_ligand_size_20_001,Good
50,0.2164256099930076,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,0.0647201906824144,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,0.0647638623738953,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,0.2872614262673812,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,0.0719914648202979,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,0.0080263484395197,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.0103172933811175,Bad,6.80358,1d2e_ligand_size_30_004,Bad
57,0.7087928077029598,Good,1.45951,1d2e_ligand_size_40_001,Good
58,0.1646245871261203,Bad,3.99469,1d2e_ligand_size_40_002,Bad
59,0.9566600391511624,Good,0.0,1t4v_ligand,Good
60,0.1184722009235805,Good,1.60552,1t4v_ligand_size_10_001,Bad
61,0.0332607611861804,Bad,3.05647,1t4v_ligand_size_10_002,Bad
62,0.2305083327902794,Good,1.23397,1t4v_ligand_size_20_001,Bad
63,0.0969341255306365,Bad,2.49479,1t4v_ligand_size_20_002,Bad
64,0.0220202523619549,Bad,3.57096,1t4v_ligand_size_20_003,Bad
65,0.181034942396764,Good,1.05239,1t4v_ligand_size_30_001,Bad
66,0.0422118427340693,Bad,4.34737,1t4v_ligand_size_30_002,Bad
67,0.0367864862351201,Bad,2.86357,1t4v_ligand_size_30_003,Bad
68,0.0050243974348952,Bad,8.2302,1t4v_ligand_size_30_004,Bad
69,0.2654994899001658,Good,1.26001,1t4v_ligand_size_40_001,Bad
70,0.0363298319965019,Bad,3.87187,1t4v_ligand_size_40_002,Bad
71,0.0045198999019659,Bad,4.62212,1t4v_ligand_size_40_003,Bad
72,0.0121170510327746,Bad,4.77834,1t4v_ligand_size_40_004,Bad
73,0.0035400301918978,Bad,3.40592,1t4v_ligand_size_40_005,Bad
74,0.9857856316237612,Good,0.0,1a8i_ligand,Good
75,0.0587595638968585,Good,0.195384,1a8i_ligand_size_10_001,Bad
76,0.0411863396307426,Bad,4.88859,1a8i_ligand_size_10_002,Bad
77,0.0161197607007865,Bad,3.44036,1a8i_ligand_size_10_003,Bad
78,0.0671436018845549,Bad,4.61816,1a8i_ligand_size_10_004,Bad
79,0.0589104388695657,Good,0.6927760000000001,1a8i_ligand_size_20_001,Bad
80,0.0350283043830243,Bad,4.91713,1a8i_ligand_size_20_002,Bad
81,0.0198992281089267,Bad,3.41669,1a8i_ligand_size_20_003,Bad
82,0.0671436018845549,Bad,4.61914,1a8i_ligand_size_20_004,Bad
83,0.0144209142982706,Bad,8.31505,1a8i_ligand_size_20_005,Bad
84,0.0589104388695657,Good,0.692605,1a8i_ligand_size_30_001,Bad
85,0.0231437203607202,Bad,7.699319999999999,1a8i_ligand_size_30_002,Bad
86,0.0147162519475622,Bad,8.31713,1a8i_ligand_size_30_003,Bad
87,0.0565351966182428,Good,0.177189,1a8i_ligand_size_40_001,Bad
88,0.0524918160492706,Bad,10.9326,1a8i_ligand_size_40_002,Bad
89,0.9933391859026448,Good,0.0,1e2k_ligand,Good
90,0.4690369951167423,Good,0.8228,1e2k_ligand_size_10_001,Bad
91,0.6046289714990245,Good,0.7497520000000001,1e2k_ligand_size_10_002,Good
92,0.4652330258193752,Good,0.749279,1e2k_ligand_size_20_001,Bad
93,0.0342100179343542,Bad,2.30035,1e2k_ligand_size_20_002,Bad
94,0.0039331374643432,Bad,16.6309,1e2k_ligand_size_30_001,Bad
95,0.0010262541016261,Bad,16.8183,1e2k_ligand_size_30_002,Bad
96,0.0077072554486121,Bad,16.6005,1e2k_ligand_size_40_001,Bad
97,0.0008830972032832,Bad,15.5605,1e2k_ligand_size_40_002,Bad
98,0.0007233057365648,Bad,19.4944,1e2k_ligand_size_40_003,Bad
99,0.0006332610725027,Bad,21.7831,1e2k_ligand_size_40_004,Bad
100,0.002079858714638,Bad,26.2707,1e2k_ligand_size_40_005,Bad
101,0.0782439522938187,Bad,21.6628,1e2k_ligand_size_40_006,Bad
102,0.007241623889064,Bad,26.8398,1e2k_ligand_size_40_007,Bad
103,0.2699212264527287,Bad,21.3888,1e2k_ligand_size_40_008,Bad
104,0.8116316738364739,Good,0.0,1sle_ligand,Good
105,0.1336155775841412,Bad,7.85238,1sle_ligand_size_20_001,Bad
106,0.0238002529569702,Bad,7.79005,1sle_ligand_size_20_002,Bad
107,0.0024550781632718,Bad,10.0726,1sle_ligand_size_20_003,Bad
108,0.0067701640534507,Bad,10.3693,1sle_ligand_size_20_004,Bad
109,0.0182243074133538,Bad,6.77698,1sle_ligand_size_20_005,Bad
110,0.2042143799412476,Good,1.53357,1sle_ligand_size_30_001,Bad
111,0.0699080508164832,Bad,7.8306,1sle_ligand_size_30_002,Bad
112,0.0090583765738147,Bad,7.24455,1sle_ligand_size_30_003,Bad
113,0.0035746032687495,Bad,7.99805,1sle_ligand_size_30_004,Bad
114,0.1902166613916051,Good,1.4725,1sle_ligand_size_40_001,Bad
115,0.0220703137194188,Bad,16.8287,1sle_ligand_size_40_002,Bad
116,0.0012115500237405,Bad,16.288,1sle_ligand_size_40_003,Bad
117,0.0001706864851009,Bad,18.4371,1sle_ligand_size_40_004,Bad
118,0.003176564399683,Bad,17.9321,1sle_ligand_size_40_005,Bad
119,0.9840106882998044,Good,0.0,4std_ligand,Good
120,0.7743782632654987,Good,0.350342,4std_ligand_size_10_001,Good
121,0.8235500957239994,Good,1.83572,4std_ligand_size_10_002,Good
122,0.7523006433578965,Good,0.374486,4std_ligand_size_20_001,Good
123,0.7372724809707036,Good,1.93604,4std_ligand_size_20_002,Good
124,0.0024178694649847,Bad,11.5368,4std_ligand_size_30_001,Bad
125,0.0009500712293789,Bad,15.6595,4std_ligand_size_30_002,Bad
126,0.0009544182488879,Bad,12.6245,4std_ligand_size_30_003,Bad
127,0.0022382729473739,Bad,12.1224,4std_ligand_size_30_004,Bad
128,0.0008194157327455,Bad,14.6552,4std_ligand_size_30_005,Bad
129,0.0024903467894426,Bad,15.5477,4std_ligand_size_30_006,Bad
130,0.0004173060955595,Bad,14.8284,4std_ligand_size_30_007,Bad
131,0.0005874390210195,Bad,17.1824,4std_ligand_size_30_008,Bad
132,0.0002980216299752,Bad,16.2234,4std_ligand_size_30_009,Bad
133,0.7568531128497747,Good,0.383239,4std_ligand_size_40_001,Good
134,0.8088725813735743,Good,0.0,1bwb_ligand,Good
135,0.662418483485544,Bad,7.863589999999999,1bwb_ligand_size_10_001,Good
136,0.5593646730541195,Good,1.7634900000000002,1bwb_ligand_size_20_001,Good
137,0.0071514788535873,Bad,12.4258,1bwb_ligand_size_30_001,Bad
138,0.0629228186708982,Bad,12.7519,1bwb_ligand_size_30_002,Bad
139,0.0056505615404941,Bad,12.3836,1bwb_ligand_size_30_003,Bad
140,0.0728002210913136,Bad,13.3862,1bwb_ligand_size_30_004,Bad
141,0.0076378922158129,Bad,12.9031,1bwb_ligand_size_30_005,Bad
142,0.002374317886237,Bad,13.6218,1bwb_ligand_size_30_006,Bad
143,0.0123019875776064,Bad,14.1281,1bwb_ligand_size_30_007,Bad
144,0.009344071246264,Bad,14.3631,1bwb_ligand_size_30_008,Bad
145,0.1495462168319312,Bad,13.2502,1bwb_ligand_size_40_001,Bad
146,0.1149390748691348,Bad,11.3048,1bwb_ligand_size_40_002,Bad
147,0.0282821142420766,Bad,13.6928,1bwb_ligand_size_40_003,Bad
148,0.0515221902910643,Bad,13.089,1bwb_ligand_size_40_004,Bad
149,0.9590333068941046,Good,0.0,1ogx_ligand,Good
150,0.2415643698780339,Good,0.690779,1ogx_ligand_size_10_001,Bad
151,0.0049959344767514,Bad,3.01803,1ogx_ligand_size_10_002,Bad
152,0.0382710975476411,Good,1.5128,1ogx_ligand_size_10_003,Bad
153,0.3285493293608241,Good,0.378094,1ogx_ligand_size_20_001,Bad
154,0.0048464641244509,Bad,2.93434,1ogx_ligand_size_20_002,Bad
155,0.0268758298512291,Bad,4.508430000000001,1ogx_ligand_size_20_003,Bad
156,0.002769066871424,Bad,3.90866,1ogx_ligand_size_20_004,Bad
157,0.3285493293608241,Good,0.379132,1ogx_ligand_size_30_001,Bad
158,0.0247610298312819,Bad,2.72,1ogx_ligand_size_30_002,Bad
159,0.0031346967494277,Bad,4.59529,1ogx_ligand_size_30_003,Bad
160,0.0172650137812015,Bad,3.69094,1ogx_ligand_size_30_004,Bad
161,0.0128310759228646,Bad,6.15953,1ogx_ligand_size_40_001,Bad
162,0.0006639888726871,Bad,13.7934,1ogx_ligand_size_40_002,Bad
163,0.005466722948102,Bad,18.8078,1ogx_ligand_size_40_003,Bad
164,0.7260174033498621,Good,0.0,1m13_ligand,Good
165,0.3469869950393916,Bad,5.13654,1m13_ligand_size_10_001,Bad
166,0.5,Bad,5.94765,1m13_ligand_size_10_002,Bad
167,0.1900427315663718,Bad,5.341469999999999,1m13_ligand_size_10_003,Bad
168,0.6150568055700619,Bad,2.11272,1m13_ligand_size_20_001,Good
169,0.6299972675315878,Good,1.91497,1m13_ligand_size_20_002,Good
170,0.4792463004214121,Good,1.84877,1m13_ligand_size_20_003,Bad
171,0.5995186982510452,Bad,2.25012,1m13_ligand_size_30_001,Good
172,0.6300113024873076,Good,1.91278,1m13_ligand_size_30_002,Good
173,0.6095627240353477,Bad,3.40122,1m13_ligand_size_30_003,Good
174,0.5605999960116288,Bad,3.22643,1m13_ligand_size_40_001,Good
175,0.5820022621670227,Bad,2.37117,1m13_ligand_size_40_002,Good
176,0.5959035228328231,Good,1.20463,1m13_ligand_size_40_003,Good
177,0.46224810572413,Bad,5.48374,1m13_ligand_size_40_004,Bad
178,0.5816320923162975,Bad,4.29846,1m13_ligand_size_40_005,Good
179,0.8779248082750236,Good,0.0,1bxr_ligand,Good
180,0.4357965896400457,Bad,7.7923,1bxr_ligand_size_10_001,Bad
181,0.6159170196817669,Good,1.3037299999999998,1bxr_ligand_size_20_001,Good
182,0.5837888378294938,Bad,2.6398,1bxr_ligand_size_20_002,Good
183,0.6278245876891484,Good,1.30077,1bxr_ligand_size_30_001,Good
184,0.5191844125384746,Bad,3.04854,1bxr_ligand_size_30_002,Good
185,0.5525809192144024,Good,1.92129,1bxr_ligand_size_30_003,Good
186,0.0156558245299955,Bad,21.87,1bxr_ligand_size_40_001,Bad
187,0.025618112001361,Bad,14.8247,1bxr_ligand_size_40_002,Bad
188,0.0067430887576102,Bad,13.6844,1bxr_ligand_size_40_003,Bad
189,0.1565313873092721,Bad,15.4087,1bxr_ligand_size_40_004,Bad
190,0.0014571100076559,Bad,17.2393,1bxr_ligand_size_40_005,Bad
191,0.0040759635088972,Bad,16.7474,1bxr_ligand_size_40_006,Bad
192,0.0119578976660164,Bad,17.2669,1bxr_ligand_size_40_007,Bad
193,0.0391231360214534,Bad,22.3889,1bxr_ligand_size_40_008,Bad
194,0.9698866152193122,Good,0.0,1o3f_ligand,Good
195,0.0512762777857921,Bad,8.35176,1o3f_ligand_size_10_001,Bad
196,0.4016447817588968,Good,1.37206,1o3f_ligand_size_20_001,Bad
197,0.020477510221545,Bad,8.36336,1o3f_ligand_size_20_002,Bad
198,0.4083175267056406,Good,1.43576,1o3f_ligand_size_30_001,Bad
199,0.41778603223938,Bad,3.5661,1o3f_ligand_size_30_002,Bad
200,0.54441239744804,Good,1.31998,1o3f_ligand_size_30_003,Good
201,0.4231724655231895,Bad,3.52076,1o3f_ligand_size_30_004,Bad
202,0.4806372821072354,Bad,3.85344,1o3f_ligand_size_30_005,Bad
203,0.0383477713210287,Bad,16.5327,1o3f_ligand_size_40_001,Bad
204,0.0068270641193534,Bad,10.0809,1o3f_ligand_size_40_002,Bad
205,0.0468314560974901,Bad,11.6498,1o3f_ligand_size_40_003,Bad
206,0.044823201885501,Bad,11.8845,1o3f_ligand_size_40_004,Bad
207,0.0028176459464188,Bad,12.0565,1o3f_ligand_size_40_005,Bad
208,0.0020335775347721,Bad,17.4049,1o3f_ligand_size_40_006,Bad
209,0.9913087721833292,Good,0.0,1c1r_ligand,Good
210,0.818867780322857,Good,1.04896,1c1r_ligand_size_10_001,Good
211,0.7962348094349423,Good,1.17493,1c1r_ligand_size_20_001,Good
212,0.653227801017551,Bad,3.92094,1c1r_ligand_size_20_002,Good
213,0.0714179753296997,Bad,6.80922,1c1r_ligand_size_20_003,Bad
214,0.1218306232632847,Bad,8.2025,1c1r_ligand_size_20_004,Bad
