,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.999075437901814,Good,0.0,4drh_ligand,Good
1,0.0590066510333259,Good,0.474217,4drh_ligand_size_20_001,Bad
2,0.0375309045729155,Good,0.456216,4drh_ligand_size_30_001,Bad
3,0.0164768751767885,Good,0.429942,4drh_ligand_size_40_001,Bad
4,0.0391632184568777,Good,0.0,1fki_ligand,Bad
5,0.0975980980812563,Good,0.22694,1fki_ligand_size_10_001,Bad
6,0.0453448470437857,Good,0.220603,1fki_ligand_size_20_001,Bad
7,0.0453448470437857,Good,0.220763,1fki_ligand_size_30_001,Bad
8,0.0125692998831958,Good,0.2651719999999999,1fki_ligand_size_40_001,Bad
9,0.9999936222965656,Good,0.0,3a2i_ligand,Good
10,9.263036943446446e-06,Bad,2.06489,3a2i_ligand_size_10_001,Bad
11,0.9999904686871212,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.9999891776202,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.999991873905618,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.6456029032230887,Good,0.0,4fap_ligand,Good
15,1.3672000094125505e-17,Bad,9.58161,4fap_ligand_size_20_001,Bad
16,1.1399413327269109e-17,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.0037314697266764,Good,0.369659,4fap_ligand_size_30_001,Bad
18,1.2841418400328497e-17,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.0438548872973421,Good,0.0,1l2i_ligand,Bad
20,4.403091703931203e-08,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,9.781719499085631e-06,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,8.42849134169988e-06,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,1.4749558684581472e-08,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,4.4801926589402736e-09,Good,0.0,3bqd_ligand,Bad
25,2.1837558681448293e-19,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,5.971874622717668e-22,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,1.3952856736422976e-08,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0003981330987184,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,1.088468651345336e-12,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,5.85753441640813e-22,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.0089275841159498,Good,0.0,1w96_ligand,Bad
32,2.5208699006080243e-15,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,4.6456126251494776e-10,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,5.445438349722305e-13,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,8.48560521208639e-19,Good,0.438616,1w96_ligand_size_20_001,Bad
36,6.223558377557172e-19,Good,0.434896,1w96_ligand_size_30_001,Bad
37,8.676098035948081e-18,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.1098559061410172,Good,0.0,1fkf_ligand,Bad
39,0.0006443669786644,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.2964139315219171,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.1366955688530558,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.3945956303642203,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.763757996373686,Bad,16.0193,1fkf_ligand_size_30_002,Good
44,0.3737431968540781,Good,0.625356,1fkf_ligand_size_40_001,Bad
