,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9099918004338716,Good,0.0,4drh_ligand,Good
1,0.5120181640001618,Good,0.474217,4drh_ligand_size_20_001,Good
2,0.5088911635246387,Good,0.456216,4drh_ligand_size_30_001,Good
3,0.5177760464845222,Good,0.429942,4drh_ligand_size_40_001,Good
4,0.9401869424209948,Good,0.0,1fki_ligand,Good
5,0.9516562198921976,Good,0.22694,1fki_ligand_size_10_001,Good
6,0.950534939553139,Good,0.220603,1fki_ligand_size_20_001,Good
7,0.950534939553139,Good,0.220763,1fki_ligand_size_30_001,Good
8,0.9383311707223632,Good,0.2651719999999999,1fki_ligand_size_40_001,Good
9,0.9936089663087244,Good,0.0,3a2i_ligand,Good
10,0.6868284986404847,Bad,2.06489,3a2i_ligand_size_10_001,Good
11,0.9588363306638716,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.9596083260882736,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.9670138453228796,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.940424348891916,Good,0.0,4fap_ligand,Good
15,0.5905959925590749,Bad,9.58161,4fap_ligand_size_20_001,Good
16,0.2119408360907942,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.508803990429525,Good,0.369659,4fap_ligand_size_30_001,Good
18,0.0008797431591102,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.8760105556385658,Good,0.0,1l2i_ligand,Good
20,0.1445985516441781,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,0.1716658131264357,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,0.1715736644814264,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,0.0644168138181735,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,0.9628680020551186,Good,0.0,3bqd_ligand,Good
25,0.4677030899748338,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,0.1041398762925908,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,0.0013759133110674,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0014626045884564,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,0.0016866344901855,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,0.0999642117015889,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.8198403465215676,Good,0.0,1w96_ligand,Good
32,0.0300666045513393,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,0.0208146048060769,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,0.0043636862144522,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,0.1286953494324368,Good,0.438616,1w96_ligand_size_20_001,Bad
36,0.1320056886466825,Good,0.434896,1w96_ligand_size_30_001,Bad
37,0.1377637503969334,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.9955196097133592,Good,0.0,1fkf_ligand,Good
