,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999999995569372,Good,0.0,1fh7_ligand,Good
1,0.3464223992488913,Good,0.465408,1fh7_ligand_size_10_001,Bad
2,2.806881589281097e-07,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,4.4376744469569296e-08,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,4.3237740364070586e-08,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.2040726773247625,Good,0.4505619999999999,1fh7_ligand_size_20_001,Bad
6,0.0098396127781566,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.0007476196075959,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.3113004542040054,Good,0.4589649999999999,1fh7_ligand_size_30_001,Bad
9,2.806881589281097e-07,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,1.6957845624649828e-10,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,2.2336141294721386e-08,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,1.1925432304395531e-10,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,1.6283453478922344e-09,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,1.3329242764101733e-05,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.3000259976431883,Good,0.467813,1fh7_ligand_size_40_001,Bad
16,3.1553059153321945e-06,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,2.2233272269295435e-10,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,3.113567099389034e-06,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,7.394092584932008e-11,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.9973047801861032,Good,0.0,1flr_ligand,Good
21,0.4448558869035379,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.9000636063691604,Good,0.180669,1flr_ligand_size_20_001,Good
23,0.0007405920892651,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.000957321814832,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,5.0282278242744624e-05,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0218330487022341,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,2.5846184358509795e-05,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.4982768581779589,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.0046307369158773,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,0.0011991990857693,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,0.1173665702871721,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,7.594268224193144e-06,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.1080668118120348,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,4.035364623717306e-05,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,6.221032314745751e-07,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,3.145198002606003e-05,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.101137406513604,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,1.4338795226549025e-05,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,6.249892488520463e-08,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9999999873512694,Good,0.0,1o2j_ligand,Good
41,0.0019249885472278,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.0080797765376327,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.9970105835499352,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.0769690648741663,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0120723198405281,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,0.00012624759022,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,1.633291391782895e-05,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,2.486787295396152e-06,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,4.80463361108651e-16,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,1.6207315666544178e-10,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,0.0002111121720706,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,0.0003726674752259,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,9.988200970605635e-17,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,4.861564661438273e-13,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,7.63846540210534e-05,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,5.788469545255312e-07,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,2.9873825342562686e-10,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,2.9638580049029123e-05,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,1.5744174646348156e-11,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.9579032337266684,Good,0.0,1q4x_ligand,Good
61,0.0027014331375311,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.9955143334608518,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.1005146795560499,Bad,8.32734,1q4x_ligand_size_10_003,Bad
64,0.0011084411399635,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.0229288435401908,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,2.0586970994075656e-10,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,2.117834998607189e-07,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,2.2147916299490898e-11,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.0003638897806156,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,3.872704280312262e-06,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,2.1529313661739908e-11,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,3.6474049398686544e-07,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,3.677368186292622e-15,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,2.253333098866253e-13,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,7.919556276419445e-08,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,1.1605540487876185e-07,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.0002028785133883,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,4.730449501308073e-07,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,1.1643887924685918e-13,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.9926270940787036,Good,0.0,5two_ligand,Good
81,1.640187294985595e-05,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.0348197323941766,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.0891790378475847,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,6.704962715771104e-10,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,7.666450100741032e-09,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,6.392161020767194e-05,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,0.0094247795336857,Bad,2.04585,5two_ligand_size_30_001,Bad
88,0.0009774286373979,Bad,2.91958,5two_ligand_size_30_002,Bad
89,8.85706355362869e-06,Bad,9.96209,5two_ligand_size_30_003,Bad
90,1.42537853837368e-06,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.0001738557698022,Bad,9.76118,5two_ligand_size_30_005,Bad
92,1.2634550059195573e-05,Bad,16.9415,5two_ligand_size_40_001,Bad
93,4.480283735731683e-16,Bad,17.2555,5two_ligand_size_40_002,Bad
94,6.338541296624421e-12,Bad,17.3415,5two_ligand_size_40_003,Bad
95,4.4206967762475677e-07,Bad,17.959,5two_ligand_size_40_004,Bad
96,8.367415820725444e-06,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.0415191642419029,Bad,19.4241,5two_ligand_size_40_006,Bad
98,1.7929587986806717e-08,Bad,20.7746,5two_ligand_size_40_007,Bad
99,1.7581062372124578e-10,Bad,20.6954,5two_ligand_size_40_008,Bad
100,0.0085398016316753,Good,0.0,3std_ligand,Bad
101,6.741198484599154e-07,Good,0.569587,3std_ligand_size_10_001,Bad
102,8.815841552287902e-11,Good,0.531692,3std_ligand_size_10_002,Bad
103,1.1041438476754872e-06,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,3.9295689830793546e-12,Good,0.581299,3std_ligand_size_20_002,Bad
105,5.787282334123886e-14,Bad,12.4332,3std_ligand_size_30_001,Bad
106,4.2659971679600965e-16,Bad,12.6348,3std_ligand_size_30_002,Bad
107,7.83046939440561e-09,Bad,12.6849,3std_ligand_size_30_003,Bad
108,2.6959970782994867e-12,Bad,13.216,3std_ligand_size_30_004,Bad
109,2.03877516492651e-10,Bad,13.9546,3std_ligand_size_30_005,Bad
110,1.2998620998043122e-11,Bad,14.2019,3std_ligand_size_30_006,Bad
111,2.583899915301064e-07,Bad,13.8022,3std_ligand_size_30_007,Bad
112,1.057049203294984e-05,Bad,14.5716,3std_ligand_size_30_008,Bad
113,5.533008572087486e-12,Bad,12.3449,3std_ligand_size_40_001,Bad
114,1.16059433568765e-15,Bad,12.6567,3std_ligand_size_40_002,Bad
115,2.7075695949268862e-14,Bad,13.2112,3std_ligand_size_40_003,Bad
116,8.724417075505089e-09,Bad,13.4189,3std_ligand_size_40_004,Bad
117,3.832066650829728e-05,Bad,13.6519,3std_ligand_size_40_005,Bad
118,5.50727197335992e-08,Bad,13.5233,3std_ligand_size_40_006,Bad
119,1.5850151493810417e-06,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.8275597038857314,Good,0.0,3max_ligand,Good
121,1.7107492999591018e-05,Good,0.418239,3max_ligand_size_10_001,Bad
122,1.7405090767765114e-12,Bad,10.6416,3max_ligand_size_20_001,Bad
123,6.924921620029834e-14,Bad,10.8204,3max_ligand_size_20_002,Bad
124,5.707702329703951e-07,Bad,10.4238,3max_ligand_size_20_003,Bad
125,3.881413859689707e-07,Bad,11.3889,3max_ligand_size_20_004,Bad
126,2.595933531270684e-11,Bad,9.64564,3max_ligand_size_30_001,Bad
127,1.7416371308530034e-09,Bad,12.7863,3max_ligand_size_30_002,Bad
128,9.43634871770118e-12,Bad,10.1407,3max_ligand_size_30_003,Bad
129,2.653051402975024e-11,Bad,10.7535,3max_ligand_size_30_004,Bad
130,3.068017989131803e-07,Bad,12.6196,3max_ligand_size_30_005,Bad
131,4.077189709039067e-06,Bad,14.2579,3max_ligand_size_30_006,Bad
132,4.522880790967171e-09,Bad,12.7319,3max_ligand_size_40_001,Bad
133,3.8797424141362566e-11,Bad,10.1843,3max_ligand_size_40_002,Bad
134,3.53132645691596e-08,Bad,10.5985,3max_ligand_size_40_003,Bad
135,2.9339346096467034e-08,Bad,17.3326,3max_ligand_size_40_004,Bad
136,1.1062300122525266e-09,Bad,18.6131,3max_ligand_size_40_005,Bad
137,8.533611198576013e-08,Bad,19.3095,3max_ligand_size_40_006,Bad
138,6.332192112156668e-08,Bad,19.211,3max_ligand_size_40_007,Bad
139,6.447047669034061e-06,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.9997902316521206,Good,0.0,2iok_ligand,Good
141,0.0001263437653869,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,9.03209519365341e-08,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.1726748378270492,Good,0.766891,2iok_ligand_size_20_001,Bad
144,0.9997494258444876,Bad,5.08867,2iok_ligand_size_20_002,Good
145,0.0024344583221177,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.0030363299470878,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.0224926251600122,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,0.0001616406656369,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,0.000813732169041,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.0019300938142142,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,0.0022245267949151,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.0079355500763059,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,1.0673266552045284e-05,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.0115281778143526,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,3.285144884624368e-07,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,9.059577752192658e-12,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,1.143351613607975e-07,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,9.977636387242114e-11,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,7.37052787178946e-10,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.5653024647215467,Good,0.0,1r9o_ligand,Good
161,3.069515073404926e-05,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,6.2967697449859006e-06,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.0068811006491823,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.5191197026480773,Good,0.441801,1r9o_ligand_size_20_001,Good
165,0.0002531177331742,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,2.386302639391708e-06,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.0026345126543323,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.0014832072289556,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.1730309160792298,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,7.060593973928694e-05,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,0.0012599631163746,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,5.902290154131103e-07,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,6.827342128302538e-06,Bad,7.815289999999999,1r9o_ligand_size_30_003,Bad
174,2.197966712111036e-05,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,5.378246382489377e-05,Bad,7.49003,1r9o_ligand_size_30_005,Bad
176,0.9694275916668827,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,1.5066494053540738e-07,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,0.0001548934227168,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,7.261834887866288e-06,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.9999996715752796,Good,0.0,2f7p_ligand,Good
181,2.7708582043292934e-06,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,1.8122077034889613e-06,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,1.5083853936689977e-07,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,3.706544790447103e-05,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,4.1436908649316326e-05,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.0959063737909733,Good,1.58405,2f7p_ligand_size_20_001,Bad
187,2.982303642727293e-07,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,0.0001568574636712,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,5.735866303694097e-06,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.0027363012970067,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,1.0381430137036966e-07,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,7.680373591512438e-10,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,6.111937481368033e-05,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.0005582623911639,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,2.2073791551919934e-05,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,3.1072547864390884e-09,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,3.998396497556207e-07,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,1.3610228689710188e-08,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,1.4336775026641355e-09,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.9999996025420615,Good,0.0,2ff1_ligand,Good
201,4.88578066692736e-06,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,6.948063176708593e-05,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,5.085427965626863e-07,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,0.0003196662886488,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.0072642129568025,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,1.47878779135797e-06,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,2.1155610625351733e-06,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.0074391334347678,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,0.0089013670418698,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,1.0002172030777536e-05,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,2.1669815317935163e-06,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,2.779654910516007e-09,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,6.654310793462634e-08,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,4.772776803347292e-05,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,7.712722009866479e-06,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,2.38449749492961e-06,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,3.467811826660641e-09,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,5.092763886080475e-08,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,5.577650542101224e-06,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.0739623896420714,Good,0.0,1mrn_ligand,Bad
221,1.916271344077612e-10,Bad,6.43261,1mrn_ligand_size_10_001,Bad
222,0.993655329664296,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.99885124086077,Bad,3.15299,1mrn_ligand_size_20_002,Good
224,0.999912552588134,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.9950212814354756,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.80266607706332,Bad,5.52126,1mrn_ligand_size_30_002,Good
227,0.8949767520312548,Bad,2.62439,1mrn_ligand_size_30_003,Good
228,0.0235421262151365,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,4.5565089213830776e-05,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,2.2276927972534305e-06,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.9989299526485108,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.9775645049667582,Bad,9.10264,1mrn_ligand_size_40_002,Good
233,0.0364952056114154,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Bad
234,0.9683592141575692,Bad,3.90232,1mrn_ligand_size_40_004,Good
235,0.9748869689729978,Bad,8.00785,1mrn_ligand_size_40_005,Good
236,0.1239538206332009,Bad,5.53453,1mrn_ligand_size_40_006,Bad
237,0.4599701742632894,Bad,5.9063,1mrn_ligand_size_40_007,Bad
238,0.2325847690462533,Bad,7.962280000000001,1mrn_ligand_size_40_008,Bad
239,6.965750798354017e-05,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.9999913189724752,Good,0.0,6b0f_ligand,Good
241,0.0007511764213058,Bad,5.73364,6b0f_ligand_size_10_001,Bad
242,0.3721679599222334,Good,0.27812,6b0f_ligand_size_20_001,Bad
243,6.810906636304765e-12,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,6.137405284884364e-07,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,5.2398410399895744e-08,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.0002217980567879,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,9.628687497788014e-12,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,1.4668257093136758e-11,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.0432618387210507,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,3.7969888291698793e-10,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,2.007275240056533e-09,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,2.1976787915771402e-08,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,3.526308241047533e-08,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.0004624820688657,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.0502060284034884,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.0038615570270875,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,0.0001596295372677,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.17358634128832,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,0.0129600754286316,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.9999064789725526,Good,0.0,2qwd_ligand,Good
261,0.9684031154742232,Good,0.955431,2qwd_ligand_size_10_001,Good
