,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9875556674398772,Good,0.0,1hvs_ligand,Good
1,0.3619885500874725,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,0.0206226145006187,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,0.1610523851436696,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,0.0279579100959156,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,0.0072671542415777,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,0.0122824600812008,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,0.0285454642296756,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,0.0077725746863221,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,0.014691493445907,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,0.0348682451635413,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,0.0336853389630269,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,0.0438525235851176,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.66670477856058,Good,1.22279,1hvs_ligand_size_40_001,Good
14,0.0361106669155868,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,0.0060487396398442,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,0.0041788388705208,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9744014615623744,Good,0.0,2qwb_ligand,Good
18,0.0344611940114807,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.0167274079195191,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0129366068480963,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.0270172254291544,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.0149773653519268,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.2930427623289059,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.0388298094794976,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.0112249798343652,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.061429951520184,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.0357148687536535,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.0091966792886226,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.2985038485526645,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,0.044659878927045,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.3565586369914247,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,0.0553824434890519,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,0.0298859513085105,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.9791772326637116,Good,0.0,1nvs_ligand,Good
35,0.7784745641424035,Good,0.529967,1nvs_ligand_size_10_001,Good
36,0.3551543484216626,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,0.5116170041727494,Bad,4.59983,1nvs_ligand_size_10_003,Good
38,0.8458666131538686,Good,0.790367,1nvs_ligand_size_10_004,Good
39,0.5295216820111418,Good,1.00482,1nvs_ligand_size_20_001,Good
40,0.0929670232668776,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.1998985538523907,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.3622499630513024,Bad,4.588830000000001,1nvs_ligand_size_20_004,Bad
43,0.4568336031529513,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.5295216820111418,Good,1.00616,1nvs_ligand_size_30_002,Good
45,0.339020539231326,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,0.0510973463547243,Bad,4.92704,1nvs_ligand_size_30_004,Bad
47,0.3357961931559421,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,0.0548529945051874,Bad,5.0034,1nvs_ligand_size_40_002,Bad
49,0.2501221776578254,Bad,3.81292,1nvs_ligand_size_40_003,Bad
50,0.0027868112579312,Bad,19.1894,1nvs_ligand_size_40_004,Bad
51,0.9999811976918695,Good,0.0,1sdu_ligand,Good
52,0.1031839782115748,Bad,5.85397,1sdu_ligand_size_10_001,Bad
53,0.9896418420788948,Good,0.36488,1sdu_ligand_size_20_001,Good
54,0.9340716469003564,Bad,10.8194,1sdu_ligand_size_20_002,Good
55,0.0159030100255257,Bad,10.1986,1sdu_ligand_size_20_003,Bad
56,0.005630020493456,Bad,10.5147,1sdu_ligand_size_20_004,Bad
57,0.9902717338085114,Good,0.376438,1sdu_ligand_size_30_001,Good
58,0.0292334102857543,Bad,4.29474,1sdu_ligand_size_30_002,Bad
59,0.0180715783379802,Bad,4.72539,1sdu_ligand_size_30_003,Bad
60,0.0306926530162089,Bad,4.12245,1sdu_ligand_size_30_004,Bad
61,0.0300881064119643,Bad,10.6968,1sdu_ligand_size_30_005,Bad
62,0.014604021217602,Bad,10.7964,1sdu_ligand_size_30_006,Bad
63,0.0129831013837415,Bad,10.8586,1sdu_ligand_size_40_001,Bad
64,0.022847478929906,Bad,12.0435,1sdu_ligand_size_40_002,Bad
65,0.0569677167300462,Bad,11.3371,1sdu_ligand_size_40_003,Bad
66,0.0095153676460187,Bad,11.7543,1sdu_ligand_size_40_004,Bad
67,0.0030131026352387,Bad,13.2283,1sdu_ligand_size_40_005,Bad
68,0.4808016660155308,Good,0.0,1s3v_ligand,Bad
69,0.1317663053381138,Bad,4.02956,1s3v_ligand_size_10_001,Bad
70,0.1625532426218482,Bad,4.13805,1s3v_ligand_size_10_002,Bad
71,0.2023871796264567,Bad,3.1603,1s3v_ligand_size_10_003,Bad
72,0.0984009685189798,Good,1.8011,1s3v_ligand_size_10_004,Bad
73,0.3448604988261105,Good,0.401397,1s3v_ligand_size_20_001,Bad
74,0.0569946730252368,Bad,8.0267,1s3v_ligand_size_20_002,Bad
75,0.0703729304260256,Bad,7.99804,1s3v_ligand_size_20_003,Bad
76,0.0975064449495735,Bad,7.82371,1s3v_ligand_size_20_004,Bad
77,0.3006884911286444,Good,0.414155,1s3v_ligand_size_30_001,Bad
78,0.3464084478511823,Bad,6.41532,1s3v_ligand_size_30_002,Bad
79,0.1871420160104187,Bad,3.2825900000000003,1s3v_ligand_size_30_003,Bad
80,0.0427383010122248,Bad,5.6268,1s3v_ligand_size_30_004,Bad
81,0.0322206700229551,Bad,5.89913,1s3v_ligand_size_30_005,Bad
82,0.1235830024201694,Bad,8.20294,1s3v_ligand_size_30_006,Bad
83,0.0238902459184901,Bad,7.78448,1s3v_ligand_size_30_007,Bad
84,0.1084617240727022,Bad,3.77473,1s3v_ligand_size_40_001,Bad
85,0.0677277133897856,Bad,7.73279,1s3v_ligand_size_40_002,Bad
86,0.999982529599814,Good,0.0,1b8o_ligand,Good
87,0.9602530570210588,Good,0.22824,1b8o_ligand_size_10_001,Good
88,0.5210048580294679,Bad,2.11466,1b8o_ligand_size_10_002,Good
89,0.6081121954629929,Bad,2.61063,1b8o_ligand_size_10_003,Good
90,0.9624330648984074,Good,0.231448,1b8o_ligand_size_20_001,Good
91,0.5216763354492184,Bad,2.13327,1b8o_ligand_size_20_002,Good
92,0.1927872964406941,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
93,0.212583453157656,Bad,5.56565,1b8o_ligand_size_20_004,Bad
94,0.9647320724681928,Good,0.2198659999999999,1b8o_ligand_size_30_001,Good
95,0.242694504099058,Bad,2.43034,1b8o_ligand_size_30_002,Bad
96,0.2090819696421757,Bad,5.26204,1b8o_ligand_size_30_003,Bad
97,0.5817129628991803,Bad,2.57382,1b8o_ligand_size_40_001,Good
98,0.0234618251867857,Bad,17.0108,1b8o_ligand_size_40_002,Bad
99,0.0058728617540135,Bad,23.1242,1b8o_ligand_size_40_003,Bad
