,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.8690258,Good,0.0,4drh_ligand,Good
1,0.53567463,Good,0.474217,4drh_ligand_size_20_001,Good
2,0.3371819,Good,0.456216,4drh_ligand_size_30_001,Bad
3,0.15643808,Good,0.429942,4drh_ligand_size_40_001,Bad
4,0.29709825,Good,0.0,1fki_ligand,Bad
5,0.2450428,Good,0.22694,1fki_ligand_size_10_001,Bad
6,0.2450428,Good,0.220603,1fki_ligand_size_20_001,Bad
7,0.2450428,Good,0.220763,1fki_ligand_size_30_001,Bad
8,0.33861494,Good,0.2651719999999999,1fki_ligand_size_40_001,Bad
9,0.86426383,Good,0.0,3a2i_ligand,Good
10,0.123212285,Bad,2.06489,3a2i_ligand_size_10_001,Bad
11,0.5610541,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.5610541,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.82294035,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.99834955,Good,0.0,4fap_ligand,Good
15,0.10206382,Bad,9.58161,4fap_ligand_size_20_001,Bad
16,0.086743474,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.08567355,Good,0.369659,4fap_ligand_size_30_001,Bad
18,0.005608334,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.96863705,Good,0.0,1l2i_ligand,Good
20,0.034581155,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,0.08458538,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,0.12590833,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,0.053136304,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,0.99061817,Good,0.0,3bqd_ligand,Good
25,0.7260698,Bad,4.923030000000001,3bqd_ligand_size_10_001,Good
26,0.018331934,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,0.0061922185,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0029717728,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,0.005459306,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,0.008596041,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.6473174,Good,0.0,1w96_ligand,Good
32,0.0043596076,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,0.020738188,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,0.008181113,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,0.06979864,Good,0.438616,1w96_ligand_size_20_001,Bad
36,0.08120089,Good,0.434896,1w96_ligand_size_30_001,Bad
37,0.08120089,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.9757759,Good,0.0,1fkf_ligand,Good
