,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9286722513019056,Good,0.0,1nfw_ligand,Good
1,0.4309300396696112,Bad,4.05428,1nfw_ligand_size_10_001,Bad
2,0.3797387271811439,Good,0.3725,1nfw_ligand_size_20_001,Bad
3,0.143665872777918,Bad,2.32398,1nfw_ligand_size_20_002,Bad
4,0.1722587911303333,Bad,4.72356,1nfw_ligand_size_20_003,Bad
5,0.3772978671304038,Good,0.364732,1nfw_ligand_size_30_001,Bad
6,0.222914155610412,Bad,8.90192,1nfw_ligand_size_30_002,Bad
7,0.1649314773897235,Bad,2.13917,1nfw_ligand_size_30_003,Bad
8,0.1070594232408844,Bad,9.16605,1nfw_ligand_size_30_004,Bad
9,0.0008934698139589,Bad,20.9521,1nfw_ligand_size_40_001,Bad
10,0.0003251019754476,Bad,21.2421,1nfw_ligand_size_40_002,Bad
11,0.0017929975348285,Bad,9.58461,1nfw_ligand_size_40_003,Bad
12,0.0218249020832963,Bad,9.8461,1nfw_ligand_size_40_004,Bad
13,0.0034808058132935,Bad,24.2285,1nfw_ligand_size_40_005,Bad
14,0.0204671599029007,Bad,7.042910000000001,1nfw_ligand_size_40_006,Bad
15,0.003349245465591,Bad,10.6662,1nfw_ligand_size_40_007,Bad
16,0.0037775335159764,Bad,14.2469,1nfw_ligand_size_40_008,Bad
17,0.0025454814216199,Bad,10.9353,1nfw_ligand_size_40_009,Bad
18,0.0011841854255089,Bad,10.7516,1nfw_ligand_size_40_010,Bad
19,0.0027882186022143,Bad,11.4491,1nfw_ligand_size_40_011,Bad
20,0.0034431608395809,Bad,11.1703,1nfw_ligand_size_40_012,Bad
21,0.0076389739269897,Bad,10.1937,1nfw_ligand_size_40_013,Bad
22,0.983232014300825,Good,0.0,1fcx_ligand,Good
23,0.281760544880665,Bad,2.71659,1fcx_ligand_size_10_001,Bad
24,0.9650709156209808,Good,0.330743,1fcx_ligand_size_20_001,Good
25,0.1548177162034476,Bad,2.32995,1fcx_ligand_size_20_002,Bad
26,0.0010495679682117,Bad,18.621,1fcx_ligand_size_30_001,Bad
27,0.0012183731367702,Bad,19.054,1fcx_ligand_size_30_002,Bad
28,0.0011080306440416,Bad,18.4487,1fcx_ligand_size_30_003,Bad
29,0.0005308774063546,Bad,19.1876,1fcx_ligand_size_30_004,Bad
30,0.0004449788134336,Bad,19.0783,1fcx_ligand_size_30_005,Bad
31,0.000486401972705,Bad,18.893,1fcx_ligand_size_30_006,Bad
32,0.3153297246306988,Bad,16.3431,1fcx_ligand_size_40_001,Bad
33,0.0106239770606088,Bad,17.0176,1fcx_ligand_size_40_002,Bad
34,0.0014972862734055,Bad,17.3679,1fcx_ligand_size_40_003,Bad
35,0.011181835800464,Bad,17.2709,1fcx_ligand_size_40_004,Bad
36,0.0145280909681618,Bad,15.8926,1fcx_ligand_size_40_005,Bad
37,0.0015649160232104,Bad,17.4645,1fcx_ligand_size_40_006,Bad
38,0.0145780491902597,Bad,13.7294,1fcx_ligand_size_40_007,Bad
39,0.050938262536417,Bad,14.7301,1fcx_ligand_size_40_008,Bad
40,0.0143207402459555,Bad,14.3668,1fcx_ligand_size_40_009,Bad
41,0.0125043943696339,Bad,14.1835,1fcx_ligand_size_40_010,Bad
42,0.0012945159684034,Bad,16.0157,1fcx_ligand_size_40_011,Bad
43,0.0051992869584082,Bad,14.3009,1fcx_ligand_size_40_012,Bad
44,0.9927725479070733,Good,0.0,1od8_ligand,Good
45,0.4511087861953856,Good,0.215723,1od8_ligand_size_10_001,Bad
46,0.0442566178299122,Bad,6.35637,1od8_ligand_size_10_002,Bad
47,0.0601640452624397,Bad,5.75378,1od8_ligand_size_10_003,Bad
48,0.0136964900173197,Bad,6.40228,1od8_ligand_size_10_004,Bad
49,0.4285092384812198,Good,0.266335,1od8_ligand_size_20_001,Bad
50,0.0536075893956595,Bad,5.81246,1od8_ligand_size_20_002,Bad
51,0.036691098861067,Bad,6.317769999999999,1od8_ligand_size_20_003,Bad
52,0.0238624501445694,Bad,5.9133,1od8_ligand_size_20_004,Bad
53,0.0737442198145098,Bad,8.09651,1od8_ligand_size_20_005,Bad
54,0.0551733930733894,Bad,5.8099,1od8_ligand_size_30_001,Bad
55,0.0442566178299122,Bad,6.35705,1od8_ligand_size_30_002,Bad
56,0.0614073864862205,Bad,5.75113,1od8_ligand_size_30_003,Bad
57,0.0214235408276732,Bad,5.92545,1od8_ligand_size_30_004,Bad
58,0.1082686378303188,Bad,11.2774,1od8_ligand_size_30_005,Bad
59,0.0484378245136008,Bad,10.6774,1od8_ligand_size_30_006,Bad
60,0.0315163515459374,Bad,11.4744,1od8_ligand_size_30_007,Bad
61,0.0581649892848529,Bad,5.81124,1od8_ligand_size_40_001,Bad
62,0.0855271476003387,Bad,3.14967,1od8_ligand_size_40_002,Bad
63,0.0083486538682416,Bad,13.7311,1od8_ligand_size_40_003,Bad
64,0.0124105147725124,Bad,14.3841,1od8_ligand_size_40_004,Bad
65,0.0027791882104977,Bad,15.2546,1od8_ligand_size_40_005,Bad
66,0.9972200717538814,Good,0.0,1gi1_ligand,Good
67,0.9202182183215962,Bad,3.83512,1gi1_ligand_size_10_001,Good
68,0.1704350154439061,Good,1.91234,1gi1_ligand_size_10_002,Bad
69,0.0543313372361569,Bad,6.80565,1gi1_ligand_size_10_003,Bad
70,0.0038346339144085,Bad,5.11573,1gi1_ligand_size_10_004,Bad
71,0.6887075847141877,Bad,4.059159999999999,1gi1_ligand_size_10_005,Good
72,0.0010120217596749,Bad,5.44415,1gi1_ligand_size_10_006,Bad
73,0.985975467909926,Good,0.765712,1gi1_ligand_size_20_001,Good
74,0.9656106358907124,Good,1.73642,1gi1_ligand_size_20_002,Good
75,0.0147764520456941,Bad,4.94176,1gi1_ligand_size_20_003,Bad
76,0.013268171688626,Bad,3.60532,1gi1_ligand_size_20_004,Bad
77,0.9810628627903004,Good,0.773936,1gi1_ligand_size_30_001,Good
78,0.4280904536805108,Good,1.9567900000000005,1gi1_ligand_size_30_002,Bad
79,0.0127127845763073,Bad,12.4194,1gi1_ligand_size_30_003,Bad
80,0.0018981905983859,Bad,7.20683,1gi1_ligand_size_30_004,Bad
81,0.0147252052424429,Bad,12.2746,1gi1_ligand_size_40_001,Bad
82,0.0017620262666192,Bad,11.077,1gi1_ligand_size_40_002,Bad
83,0.0100339524585468,Bad,9.29149,1gi1_ligand_size_40_003,Bad
84,0.0221080600307193,Bad,6.693160000000001,1gi1_ligand_size_40_004,Bad
85,0.0029163949847848,Bad,9.65829,1gi1_ligand_size_40_005,Bad
86,0.0021657427977789,Bad,7.60596,1gi1_ligand_size_40_006,Bad
87,0.0002631075905014,Bad,8.451260000000001,1gi1_ligand_size_40_007,Bad
88,0.996563729693279,Good,0.0,1o3d_ligand,Good
89,0.0091088589646634,Bad,8.4708,1o3d_ligand_size_10_001,Bad
90,0.9636254549525024,Good,0.570074,1o3d_ligand_size_20_001,Good
91,0.0928412258010274,Bad,3.42958,1o3d_ligand_size_20_002,Bad
92,0.0216314853580714,Bad,8.53345,1o3d_ligand_size_20_003,Bad
93,0.0056990037269017,Bad,8.51591,1o3d_ligand_size_20_004,Bad
94,0.0162777544274934,Bad,11.2729,1o3d_ligand_size_20_005,Bad
95,0.9675494709165148,Good,0.505829,1o3d_ligand_size_30_001,Good
96,0.0953403508305793,Bad,3.38136,1o3d_ligand_size_30_002,Bad
97,0.0063649826293646,Bad,11.6306,1o3d_ligand_size_30_003,Bad
98,0.9371804185234762,Bad,4.1479,1o3d_ligand_size_30_004,Good
99,0.0047754890523064,Bad,8.28711,1o3d_ligand_size_30_005,Bad
100,0.0217141535894078,Bad,11.8121,1o3d_ligand_size_30_006,Bad
101,0.0120264249921061,Bad,10.9122,1o3d_ligand_size_30_007,Bad
102,0.0196819304450731,Bad,16.3785,1o3d_ligand_size_40_001,Bad
103,0.0087783776088694,Bad,11.3224,1o3d_ligand_size_40_002,Bad
104,0.016223529381393,Bad,16.5369,1o3d_ligand_size_40_003,Bad
105,0.0017529663359934,Bad,7.377330000000001,1o3d_ligand_size_40_004,Bad
106,0.0011161104104202,Bad,13.162,1o3d_ligand_size_40_005,Bad
107,0.0014104317193001,Bad,12.8431,1o3d_ligand_size_40_006,Bad
108,0.0007512917217394,Bad,11.0396,1o3d_ligand_size_40_007,Bad
109,0.0122000845302774,Bad,8.28325,1o3d_ligand_size_40_008,Bad
110,0.5750181627510752,Good,0.0,5l2n_ligand,Good
111,0.2470160563251613,Bad,2.89926,5l2n_ligand_size_10_001,Bad
112,0.5,Good,1.19872,5l2n_ligand_size_20_001,Bad
113,0.4547101115086461,Bad,2.47166,5l2n_ligand_size_20_002,Bad
114,0.2791299560210777,Bad,3.17282,5l2n_ligand_size_20_003,Bad
115,0.5521437392972501,Bad,3.99394,5l2n_ligand_size_20_004,Good
116,0.3086712973844039,Bad,4.3763,5l2n_ligand_size_20_005,Bad
117,0.0857221997905987,Bad,5.38068,5l2n_ligand_size_20_006,Bad
118,0.2038469950878715,Bad,3.07139,5l2n_ligand_size_20_007,Bad
119,0.4462590134701046,Good,0.863259,5l2n_ligand_size_30_001,Bad
120,0.0710375728126809,Bad,7.842280000000001,5l2n_ligand_size_30_002,Bad
121,0.0849383057368316,Bad,7.96771,5l2n_ligand_size_30_003,Bad
122,0.2246520109243655,Bad,7.959119999999999,5l2n_ligand_size_30_004,Bad
123,0.3466350517217327,Bad,8.8443,5l2n_ligand_size_30_005,Bad
124,0.4320742881962528,Bad,7.891719999999999,5l2n_ligand_size_30_006,Bad
125,0.1955575803214548,Bad,7.857880000000001,5l2n_ligand_size_30_007,Bad
126,0.4283970031393425,Good,1.21308,5l2n_ligand_size_40_001,Bad
127,0.3601901893533595,Bad,2.47281,5l2n_ligand_size_40_002,Bad
128,0.4293482751623024,Bad,3.66627,5l2n_ligand_size_40_003,Bad
129,0.0557180134963201,Bad,7.999280000000001,5l2n_ligand_size_40_004,Bad
130,0.5,Bad,6.338769999999999,5l2n_ligand_size_40_005,Bad
131,0.4125062691417652,Bad,5.65104,5l2n_ligand_size_40_006,Bad
132,0.9175663923031302,Good,0.0,1sln_ligand,Good
133,0.0317989125073258,Bad,8.14712,1sln_ligand_size_10_001,Bad
134,0.0388911786972794,Bad,7.6887,1sln_ligand_size_10_002,Bad
135,0.0223578845697203,Bad,7.322769999999999,1sln_ligand_size_10_003,Bad
136,0.1005016424364356,Bad,7.960139999999999,1sln_ligand_size_20_001,Bad
137,0.1442880592809096,Bad,8.45383,1sln_ligand_size_20_002,Bad
138,0.0615193412590247,Bad,6.85142,1sln_ligand_size_20_003,Bad
139,0.0953603678369335,Bad,8.67855,1sln_ligand_size_20_004,Bad
140,0.1358318333976613,Bad,8.83118,1sln_ligand_size_20_005,Bad
141,0.053720005572056,Bad,9.61042,1sln_ligand_size_20_006,Bad
142,0.0804940506904166,Bad,9.48039,1sln_ligand_size_20_007,Bad
143,0.09469791212652,Good,1.7628,1sln_ligand_size_30_001,Bad
144,0.0707775924187112,Bad,2.06186,1sln_ligand_size_30_002,Bad
145,0.0200228269130198,Bad,11.5013,1sln_ligand_size_30_003,Bad
146,0.0588126836764289,Bad,10.2375,1sln_ligand_size_30_004,Bad
147,0.044039551984809,Bad,8.70683,1sln_ligand_size_30_005,Bad
148,0.0564132919541288,Bad,8.06139,1sln_ligand_size_40_001,Bad
149,0.0705249288101056,Bad,6.99166,1sln_ligand_size_40_002,Bad
150,0.012308192442987,Bad,7.89612,1sln_ligand_size_40_003,Bad
151,0.0317423459611204,Bad,8.92276,1sln_ligand_size_40_004,Bad
152,0.009770753011362,Bad,9.19088,1sln_ligand_size_40_005,Bad
153,0.0036606440966979,Bad,8.35661,1sln_ligand_size_40_006,Bad
154,0.9943017244288176,Good,0.0,1hpx_ligand,Good
155,0.1558944011515329,Bad,5.2753,1hpx_ligand_size_10_001,Bad
156,0.3447937952896082,Bad,2.61261,1hpx_ligand_size_20_001,Bad
157,0.4453228399301454,Good,1.47613,1hpx_ligand_size_20_002,Bad
158,0.0255453688236288,Bad,5.99647,1hpx_ligand_size_20_003,Bad
159,0.0359382911155368,Bad,4.47369,1hpx_ligand_size_20_004,Bad
160,0.0500507044008529,Bad,9.79648,1hpx_ligand_size_30_001,Bad
161,0.0980529339248245,Bad,9.39618,1hpx_ligand_size_30_002,Bad
162,0.0112601739935835,Bad,10.5366,1hpx_ligand_size_30_003,Bad
163,0.0080071397466886,Bad,10.6867,1hpx_ligand_size_30_004,Bad
164,0.015786926081481,Bad,11.1879,1hpx_ligand_size_30_005,Bad
165,0.0177173880333964,Bad,11.0724,1hpx_ligand_size_30_006,Bad
166,0.0039325138239575,Bad,10.9908,1hpx_ligand_size_30_007,Bad
