,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,1.0,Good,0.0,1sdv_ligand,Good
1,1.2293899517279234e-12,Bad,4.9505,1sdv_ligand_size_10_001,Bad
2,0.0040955550982949,Bad,3.12975,1sdv_ligand_size_20_001,Bad
3,0.000752555108282,Bad,2.17855,1sdv_ligand_size_20_002,Bad
4,1.4284210198878858e-12,Bad,6.94889,1sdv_ligand_size_20_003,Bad
5,1.665043303556859e-11,Bad,7.82614,1sdv_ligand_size_20_004,Bad
6,0.9281990147524576,Good,0.376972,1sdv_ligand_size_30_001,Good
7,4.5862513157106596e-10,Bad,12.2535,1sdv_ligand_size_40_001,Bad
8,3.477657941944875e-08,Bad,10.8708,1sdv_ligand_size_40_002,Bad
9,8.329392622467409e-11,Bad,14.3806,1sdv_ligand_size_40_003,Bad
10,7.290879770975756e-08,Bad,15.916,1sdv_ligand_size_40_004,Bad
11,1.3916285743550478e-13,Bad,15.2976,1sdv_ligand_size_40_005,Bad
12,1.515720281114803e-10,Bad,17.3289,1sdv_ligand_size_40_006,Bad
13,3.973680253811728e-09,Bad,14.5873,1sdv_ligand_size_40_007,Bad
14,0.5595179341728665,Good,0.0,1c5c_ligand,Good
15,0.0055801540061909,Bad,6.68647,1c5c_ligand_size_10_001,Bad
16,1.4431535708734448e-07,Bad,6.39053,1c5c_ligand_size_10_002,Bad
17,3.564880734922461e-09,Bad,6.574610000000001,1c5c_ligand_size_20_001,Bad
18,0.0026828429470023,Bad,6.69101,1c5c_ligand_size_20_002,Bad
19,0.4303633045478968,Good,0.47973,1c5c_ligand_size_20_003,Bad
20,0.7342070050476491,Bad,2.38033,1c5c_ligand_size_20_004,Good
21,0.0007583632472518,Bad,3.609,1c5c_ligand_size_20_005,Bad
22,0.0022113049566551,Bad,6.6851,1c5c_ligand_size_30_001,Bad
23,1.4532117206515676e-05,Bad,6.370080000000001,1c5c_ligand_size_30_002,Bad
24,2.190649057628616e-05,Bad,4.590380000000001,1c5c_ligand_size_30_003,Bad
25,6.049043463838067e-07,Bad,6.55802,1c5c_ligand_size_40_001,Bad
26,0.0070674077086145,Bad,6.6570800000000006,1c5c_ligand_size_40_002,Bad
27,0.0023407484020177,Bad,2.62591,1c5c_ligand_size_40_003,Bad
28,9.4552810396222e-09,Bad,24.9083,1c5c_ligand_size_40_004,Bad
29,3.634240900112269e-07,Good,0.0,5v62_ligand,Bad
30,3.601247818220413e-07,Bad,8.18783,5v62_ligand_size_10_001,Bad
31,1.6041649236648938e-08,Bad,6.26578,5v62_ligand_size_10_002,Bad
32,3.0740459352665525e-10,Bad,6.48352,5v62_ligand_size_10_003,Bad
33,4.669306253604632e-08,Bad,6.970619999999999,5v62_ligand_size_10_004,Bad
34,3.596949918415219e-06,Good,0.484081,5v62_ligand_size_20_001,Bad
35,3.635126913326756e-06,Good,1.1226200000000002,5v62_ligand_size_20_002,Bad
36,3.049249805106505e-13,Bad,8.002939999999999,5v62_ligand_size_30_001,Bad
37,1.0066323308724756e-05,Bad,9.65556,5v62_ligand_size_30_002,Bad
38,9.62247913850652e-11,Bad,7.93607,5v62_ligand_size_30_003,Bad
39,0.000695915295016,Bad,7.51622,5v62_ligand_size_30_004,Bad
40,1.3802512279285297e-07,Bad,6.99448,5v62_ligand_size_30_005,Bad
41,3.922019405391623e-14,Bad,7.96665,5v62_ligand_size_40_001,Bad
42,0.0005710535320762,Bad,6.23406,5v62_ligand_size_40_002,Bad
43,3.224386949767086e-08,Bad,9.48201,5v62_ligand_size_40_003,Bad
44,0.9997556891752486,Good,0.0,1d2e_ligand,Good
45,5.6189404805869956e-08,Bad,7.52296,1d2e_ligand_size_10_001,Bad
46,1.1727492172211721e-07,Bad,7.92015,1d2e_ligand_size_10_002,Bad
47,2.0854580292338425e-07,Bad,7.66524,1d2e_ligand_size_10_003,Bad
48,0.0071387581721935,Bad,7.60998,1d2e_ligand_size_10_004,Bad
49,0.9607705485252358,Good,0.23543,1d2e_ligand_size_20_001,Good
50,8.206572536866801e-10,Bad,5.79314,1d2e_ligand_size_20_002,Bad
51,1.8643557809335143e-08,Bad,6.21354,1d2e_ligand_size_20_003,Bad
52,8.92117727034924e-05,Bad,5.76141,1d2e_ligand_size_20_004,Bad
53,0.0277188434772814,Bad,3.6297,1d2e_ligand_size_30_001,Bad
54,1.3844617506109488e-12,Bad,8.62999,1d2e_ligand_size_30_002,Bad
55,2.1067527483078704e-08,Bad,11.2557,1d2e_ligand_size_30_003,Bad
56,0.2502640448029157,Bad,6.80358,1d2e_ligand_size_30_004,Bad
57,0.9737724254044356,Good,1.45951,1d2e_ligand_size_40_001,Good
58,7.807603918714294e-06,Bad,3.99469,1d2e_ligand_size_40_002,Bad
59,0.995481235620499,Good,0.0,1t4v_ligand,Good
60,0.0039073494601413,Good,1.60552,1t4v_ligand_size_10_001,Bad
61,0.0154130496319705,Bad,3.05647,1t4v_ligand_size_10_002,Bad
62,0.0064147482266415,Good,1.23397,1t4v_ligand_size_20_001,Bad
63,0.0005420835491554,Bad,2.49479,1t4v_ligand_size_20_002,Bad
64,8.281539304805575e-08,Bad,3.57096,1t4v_ligand_size_20_003,Bad
65,0.0074728408485076,Good,1.05239,1t4v_ligand_size_30_001,Bad
66,0.012131979863259,Bad,4.34737,1t4v_ligand_size_30_002,Bad
67,0.0002284527082674,Bad,2.86357,1t4v_ligand_size_30_003,Bad
68,3.478086019320987e-07,Bad,8.2302,1t4v_ligand_size_30_004,Bad
69,0.0008210683816568,Good,1.26001,1t4v_ligand_size_40_001,Bad
70,0.0004214435123554,Bad,3.87187,1t4v_ligand_size_40_002,Bad
71,0.0003184230863068,Bad,4.62212,1t4v_ligand_size_40_003,Bad
72,1.0267782205546707e-07,Bad,4.77834,1t4v_ligand_size_40_004,Bad
73,5.573092495602125e-05,Bad,3.40592,1t4v_ligand_size_40_005,Bad
74,0.976129257666164,Good,0.0,1a8i_ligand,Good
75,1.1890654229746212e-08,Good,0.195384,1a8i_ligand_size_10_001,Bad
76,6.545469230840458e-06,Bad,4.88859,1a8i_ligand_size_10_002,Bad
77,1.794895632940737e-09,Bad,3.44036,1a8i_ligand_size_10_003,Bad
