,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9661204,Good,0.0,1hvs_ligand,Good
1,0.061764657,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,0.007433902,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,0.044458084,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,0.010092821,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,0.0013795313,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,0.008838023,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,0.003715561,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,0.0026002268,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,0.0051625953,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,0.008057615,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,0.010602944,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,0.026767349,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.08259411,Good,1.22279,1hvs_ligand_size_40_001,Bad
14,0.011166494,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,0.0018538674,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,0.0014006583,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9758508,Good,0.0,2qwb_ligand,Good
18,0.04698711,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.021649651,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.051618263,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.025452519,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.031453867,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.3958519,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.09604159,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.01744899,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.016226886,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.04395255,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.036587607,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.34304434,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,0.010436056,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.3302228,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,0.02250062,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,0.09609345,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.9445199,Good,0.0,1nvs_ligand,Good
35,0.084931426,Good,0.529967,1nvs_ligand_size_10_001,Bad
36,0.03176528,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,0.02238915,Bad,4.59983,1nvs_ligand_size_10_003,Bad
38,0.061515473,Good,0.790367,1nvs_ligand_size_10_004,Bad
39,0.097980306,Good,1.00482,1nvs_ligand_size_20_001,Bad
40,0.026778165,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.047887452,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.049278807,Bad,4.588830000000001,1nvs_ligand_size_20_004,Bad
43,0.068666816,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.097980306,Good,1.00616,1nvs_ligand_size_30_002,Bad
45,0.026021369,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,0.01623057,Bad,4.92704,1nvs_ligand_size_30_004,Bad
