,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9890596381137634,Good,0.0,1hvs_ligand,Good
1,0.3763790413264862,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,0.0210438854487567,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,0.1679267020517566,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,0.0286428997587091,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,0.0073135867883237,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,0.0124476185461165,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,0.029252744183333,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,0.0078292488729483,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,0.0149245085873179,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,0.0358242810023245,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,0.0345936934868634,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,0.0451847638282544,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,0.6845145315228224,Good,1.22279,1hvs_ligand_size_40_001,Good
14,0.0371172940709139,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,0.0060725142304309,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,0.0041746279150334,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.9772407314939134,Good,0.0,2qwb_ligand,Good
18,0.0354007674546381,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.0170219725292954,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0131196071902906,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.0276668538315806,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.0152188052593423,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.305686934218025,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.0399488685318562,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.0113623049677687,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.0607775641659236,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.0367053237143373,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.0092845245342526,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.3113548624198872,Good,1.13293,2qwb_ligand_size_30_001,Bad
