,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9065691680936488,Good,0.0,4drh_ligand,Good
1,0.5085040993782662,Good,0.474217,4drh_ligand_size_20_001,Good
2,0.5054137522610574,Good,0.456216,4drh_ligand_size_30_001,Good
3,0.5141950230754032,Good,0.429942,4drh_ligand_size_40_001,Good
4,0.937529773827194,Good,0.0,1fki_ligand,Good
5,0.9493524661403004,Good,0.22694,1fki_ligand_size_10_001,Good
6,0.9481948025346428,Good,0.220603,1fki_ligand_size_20_001,Good
7,0.9481948025346428,Good,0.220763,1fki_ligand_size_30_001,Good
8,0.9356204756304896,Good,0.2651719999999999,1fki_ligand_size_40_001,Good
9,0.9931234127823096,Good,0.0,3a2i_ligand,Good
10,0.6818902115561254,Bad,2.06489,3a2i_ligand_size_10_001,Good
11,0.956776074515008,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.9575754008288856,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.9652557956613066,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.9377740971993692,Good,0.0,4fap_ligand,Good
15,0.5861704214261362,Bad,9.58161,4fap_ligand_size_20_001,Good
16,0.2123063590892248,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.5053276041295222,Good,0.369659,4fap_ligand_size_30_001,Good
18,0.000943994781221,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.8719487044289853,Good,0.0,1l2i_ligand,Good
20,0.1455572351474742,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,0.1724204244337509,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,0.1723290584674336,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,0.0655377240869858,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,0.9609531446337332,Good,0.0,3bqd_ligand,Good
25,0.4647342194397085,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,0.1052834614316962,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,0.0014685409578823,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0015599300447999,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,0.0017958092646003,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,0.1011165459035444,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.8151218322671434,Good,0.0,1w96_ligand,Good
32,0.0309218851923312,Bad,2.12833,1w96_ligand_size_10_001,Bad
33,0.0215036361197709,Bad,6.17269,1w96_ligand_size_10_002,Bad
34,0.0045936852991402,Bad,4.19615,1w96_ligand_size_10_003,Bad
35,0.1297463093259251,Good,0.438616,1w96_ligand_size_20_001,Bad
36,0.1330393434224699,Good,0.434896,1w96_ligand_size_30_001,Bad
37,0.138764869250444,Good,0.434742,1w96_ligand_size_40_001,Bad
38,0.9951580026594036,Good,0.0,1fkf_ligand,Good
39,0.0510544161424328,Bad,7.641389999999999,1fkf_ligand_size_10_001,Bad
40,0.4829324092865669,Good,0.630706,1fkf_ligand_size_20_001,Bad
41,0.3624702593683986,Bad,2.10005,1fkf_ligand_size_20_002,Bad
42,0.4802222978265587,Good,0.633975,1fkf_ligand_size_30_001,Bad
43,0.5075857516724398,Bad,16.0193,1fkf_ligand_size_30_002,Good
44,0.4937855425337449,Good,0.625356,1fkf_ligand_size_40_001,Bad
45,0.966203973872828,Good,0.0,1pbk_ligand,Good
46,0.198995893382802,Good,1.33555,1pbk_ligand_size_20_001,Bad
47,0.1762655820534961,Good,1.23358,1pbk_ligand_size_30_001,Bad
48,0.1774439742305395,Good,1.3020200000000002,1pbk_ligand_size_40_001,Bad
49,0.0023896264852205,Bad,8.379010000000001,1pbk_ligand_size_40_002,Bad
50,0.0044732540427263,Bad,7.377739999999999,1pbk_ligand_size_40_003,Bad
51,0.0013627836655272,Bad,11.7918,1pbk_ligand_size_40_004,Bad
52,0.92216235247455,Good,0.0,1fl3_ligand,Good
53,0.2061373604930723,Good,1.89584,1fl3_ligand_size_10_001,Bad
54,0.1732749709987413,Good,0.8188340000000001,1fl3_ligand_size_20_001,Bad
55,0.1650451524289704,Good,1.37247,1fl3_ligand_size_30_001,Bad
56,0.0217538520482545,Bad,10.9938,1fl3_ligand_size_30_002,Bad
57,0.1633985893016132,Good,0.818046,1fl3_ligand_size_40_001,Bad
58,0.1147363699496722,Bad,10.9856,1fl3_ligand_size_40_002,Bad
59,0.9624771601018448,Good,0.0,1lke_ligand,Good
60,0.1532166559604869,Good,1.1363,1lke_ligand_size_10_001,Bad
61,0.0506657286364674,Good,0.410354,1lke_ligand_size_20_001,Bad
