,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999999999979956,Good,0.0,1fh7_ligand,Good
1,0.7286831367250572,Good,0.465408,1fh7_ligand_size_10_001,Good
2,6.589480649712892e-05,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,1.5349241532255574e-06,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,1.5589310370168789e-06,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.6918533754351206,Good,0.4505619999999999,1fh7_ligand_size_20_001,Good
6,0.6061583654839351,Bad,3.02791,1fh7_ligand_size_20_002,Good
7,0.0087157160311809,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.7922011380942835,Good,0.4589649999999999,1fh7_ligand_size_30_001,Good
9,6.589480649712892e-05,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,2.572215788053755e-09,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,1.9216841830356085e-06,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,2.352926408032745e-09,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,3.978981011473548e-08,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,2.6269257373083304e-05,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.7398481532617783,Good,0.467813,1fh7_ligand_size_40_001,Good
16,1.124466871985931e-05,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,5.942692698036337e-09,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,2.624184270779637e-05,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,1.7998448228337317e-17,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.9951332763798244,Good,0.0,1flr_ligand,Good
21,0.0484058104706773,Good,0.225805,1flr_ligand_size_10_001,Bad
22,0.2247921534399004,Good,0.180669,1flr_ligand_size_20_001,Bad
23,2.612099733662258e-09,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.0002513281860601,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,2.1345288175590005e-06,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.0004309205153953,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,7.77418143934406e-06,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.1498387792960533,Bad,13.2377,1flr_ligand_size_30_006,Bad
29,0.0018550175574582,Bad,13.3821,1flr_ligand_size_30_007,Bad
30,3.2723859680746754e-06,Bad,12.7566,1flr_ligand_size_30_008,Bad
31,7.640186349972566e-05,Bad,10.9628,1flr_ligand_size_30_009,Bad
32,7.37417518957956e-08,Bad,12.0736,1flr_ligand_size_30_010,Bad
33,0.0013667663712156,Bad,11.0661,1flr_ligand_size_30_011,Bad
34,3.3986273055493457e-07,Bad,15.3097,1flr_ligand_size_30_012,Bad
35,1.7100846271149398e-06,Bad,19.7361,1flr_ligand_size_40_001,Bad
36,2.257200649803569e-06,Bad,13.7335,1flr_ligand_size_40_002,Bad
37,0.032033599755956,Bad,14.9319,1flr_ligand_size_40_003,Bad
38,8.939620695125596e-06,Bad,15.3467,1flr_ligand_size_40_004,Bad
39,9.021628323629223e-10,Bad,12.2498,1flr_ligand_size_40_005,Bad
40,0.9999999999922202,Good,0.0,1o2j_ligand,Good
41,0.0001698971783592,Bad,8.25273,1o2j_ligand_size_10_001,Bad
42,0.015849467372297,Bad,2.4580900000000003,1o2j_ligand_size_20_001,Bad
43,0.994494019115246,Good,1.4845,1o2j_ligand_size_20_002,Good
44,0.0036718498843186,Bad,2.60357,1o2j_ligand_size_20_003,Bad
45,0.0022546874894499,Bad,3.5517199999999995,1o2j_ligand_size_20_004,Bad
46,7.803928718680952e-07,Bad,3.81006,1o2j_ligand_size_20_005,Bad
47,1.6445540816163368e-07,Bad,4.18379,1o2j_ligand_size_20_006,Bad
48,5.468048078706952e-08,Bad,5.44039,1o2j_ligand_size_20_007,Bad
49,2.992709400938372e-21,Bad,11.2524,1o2j_ligand_size_30_001,Bad
50,9.598931230531191e-17,Bad,8.3871,1o2j_ligand_size_30_002,Bad
51,9.277869572897e-05,Bad,10.5405,1o2j_ligand_size_30_003,Bad
52,5.748146409810324e-06,Bad,14.8637,1o2j_ligand_size_30_004,Bad
53,1.932605876941509e-21,Bad,11.1676,1o2j_ligand_size_40_001,Bad
54,5.376883142554912e-17,Bad,12.2935,1o2j_ligand_size_40_002,Bad
55,1.0319702691630385e-07,Bad,10.0826,1o2j_ligand_size_40_003,Bad
56,5.838682988317516e-12,Bad,12.4281,1o2j_ligand_size_40_004,Bad
57,1.6328360324323182e-14,Bad,12.6529,1o2j_ligand_size_40_005,Bad
58,5.967829389513334e-06,Bad,15.5146,1o2j_ligand_size_40_006,Bad
59,1.1500064642931068e-15,Bad,14.5416,1o2j_ligand_size_40_007,Bad
60,0.6584061497379976,Good,0.0,1q4x_ligand,Good
61,0.0008941328429501,Bad,8.65754,1q4x_ligand_size_10_001,Bad
62,0.9999672089782746,Bad,7.72082,1q4x_ligand_size_10_002,Good
63,0.9813337356400176,Bad,8.32734,1q4x_ligand_size_10_003,Good
64,0.0002891919622698,Good,0.8725510000000001,1q4x_ligand_size_20_001,Bad
65,0.0125482302161114,Good,0.651728,1q4x_ligand_size_20_002,Bad
66,1.982678189140289e-09,Good,1.87592,1q4x_ligand_size_30_001,Bad
67,3.7077213632170223e-06,Bad,3.26698,1q4x_ligand_size_30_002,Bad
68,3.8720474421161586e-11,Bad,17.1982,1q4x_ligand_size_40_001,Bad
69,0.0033594321406001,Bad,13.1499,1q4x_ligand_size_40_002,Bad
70,1.8735605250713546e-07,Bad,17.5865,1q4x_ligand_size_40_003,Bad
71,8.179765029424084e-15,Bad,17.8427,1q4x_ligand_size_40_004,Bad
72,1.7135729751565971e-09,Bad,17.3995,1q4x_ligand_size_40_005,Bad
73,2.7038989517614338e-18,Bad,18.2187,1q4x_ligand_size_40_006,Bad
74,3.858690606298921e-16,Bad,18.4139,1q4x_ligand_size_40_007,Bad
75,2.946144563869885e-08,Bad,18.0424,1q4x_ligand_size_40_008,Bad
76,0.0002640383607794,Bad,16.4196,1q4x_ligand_size_40_009,Bad
77,0.0113297532265628,Bad,16.7944,1q4x_ligand_size_40_010,Bad
78,3.6853608668593946e-06,Bad,17.9291,1q4x_ligand_size_40_011,Bad
79,6.973941770230465e-15,Bad,18.6898,1q4x_ligand_size_40_012,Bad
80,0.9985988961620672,Good,0.0,5two_ligand,Good
81,1.1684794463850498e-05,Bad,8.957360000000001,5two_ligand_size_10_001,Bad
82,0.0001074346015768,Bad,2.05775,5two_ligand_size_20_001,Bad
83,0.0005809544642926,Good,0.2177869999999999,5two_ligand_size_20_002,Bad
84,4.1687091034703543e-16,Bad,8.253680000000001,5two_ligand_size_20_003,Bad
85,1.2181561993225397e-13,Bad,8.684439999999999,5two_ligand_size_20_004,Bad
86,3.816409721414221e-11,Bad,8.648610000000001,5two_ligand_size_20_005,Bad
87,2.09520247779729e-05,Bad,2.04585,5two_ligand_size_30_001,Bad
88,1.151508799797484e-06,Bad,2.91958,5two_ligand_size_30_002,Bad
89,6.565846152878961e-07,Bad,9.96209,5two_ligand_size_30_003,Bad
90,1.2489081656128901e-08,Bad,9.90707,5two_ligand_size_30_004,Bad
91,0.0001723099194493,Bad,9.76118,5two_ligand_size_30_005,Bad
92,2.957417490859621e-07,Bad,16.9415,5two_ligand_size_40_001,Bad
93,2.0019902487429023e-20,Bad,17.2555,5two_ligand_size_40_002,Bad
94,8.477803508279875e-16,Bad,17.3415,5two_ligand_size_40_003,Bad
95,1.1030161331152847e-09,Bad,17.959,5two_ligand_size_40_004,Bad
96,5.126588209387175e-07,Bad,18.3092,5two_ligand_size_40_005,Bad
97,0.8025971219707106,Bad,19.4241,5two_ligand_size_40_006,Good
98,9.9752938456253e-10,Bad,20.7746,5two_ligand_size_40_007,Bad
99,9.642004511144874e-11,Bad,20.6954,5two_ligand_size_40_008,Bad
100,4.3829362927098106e-08,Good,0.0,3std_ligand,Bad
101,4.935266693244481e-09,Good,0.569587,3std_ligand_size_10_001,Bad
102,1.005331202592191e-12,Good,0.531692,3std_ligand_size_10_002,Bad
103,8.492165198935057e-09,Good,0.5561510000000001,3std_ligand_size_20_001,Bad
104,2.4347901464359297e-14,Good,0.581299,3std_ligand_size_20_002,Bad
105,2.0625633164687318e-16,Bad,12.4332,3std_ligand_size_30_001,Bad
106,2.534417928623004e-19,Bad,12.6348,3std_ligand_size_30_002,Bad
107,1.7223884347551967e-10,Bad,12.6849,3std_ligand_size_30_003,Bad
108,1.204901378407148e-13,Bad,13.216,3std_ligand_size_30_004,Bad
109,4.4778550885930575e-11,Bad,13.9546,3std_ligand_size_30_005,Bad
110,3.0226631675919346e-12,Bad,14.2019,3std_ligand_size_30_006,Bad
111,2.9492280814138205e-08,Bad,13.8022,3std_ligand_size_30_007,Bad
112,2.9178670545399485e-06,Bad,14.5716,3std_ligand_size_30_008,Bad
113,5.065843709183736e-14,Bad,12.3449,3std_ligand_size_40_001,Bad
114,4.965260647524997e-19,Bad,12.6567,3std_ligand_size_40_002,Bad
115,8.200916424451144e-16,Bad,13.2112,3std_ligand_size_40_003,Bad
116,2.6082154876778384e-09,Bad,13.4189,3std_ligand_size_40_004,Bad
117,4.716172851303056e-05,Bad,13.6519,3std_ligand_size_40_005,Bad
118,1.2085629535285563e-06,Bad,13.5233,3std_ligand_size_40_006,Bad
119,7.638834029951485e-07,Bad,14.812,3std_ligand_size_40_007,Bad
120,0.999325646649497,Good,0.0,3max_ligand,Good
121,4.426816208382308e-06,Good,0.418239,3max_ligand_size_10_001,Bad
122,4.534324158989538e-13,Bad,10.6416,3max_ligand_size_20_001,Bad
123,2.6929958421487504e-15,Bad,10.8204,3max_ligand_size_20_002,Bad
124,1.313727351805306e-09,Bad,10.4238,3max_ligand_size_20_003,Bad
125,1.2887802933465157e-07,Bad,11.3889,3max_ligand_size_20_004,Bad
126,7.172921858534031e-13,Bad,9.64564,3max_ligand_size_30_001,Bad
127,1.696589899667923e-09,Bad,12.7863,3max_ligand_size_30_002,Bad
128,6.174654427026602e-13,Bad,10.1407,3max_ligand_size_30_003,Bad
129,1.373037285416851e-11,Bad,10.7535,3max_ligand_size_30_004,Bad
130,8.095051421365659e-09,Bad,12.6196,3max_ligand_size_30_005,Bad
131,1.20493790222155e-07,Bad,14.2579,3max_ligand_size_30_006,Bad
132,1.9496357810350434e-09,Bad,12.7319,3max_ligand_size_40_001,Bad
133,4.425266510709954e-12,Bad,10.1843,3max_ligand_size_40_002,Bad
134,2.612145202313244e-08,Bad,10.5985,3max_ligand_size_40_003,Bad
135,1.0195828976347486e-09,Bad,17.3326,3max_ligand_size_40_004,Bad
136,2.8786645507674967e-11,Bad,18.6131,3max_ligand_size_40_005,Bad
137,2.405107589225042e-09,Bad,19.3095,3max_ligand_size_40_006,Bad
138,2.710247445124747e-11,Bad,19.211,3max_ligand_size_40_007,Bad
139,2.084367896870359e-07,Bad,19.1065,3max_ligand_size_40_008,Bad
140,0.999999999746439,Good,0.0,2iok_ligand,Good
141,6.342827174842634e-07,Bad,5.99686,2iok_ligand_size_10_001,Bad
142,2.0523041985508342e-10,Bad,5.62521,2iok_ligand_size_10_002,Bad
143,0.8969898935744595,Good,0.766891,2iok_ligand_size_20_001,Good
144,0.9995519034673546,Bad,5.08867,2iok_ligand_size_20_002,Good
145,0.0001246341276572,Bad,8.28218,2iok_ligand_size_20_003,Bad
146,0.00015556311391,Bad,8.00475,2iok_ligand_size_20_004,Bad
147,0.0007819675024224,Bad,6.852469999999999,2iok_ligand_size_20_005,Bad
148,4.047880837056498e-06,Bad,7.37493,2iok_ligand_size_30_001,Bad
149,4.178130524400746e-05,Bad,8.316289999999999,2iok_ligand_size_30_002,Bad
150,0.0065306975917447,Bad,8.95584,2iok_ligand_size_30_003,Bad
151,1.500998724998036e-05,Bad,8.68788,2iok_ligand_size_30_004,Bad
152,0.0066546043287321,Bad,7.079789999999999,2iok_ligand_size_30_005,Bad
153,2.000542884682708e-05,Bad,9.77351,2iok_ligand_size_40_001,Bad
154,0.073117754090849,Bad,11.9912,2iok_ligand_size_40_002,Bad
155,9.73119145732294e-06,Bad,22.1326,2iok_ligand_size_40_003,Bad
156,4.5448912445208324e-10,Bad,21.2677,2iok_ligand_size_40_004,Bad
157,1.2710012508786325e-05,Bad,20.7725,2iok_ligand_size_40_005,Bad
158,1.1298196293159896e-10,Bad,20.3619,2iok_ligand_size_40_006,Bad
159,6.3889843923817064e-09,Bad,21.3987,2iok_ligand_size_40_007,Bad
160,0.8546307055469967,Good,0.0,1r9o_ligand,Good
161,0.0016810250966647,Bad,6.84848,1r9o_ligand_size_10_001,Bad
162,3.5499968650065595e-09,Bad,6.943289999999999,1r9o_ligand_size_10_002,Bad
163,0.023470360364599,Bad,6.94345,1r9o_ligand_size_10_003,Bad
164,0.8948094418708502,Good,0.441801,1r9o_ligand_size_20_001,Good
165,5.755067508649886e-07,Bad,7.61176,1r9o_ligand_size_20_002,Bad
166,2.8766067523729235e-10,Bad,6.93894,1r9o_ligand_size_20_003,Bad
167,0.0003671966795517,Bad,6.76375,1r9o_ligand_size_20_004,Bad
168,0.0004532973044289,Bad,5.85958,1r9o_ligand_size_20_005,Bad
169,0.1212307355453594,Bad,6.5336,1r9o_ligand_size_20_006,Bad
170,9.635433696050835e-09,Bad,7.204160000000001,1r9o_ligand_size_20_007,Bad
171,5.061520370919225e-06,Bad,6.66126,1r9o_ligand_size_30_001,Bad
172,3.478970722119429e-10,Bad,7.143089999999999,1r9o_ligand_size_30_002,Bad
173,5.2822025302923626e-11,Bad,7.815289999999999,1r9o_ligand_size_30_003,Bad
174,1.4798077888838933e-08,Bad,8.13844,1r9o_ligand_size_30_004,Bad
175,4.6471419367291534e-09,Bad,7.49003,1r9o_ligand_size_30_005,Bad
176,0.910064457373968,Good,1.6933200000000002,1r9o_ligand_size_40_001,Good
177,5.651358155452278e-12,Bad,7.14783,1r9o_ligand_size_40_002,Bad
178,1.1791152783489677e-07,Bad,6.47826,1r9o_ligand_size_40_003,Bad
179,8.281856272849186e-09,Bad,15.4395,1r9o_ligand_size_40_004,Bad
180,0.9999999999933658,Good,0.0,2f7p_ligand,Good
181,2.004091433193079e-07,Bad,6.11195,2f7p_ligand_size_10_001,Bad
182,9.64071401464907e-08,Bad,6.4330300000000005,2f7p_ligand_size_10_002,Bad
183,3.1062229229766574e-12,Bad,6.454619999999999,2f7p_ligand_size_10_003,Bad
184,3.0271782561235985e-06,Bad,6.586530000000001,2f7p_ligand_size_10_004,Bad
185,1.1040806906510233e-07,Bad,6.49889,2f7p_ligand_size_10_005,Bad
186,0.4625749444102794,Good,1.58405,2f7p_ligand_size_20_001,Bad
187,1.106037811568426e-10,Bad,6.7661,2f7p_ligand_size_20_002,Bad
188,2.0303146952263923e-06,Bad,2.87175,2f7p_ligand_size_20_003,Bad
189,1.3759295916200542e-08,Bad,3.0715,2f7p_ligand_size_20_004,Bad
190,0.1238550315964487,Bad,6.57021,2f7p_ligand_size_20_005,Bad
191,2.106303012310599e-10,Bad,4.84721,2f7p_ligand_size_20_006,Bad
192,9.42381500830364e-13,Bad,6.782610000000001,2f7p_ligand_size_30_001,Bad
193,1.236882334848566e-07,Bad,6.224480000000001,2f7p_ligand_size_30_002,Bad
194,0.0004297768721823,Bad,12.4015,2f7p_ligand_size_30_003,Bad
195,3.7076818720573205e-05,Bad,11.0737,2f7p_ligand_size_30_004,Bad
196,1.950601480783743e-12,Bad,6.746630000000001,2f7p_ligand_size_40_001,Bad
197,3.0501898816737224e-08,Bad,6.27781,2f7p_ligand_size_40_002,Bad
198,4.202854648529014e-08,Bad,10.1951,2f7p_ligand_size_40_003,Bad
199,5.189669337060305e-10,Bad,10.6971,2f7p_ligand_size_40_004,Bad
200,0.999999999535597,Good,0.0,2ff1_ligand,Good
201,2.613382093893255e-06,Bad,6.4368300000000005,2ff1_ligand_size_10_001,Bad
202,1.638130365666888e-07,Bad,5.9315,2ff1_ligand_size_10_002,Bad
203,2.6109397869112266e-06,Good,1.94666,2ff1_ligand_size_10_003,Bad
204,1.6729416420044394e-05,Good,0.268579,2ff1_ligand_size_20_001,Bad
205,0.0166469078758915,Bad,2.25545,2ff1_ligand_size_20_002,Bad
206,2.2846244747373373e-08,Bad,8.7636,2ff1_ligand_size_30_001,Bad
207,1.0428111214813493e-07,Bad,8.37534,2ff1_ligand_size_30_002,Bad
208,0.0015339510241986,Bad,9.65637,2ff1_ligand_size_30_003,Bad
209,6.882281070594087e-05,Bad,9.51483,2ff1_ligand_size_30_004,Bad
210,4.114052447386094e-07,Bad,9.46041,2ff1_ligand_size_30_005,Bad
211,6.952842487247931e-08,Bad,8.69725,2ff1_ligand_size_40_001,Bad
212,3.802278713132884e-11,Bad,19.7483,2ff1_ligand_size_40_002,Bad
213,2.2429174621734123e-09,Bad,19.9241,2ff1_ligand_size_40_003,Bad
214,3.860685508800499e-06,Bad,17.5623,2ff1_ligand_size_40_004,Bad
215,4.2791828090162085e-09,Bad,16.5225,2ff1_ligand_size_40_005,Bad
216,1.876825504876529e-08,Bad,9.28689,2ff1_ligand_size_40_006,Bad
217,4.44209828082613e-11,Bad,19.0,2ff1_ligand_size_40_007,Bad
218,2.149173720584251e-07,Bad,12.5387,2ff1_ligand_size_40_008,Bad
219,7.1711990491296e-07,Bad,12.6969,2ff1_ligand_size_40_009,Bad
220,0.0009594718373377,Good,0.0,1mrn_ligand,Bad
221,1.3353726951666879e-09,Bad,6.43261,1mrn_ligand_size_10_001,Bad
222,0.9954617066564848,Good,1.8518,1mrn_ligand_size_20_001,Good
223,0.997852113761674,Bad,3.15299,1mrn_ligand_size_20_002,Good
224,0.9995299515896944,Bad,3.34101,1mrn_ligand_size_20_003,Good
225,0.9978162764497356,Bad,3.37225,1mrn_ligand_size_30_001,Good
226,0.6344108071371855,Bad,5.52126,1mrn_ligand_size_30_002,Good
227,0.9998150119288136,Bad,2.62439,1mrn_ligand_size_30_003,Good
228,0.0004220488409914,Bad,10.839,1mrn_ligand_size_30_004,Bad
229,1.0465060190237011e-05,Bad,12.3615,1mrn_ligand_size_30_005,Bad
230,1.0755823887797588e-06,Bad,11.8953,1mrn_ligand_size_30_006,Bad
231,0.9999646663561966,Bad,3.89292,1mrn_ligand_size_40_001,Good
232,0.9995529229267046,Bad,9.10264,1mrn_ligand_size_40_002,Good
233,0.1253355698213501,Bad,2.5097400000000003,1mrn_ligand_size_40_003,Bad
234,0.9997316878662086,Bad,3.90232,1mrn_ligand_size_40_004,Good
235,0.994017158754106,Bad,8.00785,1mrn_ligand_size_40_005,Good
236,0.1673682620559496,Bad,5.53453,1mrn_ligand_size_40_006,Bad
237,0.8618715051009939,Bad,5.9063,1mrn_ligand_size_40_007,Good
238,0.7740425472423226,Bad,7.962280000000001,1mrn_ligand_size_40_008,Good
239,5.049439281619797e-06,Bad,10.7458,1mrn_ligand_size_40_009,Bad
240,0.9999999973081724,Good,0.0,6b0f_ligand,Good
241,1.591523466785737e-06,Bad,5.73364,6b0f_ligand_size_10_001,Bad
242,0.8660760211289961,Good,0.27812,6b0f_ligand_size_20_001,Good
243,1.560189238173527e-13,Bad,12.0254,6b0f_ligand_size_30_001,Bad
244,3.163700413797446e-07,Bad,12.0914,6b0f_ligand_size_30_002,Bad
245,2.589992734313165e-09,Bad,12.390999999999998,6b0f_ligand_size_30_003,Bad
246,0.0003874969896883,Bad,12.4018,6b0f_ligand_size_30_004,Bad
247,1.5535915370975898e-13,Bad,12.9428,6b0f_ligand_size_30_005,Bad
248,3.014662338592757e-11,Bad,12.6873,6b0f_ligand_size_30_006,Bad
249,0.0106442029962723,Bad,12.0206,6b0f_ligand_size_40_001,Bad
250,7.566164936806853e-11,Bad,13.2804,6b0f_ligand_size_40_002,Bad
251,9.78917992757127e-11,Bad,13.5576,6b0f_ligand_size_40_003,Bad
252,1.544613222113559e-08,Bad,15.5195,6b0f_ligand_size_40_004,Bad
253,4.525180459790265e-09,Bad,15.4315,6b0f_ligand_size_40_005,Bad
254,0.0001428060219239,Bad,16.0806,6b0f_ligand_size_40_006,Bad
255,0.001101747789851,Bad,15.3815,6b0f_ligand_size_40_007,Bad
256,0.0002807001012317,Bad,15.3493,6b0f_ligand_size_40_008,Bad
257,1.4933685839006386e-05,Bad,15.9179,6b0f_ligand_size_40_009,Bad
258,0.0833968452161708,Bad,16.0231,6b0f_ligand_size_40_010,Bad
259,0.0031647627042373,Bad,16.1282,6b0f_ligand_size_40_011,Bad
260,0.9999998752407384,Good,0.0,2qwd_ligand,Good
261,0.5872849566329933,Good,0.955431,2qwd_ligand_size_10_001,Good
262,6.71513695292975e-08,Bad,4.79925,2qwd_ligand_size_10_002,Bad
263,4.955761929719503e-06,Bad,4.24712,2qwd_ligand_size_10_003,Bad
264,7.95665959806667e-10,Bad,5.56511,2qwd_ligand_size_10_004,Bad
265,1.1806777485578732e-06,Bad,4.33859,2qwd_ligand_size_10_005,Bad
266,0.7589876540850002,Good,0.797511,2qwd_ligand_size_20_001,Good
267,1.6212036880650873e-07,Bad,4.79263,2qwd_ligand_size_20_002,Bad
268,1.6540243276444392e-06,Bad,4.80605,2qwd_ligand_size_20_003,Bad
269,1.7301309533416034e-08,Bad,4.60909,2qwd_ligand_size_20_004,Bad
270,6.193976610882225e-08,Bad,5.36325,2qwd_ligand_size_20_005,Bad
271,6.003962533639125e-12,Bad,5.650980000000001,2qwd_ligand_size_20_006,Bad
272,0.7796010725117055,Good,0.818649,2qwd_ligand_size_30_001,Good
273,0.0069403114963341,Bad,7.34427,2qwd_ligand_size_30_002,Bad
274,1.2858601531426072e-12,Bad,4.25576,2qwd_ligand_size_30_003,Bad
275,0.0001248816533775,Bad,2.44689,2qwd_ligand_size_30_004,Bad
276,0.9836507275846272,Good,0.983468,2qwd_ligand_size_40_001,Good
277,0.0862587194718184,Good,1.89532,2qwd_ligand_size_40_002,Bad
278,3.9739069302386914e-07,Bad,6.40936,2qwd_ligand_size_40_003,Bad
279,8.533299875255569e-05,Bad,3.52605,2qwd_ligand_size_40_004,Bad
280,0.9999999999997732,Good,0.0,1r0p_ligand,Good
281,0.0037404114115029,Bad,5.629659999999999,1r0p_ligand_size_10_001,Bad
282,0.0179588807564962,Good,1.34313,1r0p_ligand_size_10_002,Bad
283,0.1259991179354117,Good,0.374791,1r0p_ligand_size_20_001,Bad
284,2.2106242642796994e-10,Bad,15.3666,1r0p_ligand_size_30_001,Bad
285,9.605283508123022e-10,Bad,16.4078,1r0p_ligand_size_30_002,Bad
286,0.0020444473456334,Bad,17.0325,1r0p_ligand_size_30_003,Bad
287,4.094418345540965e-07,Bad,16.2769,1r0p_ligand_size_30_004,Bad
288,4.0896295208208193e-07,Bad,17.8545,1r0p_ligand_size_30_005,Bad
289,3.290028669029961e-05,Bad,16.7841,1r0p_ligand_size_30_006,Bad
290,6.019523564102469e-14,Bad,16.1326,1r0p_ligand_size_30_007,Bad
291,8.829678463256325e-06,Bad,16.918,1r0p_ligand_size_30_008,Bad
292,5.6713406419523466e-15,Bad,16.6331,1r0p_ligand_size_30_009,Bad
293,1.5285743295783658e-10,Bad,15.3281,1r0p_ligand_size_40_001,Bad
294,6.428217140538853e-08,Bad,16.6097,1r0p_ligand_size_40_002,Bad
295,0.0086299618559794,Bad,17.2302,1r0p_ligand_size_40_003,Bad
296,3.1614277713478036e-09,Bad,19.9573,1r0p_ligand_size_40_004,Bad
297,2.3700111940712696e-10,Bad,18.9,1r0p_ligand_size_40_005,Bad
298,3.665086512037832e-12,Bad,18.7499,1r0p_ligand_size_40_006,Bad
299,7.308836630565924e-10,Bad,19.2211,1r0p_ligand_size_40_007,Bad
300,0.9999999999994597,Good,0.0,2hs2_ligand,Good
301,0.0101668620112579,Bad,2.84173,2hs2_ligand_size_10_001,Bad
302,0.9936310943688462,Good,1.08407,2hs2_ligand_size_20_001,Good
303,1.3108446950242836e-06,Bad,4.968030000000001,2hs2_ligand_size_20_002,Bad
304,1.0855216988057305e-13,Bad,6.63245,2hs2_ligand_size_20_003,Bad
305,0.999732656866036,Bad,4.7815900000000005,2hs2_ligand_size_20_004,Good
306,8.928349672206068e-16,Bad,8.28495,2hs2_ligand_size_20_005,Bad
307,0.973760008304599,Good,1.08356,2hs2_ligand_size_30_001,Good
308,2.430951276114384e-20,Bad,5.38318,2hs2_ligand_size_30_002,Bad
309,1.2128416240777746e-12,Bad,5.176819999999999,2hs2_ligand_size_30_003,Bad
310,1.4829796230285722e-13,Bad,4.37993,2hs2_ligand_size_30_004,Bad
311,5.448033407779562e-16,Bad,5.16604,2hs2_ligand_size_30_005,Bad
312,1.0708270650961857e-06,Bad,19.8047,2hs2_ligand_size_40_001,Bad
313,1.029885849254088e-13,Bad,19.2446,2hs2_ligand_size_40_002,Bad
314,3.55408548908897e-10,Bad,20.0698,2hs2_ligand_size_40_003,Bad
315,3.050713112764083e-06,Bad,20.6424,2hs2_ligand_size_40_004,Bad
316,6.185423502082676e-13,Bad,20.6164,2hs2_ligand_size_40_005,Bad
317,1.08483427787567e-08,Bad,19.2556,2hs2_ligand_size_40_006,Bad
318,1.535801744729737e-09,Bad,19.5018,2hs2_ligand_size_40_007,Bad
319,4.166645979158321e-17,Bad,20.0377,2hs2_ligand_size_40_008,Bad
320,0.9681903035829504,Good,0.0,2h4k_ligand,Good
321,0.9925705026428242,Good,1.5796,2h4k_ligand_size_10_001,Good
322,0.7726461657021246,Bad,3.96211,2h4k_ligand_size_10_002,Good
323,0.6060141553183065,Bad,3.03513,2h4k_ligand_size_10_003,Good
324,0.9953762870660628,Good,1.87447,2h4k_ligand_size_20_001,Good
325,0.7699699518195977,Bad,3.97509,2h4k_ligand_size_20_002,Good
326,0.9177170403495944,Bad,6.83908,2h4k_ligand_size_20_003,Good
