,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9967692255037972,Good,0.0,2h4g_ligand,Good
1,0.0507215918140982,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,0.0194491665920544,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,0.0629015265786744,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.0168699322274798,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.4321671694536528,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,0.0387519678986927,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,0.012419403290982,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,0.0102286039870585,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0041346514853534,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.0581199543321059,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.0315421100718899,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,0.1003039271502016,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,0.0605483808660144,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,0.0267481130089174,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,0.0098694162358557,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,0.0011876586163799,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,0.0002775189986616,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.4393235434026323,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,0.1796721552422835,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.052586764595698,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.0475466128597631,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,0.0024551555138723,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.9952672256160892,Good,0.0,1qxk_ligand,Good
24,0.0097822589935903,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,0.0006879360878449,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.0046358473998887,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,0.0203592884050144,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.0044763287240203,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,0.0053186219590104,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.3308907251126182,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.1220058233995317,Bad,2.28493,1qxk_ligand_size_20_002,Bad
32,0.0716027249759628,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.2720363054816476,Bad,2.47952,1qxk_ligand_size_20_004,Bad
34,0.059488010297145,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.080696197442104,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.0316007189161312,Bad,10.1402,1qxk_ligand_size_30_002,Bad
