,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999620819163012,Good,0.0,2h4g_ligand,Good
1,1.5947859393935106e-05,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,1.0929954882403434e-07,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,4.1958188590286334e-08,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.0024338863708448,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.1263999298935769,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,4.4812977958199055e-08,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,4.951429796418999e-07,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,2.6249582114858236e-08,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,9.426725773238136e-05,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,5.549616853641403e-06,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,4.931803904885052e-05,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,1.0733780552411423e-07,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,4.808110500932721e-06,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,8.441061538965658e-11,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,2.694227263947224e-07,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,3.224591714002865e-12,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,4.189813926681516e-10,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.0491890575139605,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,3.2906780370943374e-06,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,6.267990954657355e-06,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.0615195762235471,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,8.070312636062305e-09,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.9999999999927358,Good,0.0,1qxk_ligand,Good
24,3.6265302517602886e-10,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,2.353538571497841e-14,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.0086835319701926,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,5.458181465869178e-05,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.000259393346724,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,2.1775157728195348e-08,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.0176767125036241,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.5802710648118223,Bad,2.28493,1qxk_ligand_size_20_002,Good
32,0.1139795175684996,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.9417251942559248,Bad,2.47952,1qxk_ligand_size_20_004,Good
34,2.50055414848662e-07,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.0010673639659252,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.0003248278567583,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,1.0231142371560049e-13,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,4.497662759792664e-12,Bad,10.4501,1qxk_ligand_size_30_004,Bad
