,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9964526168898968,Good,0.0,2h4g_ligand,Good
1,0.0495674799665641,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,0.019147182390127,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,0.0614038800297188,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.016626879319844,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.4211942410474645,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,0.0379453486716072,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,0.0122705927524544,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,0.0101218448427238,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0041215132956049,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.0567435111420151,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.0309342894295228,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,0.0976472050812552,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,0.0617681589816092,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,0.0262664388600169,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,0.0097692195030852,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,0.0011958731970513,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,0.0002827392624502,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.4282225188889245,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,0.1745357013045759,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.0513770414002809,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.0464863686855474,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,0.0024576784067928,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.994820180255666,Good,0.0,1qxk_ligand,Good
24,0.0096836392855658,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,0.000695756149228,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.004616848742528,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,0.0200358732237769,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.0044592445607664,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,0.0052909519020746,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.3182792222021176,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.1186640203419688,Bad,2.28493,1qxk_ligand_size_20_002,Bad
32,0.0698404512311381,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.2642728320247421,Bad,2.47952,1qxk_ligand_size_20_004,Bad
34,0.0606626169533498,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.0786533203472367,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.0309913231816015,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,0.0500461799213438,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,0.0077344382790707,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.0876160854139879,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,0.0134991476426775,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,0.0056414743040932,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,0.0001832796111475,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.1903567187567379,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.0382061398427212,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.0821363119357034,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,0.0612351448929539,Bad,13.9048,1qxk_ligand_size_40_004,Bad
47,0.9802503506303344,Good,0.0,2azr_ligand,Good
48,0.9822002635997992,Good,0.459659,2azr_ligand_size_10_001,Good
49,0.2074810471379184,Bad,4.79103,2azr_ligand_size_10_002,Bad
50,0.7971496078403082,Bad,3.38208,2azr_ligand_size_10_003,Good
51,0.2424214766533962,Bad,4.47017,2azr_ligand_size_10_004,Bad
52,0.8873003819585956,Bad,3.8765,2azr_ligand_size_20_001,Good
53,0.8499779560240766,Good,1.60222,2azr_ligand_size_20_002,Good
54,0.0893818268937748,Bad,5.46828,2azr_ligand_size_20_003,Bad
55,0.0473665790074682,Bad,9.43034,2azr_ligand_size_20_004,Bad
56,0.0119307719757964,Bad,4.72242,2azr_ligand_size_20_005,Bad
57,0.2339978389976368,Bad,5.36522,2azr_ligand_size_30_001,Bad
58,0.1398377070701588,Bad,6.50766,2azr_ligand_size_30_002,Bad
59,0.0514307631845922,Bad,10.197,2azr_ligand_size_30_003,Bad
60,0.1000154696388038,Bad,13.2784,2azr_ligand_size_30_004,Bad
61,0.011171762273139,Bad,10.2811,2azr_ligand_size_30_005,Bad
62,0.0189223927035915,Bad,11.6664,2azr_ligand_size_30_006,Bad
63,0.0122324690279348,Bad,11.1934,2azr_ligand_size_30_007,Bad
64,0.0162108300651399,Bad,10.5368,2azr_ligand_size_30_008,Bad
65,0.2090198926771308,Bad,12.3135,2azr_ligand_size_40_001,Bad
66,0.2833162955467183,Bad,9.3872,2azr_ligand_size_40_002,Bad
67,0.0321942066909313,Bad,10.1879,2azr_ligand_size_40_003,Bad
68,0.0084737853493177,Bad,7.023439999999999,2azr_ligand_size_40_004,Bad
69,0.0017391230845064,Bad,10.2636,2azr_ligand_size_40_005,Bad
70,0.0002422175777233,Bad,9.61458,2azr_ligand_size_40_006,Bad
71,0.9054105736974608,Good,0.0,1mfi_ligand,Good
72,0.1028510276637434,Good,0.424374,1mfi_ligand_size_10_001,Bad
73,0.0523209690659282,Bad,2.2761,1mfi_ligand_size_10_002,Bad
74,0.1192363831144364,Good,1.94705,1mfi_ligand_size_10_003,Bad
75,0.0439260384949078,Bad,2.79948,1mfi_ligand_size_10_004,Bad
76,0.1096325209910432,Good,0.390739,1mfi_ligand_size_20_001,Bad
77,0.0231617419683995,Bad,5.66141,1mfi_ligand_size_20_002,Bad
78,0.0119302995054744,Bad,4.85769,1mfi_ligand_size_20_003,Bad
79,0.0122483957685499,Bad,4.36129,1mfi_ligand_size_20_004,Bad
80,0.0021467808704315,Bad,6.1014,1mfi_ligand_size_20_005,Bad
81,0.0110482475837904,Bad,6.34055,1mfi_ligand_size_20_006,Bad
82,0.0042606832297375,Bad,6.81198,1mfi_ligand_size_20_007,Bad
83,0.2014551132164745,Good,0.425554,1mfi_ligand_size_30_001,Bad
84,0.0076490180889542,Bad,2.75796,1mfi_ligand_size_30_002,Bad
85,0.0636038910774222,Good,1.92652,1mfi_ligand_size_30_003,Bad
86,0.0010616232972934,Bad,14.4818,1mfi_ligand_size_30_004,Bad
87,0.0080421857983481,Bad,14.1519,1mfi_ligand_size_30_005,Bad
88,0.0015491756127227,Bad,13.5553,1mfi_ligand_size_30_006,Bad
89,0.0006023444762908,Bad,18.6531,1mfi_ligand_size_40_001,Bad
90,0.0351604347097179,Bad,8.30748,1mfi_ligand_size_40_002,Bad
91,0.0055310576182084,Bad,14.6778,1mfi_ligand_size_40_003,Bad
92,0.0031217308874575,Bad,6.08181,1mfi_ligand_size_40_004,Bad
93,0.009402044155937,Bad,7.450439999999999,1mfi_ligand_size_40_005,Bad
94,0.0063902490523962,Bad,6.4532300000000005,1mfi_ligand_size_40_006,Bad
95,0.0012926964426817,Bad,15.5808,1mfi_ligand_size_40_007,Bad
96,0.0004069422223207,Bad,17.3694,1mfi_ligand_size_40_008,Bad
97,0.0003479988353785,Bad,15.0846,1mfi_ligand_size_40_009,Bad
98,0.0009427489526941,Bad,15.5684,1mfi_ligand_size_40_010,Bad
99,0.8357182164275513,Good,0.0,1pbq_ligand,Good
100,0.0569842223305232,Good,0.265521,1pbq_ligand_size_10_001,Bad
101,0.0238573891590483,Bad,5.373069999999999,1pbq_ligand_size_10_002,Bad
102,0.0113235208084315,Bad,5.948869999999999,1pbq_ligand_size_10_003,Bad
103,0.0070186114298603,Bad,5.4555,1pbq_ligand_size_10_004,Bad
104,0.0516042491987887,Good,0.362229,1pbq_ligand_size_20_001,Bad
105,0.0192306594336045,Bad,3.61665,1pbq_ligand_size_20_002,Bad
