,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9960389642889268,Good,0.0,2h4g_ligand,Good
1,0.0516677143381223,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,0.0203161499952389,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,0.0636134205485114,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.0176871388404233,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.419986082039575,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,0.039756264636596,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,0.0131246555609957,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,0.0108637524501934,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0044949976170911,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.0589911489226617,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.0325350539125447,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,0.1002124854859296,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,0.0612953914555685,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,0.027709448708793,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,0.0104919321637278,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,0.0013332126713242,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,0.0003233805182021,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.4268808745270437,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,0.1769830015456872,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.0535165306656074,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.0485163524471368,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,0.0027051187225954,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.99425594991264,Good,0.0,1qxk_ligand,Good
24,0.0104016570854793,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,0.000783151186509,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.0050250705651207,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,0.0212415760750036,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.0048565292674742,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,0.0057448356381011,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.3188954367294332,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.1212931429976045,Bad,2.28493,1qxk_ligand_size_20_002,Bad
32,0.0721663267175672,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.2657318183037379,Bad,2.47952,1qxk_ligand_size_20_004,Bad
34,0.0602500978493223,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.0810772112337842,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.0325939213394415,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,0.052156940235975,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,0.0083413357855029,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.0901177450606478,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,0.0144139962283935,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,0.0061184397327243,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,0.0002112430868459,Bad,14.7391,1qxk_ligand_size_30_008,Bad
43,0.1926809173866965,Good,1.14319,1qxk_ligand_size_40_001,Bad
44,0.0400243135214957,Bad,2.4952,1qxk_ligand_size_40_002,Bad
45,0.0845929152498012,Bad,2.66458,1qxk_ligand_size_40_003,Bad
46,0.0607915423733322,Bad,13.9048,1qxk_ligand_size_40_004,Bad
